,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,146,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,147,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,148,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,149,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,150,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,151,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,152,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,153,0.000000,0.000000,0.000000,0.000000,52.759987,0.0
301,154,0.000000,0.000000,0.000000,0.000000,53.065744,0.0
301,155,0.000000,0.000000,0.000000,0.000000,53.779176,0.0
301,156,0.000000,0.000000,0.000000,0.000000,54.271784,0.0
301,157,0.000000,0.000000,0.000000,0.000000,56.123309,0.0
301,158,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,159,0.000000,0.000000,0.000000,0.000000,57.074552,0.0
301,160,0.000000,0.000000,0.000000,0.000000,57.482227,0.0
301,161,0.000000,0.000000,0.000000,0.000000,57.906889,0.0
301,162,0.000000,0.000000,0.000000,0.000000,58.110727,0.0
301,163,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,164,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,165,0.000000,0.000000,0.000000,0.000000,59.095942,0.0
301,166,0.000000,0.000000,0.000000,0.000000,59.333753,0.0
301,167,0.000000,0.000000,0.000000,0.000000,59.282793,0.0
301,168,0.000000,0.000000,0.000000,0.000000,59.418685,0.0
301,169,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,170,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,171,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,172,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,173,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,174,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,175,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,176,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,177,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,178,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,179,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,180,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,181,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,182,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,183,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,184,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,185,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,186,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,187,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,188,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,189,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,190,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,191,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,192,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
302,145,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,146,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,147,0.000000,0.000000,0.000000,0.000000,45.570777,0.0
302,148,0.000000,0.000000,0.000000,0.000000,45.784366,0.0
302,149,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,150,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,151,0.000000,0.000000,0.000000,0.000000,46.638723,0.0
302,152,0.000000,0.000000,0.000000,0.000000,46.989619,0.0
302,153,0.000000,0.000000,0.000000,0.000000,47.386285,0.0
302,154,0.000000,0.000000,0.000000,0.000000,47.660900,0.0
302,155,0.000000,0.000000,0.000000,0.000000,48.301667,0.0
302,156,0.000000,0.000000,0.000000,0.000000,48.744102,0.0
302,157,0.000000,0.000000,0.000000,0.000000,50.407046,0.0
302,158,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,159,0.000000,0.000000,0.000000,0.000000,51.261403,0.0
302,160,0.000000,0.000000,0.000000,0.000000,51.627556,0.0
302,161,0.000000,0.000000,0.000000,0.000000,52.008965,0.0
302,162,0.000000,0.000000,0.000000,0.000000,52.192042,0.0
302,163,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,164,0.000000,0.000000,0.000000,0.000000,52.756527,0.0
302,165,0.000000,0.000000,0.000000,0.000000,53.076911,0.0
302,166,0.000000,0.000000,0.000000,0.000000,53.290500,0.0
302,167,0.000000,0.000000,0.000000,0.000000,53.244731,0.0
302,168,0.000000,0.000000,0.000000,0.000000,53.366782,0.0
302,169,0.000000,0.000000,0.000000,0.000000,53.061655,0.0
302,170,0.000000,0.000000,0.000000,0.000000,53.473577,0.0
302,171,0.000000,0.000000,0.000000,0.000000,53.626140,0.0
302,172,0.000000,0.000000,0.000000,0.000000,53.916011,0.0
302,173,0.000000,0.000000,0.000000,0.000000,54.205882,0.0
302,174,0.000000,0.000000,0.000000,0.000000,54.190626,0.0
302,175,0.000000,0.000000,0.000000,0.000000,54.129601,0.0
302,176,0.000000,0.000000,0.000000,0.000000,53.992293,0.0
302,177,0.000000,0.000000,0.000000,0.000000,53.885499,0.0
302,178,0.000000,0.000000,0.000000,0.000000,53.732935,0.0
302,179,0.000000,0.000000,0.000000,0.000000,53.397295,0.0
302,180,0.000000,0.000000,0.000000,0.000000,53.183706,0.0
302,181,0.000000,0.000000,0.000000,0.000000,53.229475,0.0
302,182,0.000000,0.000000,0.000000,0.000000,52.924347,0.0
302,183,0.000000,0.000000,0.000000,0.000000,52.771784,0.0
302,184,0.000000,0.000000,0.000000,0.000000,52.695502,0.0
302,185,0.000000,0.000000,0.000000,0.000000,52.634476,0.0
302,186,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,187,0.000000,0.000000,0.000000,0.000000,52.436143,0.0
