,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_1-193,193,2.925000,0.000000,0.000000,0.000000
324_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
312_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
319_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-193,193,6.341667,0.000000,0.000000,0.000000
313_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,0.000000,0.000000,0.000000,0.000000
