,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.144873,0.000000,0.000000
C1-194,1.362762,0.000000,0.000000
C1-195,4.192633,0.000000,0.000000
C1-196,2.808102,0.000000,0.000000
C1-197,3.739923,0.000000,0.000000
C1-198,2.556738,0.000000,0.000000
C1-199,1.198700,0.000000,0.000000
C1-200,1.415538,0.000000,0.000000
C1-201,1.749717,0.000000,0.000000
C1-202,2.773288,0.000000,0.000000
C1-203,1.227482,0.000000,0.000000
C1-204,4.143305,0.000000,0.000000
C1-205,4.122091,0.000000,0.000000
C1-206,2.898182,0.000000,0.000000
C1-207,1.280201,0.000000,0.000000
C1-208,3.163059,0.000000,0.000000
C1-209,1.314655,0.000000,0.000000
C1-210,4.158727,0.000000,0.000000
C1-211,4.181762,0.000000,0.000000
C1-212,4.212783,0.000000,0.000000
C1-213,4.100561,0.000000,0.000000
C1-214,4.165732,0.000000,0.000000
C1-215,4.174009,0.000000,0.000000
C1-216,2.877291,0.000000,0.000000
C1-217,0.846504,0.000000,0.000000
C1-218,2.996217,0.000000,0.000000
C1-219,4.225826,0.000000,0.000000
C1-220,1.051993,0.000000,0.000000
C1-221,3.232782,0.000000,0.000000
C1-222,4.169740,0.000000,0.000000
C1-223,4.143704,0.000000,0.000000
C1-224,4.154081,0.000000,0.000000
C1-225,3.838877,0.000000,0.000000
C1-226,4.165873,0.000000,0.000000
C1-227,4.058874,0.000000,0.000000
C1-228,4.045065,0.000000,0.000000
C1-229,0.625724,0.000000,0.000000
C1-230,3.440685,0.000000,0.000000
C1-231,4.167713,0.000000,0.000000
C1-232,1.129368,0.000000,0.000000
C1-233,3.053638,0.000000,0.000000
C1-234,2.978469,0.000000,0.000000
C1-235,4.147731,0.000000,0.000000
C1-236,4.105834,0.000000,0.000000
C1-237,4.212159,0.000000,0.000000
C1-238,4.150780,0.000000,0.000000
C1-239,2.061014,0.000000,0.000000
C1-240,3.698985,0.000000,0.000000
C2-193,-10.880515,0.000000,0.000000
C2-194,-5.062469,0.000000,0.000000
C2-195,-10.476701,0.000000,0.000000
C2-196,-8.312103,0.000000,0.000000
C2-197,-10.238534,0.000000,0.000000
C2-198,-7.275455,0.000000,0.000000
C2-199,-4.970952,0.000000,0.000000
C2-200,-4.660976,0.000000,0.000000
C2-201,-5.637227,0.000000,0.000000
C2-202,-8.305223,0.000000,0.000000
C2-203,-5.056787,0.000000,0.000000
C2-204,-10.907539,0.000000,0.000000
C2-205,-11.070122,0.000000,0.000000
C2-206,-8.294026,0.000000,0.000000
C2-207,-4.329446,0.000000,0.000000
C2-208,-9.104174,0.000000,0.000000
C2-209,-5.246200,0.000000,0.000000
C2-210,-10.805094,0.000000,0.000000
C2-211,-10.654030,0.000000,0.000000
C2-212,-10.433008,0.000000,0.000000
C2-213,-10.558519,0.000000,0.000000
C2-214,-10.787038,0.000000,0.000000
C2-215,-10.733228,0.000000,0.000000
C2-216,-8.265163,0.000000,0.000000
C2-217,-3.779997,0.000000,0.000000
C2-218,-8.800968,0.000000,0.000000
C2-219,-10.301300,0.000000,0.000000
C2-220,-4.123803,0.000000,0.000000
C2-221,-7.724356,0.000000,0.000000
C2-222,-10.737202,0.000000,0.000000
C2-223,-10.941266,0.000000,0.000000
C2-224,-10.874674,0.000000,0.000000
C2-225,-10.032914,0.000000,0.000000
C2-226,-10.774883,0.000000,0.000000
