,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,194,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,195,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,196,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,197,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,198,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,199,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,200,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,201,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,202,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,203,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,204,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,205,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,206,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,207,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,208,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,209,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,210,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,211,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,212,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,213,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,214,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,215,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,216,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,217,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,218,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,219,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,220,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,221,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,222,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,223,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,224,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,225,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,226,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,227,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,228,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,229,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,230,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,231,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,232,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,233,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,234,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,235,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,236,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,237,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,238,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,239,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,240,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
302,193,0.000000,0.398973,0.000000,0.000000,44.090909,0.0
302,194,0.000000,0.131175,0.000000,0.000000,44.121422,0.0
302,195,0.000000,0.403570,0.000000,0.000000,43.968858,0.0
302,196,0.000000,0.270299,0.000000,0.000000,44.045140,0.0
302,197,0.000000,0.359993,0.000000,0.000000,43.999371,0.0
302,198,0.000000,0.246104,0.000000,0.000000,44.045140,0.0
302,199,0.000000,0.115383,0.000000,0.000000,43.907833,0.0
302,200,0.000000,0.136255,0.000000,0.000000,44.106165,0.0
