,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,21.797256,0.000000,0.000000,0.000000,45.048402,981.9315507849121
301,2,21.907448,0.000000,0.000000,0.000000,43.152167,945.353854639816
301,3,21.907448,0.000000,0.000000,0.000000,41.870927,917.285155964296
301,4,21.907448,0.000000,0.000000,0.000000,41.478013,908.6774129408238
301,5,21.907448,0.000000,0.000000,0.000000,41.956343,919.1564025426638
301,6,22.085094,0.000000,0.000000,0.000000,44.740905,988.10709257007
301,7,23.217425,0.000000,0.000000,0.000000,50.122113,1163.7063994190248
301,8,12.455902,0.000000,0.000000,0.000000,54.119582,674.108209672964
301,9,0.000000,0.000000,0.000000,0.000000,58.065802,0.0
301,10,0.000000,0.000000,0.000000,0.000000,60.218285,0.0
301,11,0.000000,0.000000,0.000000,0.000000,61.960772,0.0
301,12,0.000000,0.000000,0.000000,0.000000,63.105346,0.0
301,13,0.000000,0.000000,0.000000,0.000000,62.968681,0.0
301,14,0.000000,0.000000,0.000000,0.000000,63.447010,0.0
301,15,15.731579,0.000000,0.000000,0.000000,62.900348,989.521793689492
301,16,22.732463,0.000000,0.000000,0.000000,61.755773,1403.8608247588988
301,17,26.429209,0.000000,0.000000,0.000000,61.106612,1614.999419829908
301,18,26.895675,0.000000,0.000000,0.000000,63.925340,1719.3151689045
301,19,27.274699,0.000000,0.000000,0.000000,67.598228,1843.721321633372
301,20,27.274699,0.000000,0.000000,0.000000,66.521987,1814.3671723069128
301,21,26.845141,0.000000,0.000000,0.000000,63.412844,1702.326738391004
301,22,26.755735,0.000000,0.000000,0.000000,59.791205,1599.757636310675
301,23,26.429209,0.000000,0.000000,0.000000,54.341664,1436.2071952637762
301,24,26.429209,0.000000,0.000000,0.000000,49.677950,1312.9489232415501
302,1,22.667380,0.396395,0.000000,0.000000,40.460139,917.12534556582
302,2,22.918446,0.392863,0.000000,0.000000,38.757039,888.251105441394
302,3,22.918446,0.390696,0.000000,0.000000,37.606295,861.87784121757
302,4,22.918446,0.389523,0.000000,0.000000,37.253401,853.7900591348459
302,5,22.918446,0.390046,0.000000,0.000000,37.683012,863.6360756393519
302,6,23.104290,0.394857,0.000000,0.000000,40.183961,928.4218882926899
302,7,24.288876,0.403972,0.000000,0.000000,45.017083,1093.414346868708
302,8,13.030724,0.415008,0.000000,0.000000,48.607403,633.3896528497719
302,9,0.000000,0.256737,0.000000,0.000000,52.151692,0.0
302,10,0.000000,0.246376,0.000000,0.000000,54.084941,0.0
302,11,0.000000,0.287583,0.000000,0.000000,55.649953,0.0
302,12,0.000000,0.376590,0.000000,0.000000,56.677950,0.0
302,13,0.000000,0.267217,0.000000,0.000000,56.555204,0.0
302,14,0.000000,-0.067432,0.000000,0.000000,56.984815,0.0
302,15,15.731579,0.252396,0.000000,0.000000,56.493831,888.737165389149
302,16,22.732463,0.276043,0.000000,0.000000,55.465834,1260.875019169142
302,17,26.429209,0.307010,0.000000,0.000000,54.882790,1450.50872741311
302,18,26.895675,0.173117,0.000000,0.000000,57.414426,1544.19974200755
302,19,27.274699,0.200776,0.000000,0.000000,60.713224,1655.9349099195758
