,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.417089,0.000000,0.000000
C1-2,48.976755,0.000000,0.000000
C1-3,48.706698,0.000000,0.000000
C1-4,48.560367,0.000000,0.000000
C1-5,48.625578,0.000000,0.000000
C1-6,49.225434,0.000000,0.000000
C1-7,50.361768,0.000000,0.000000
C1-8,51.737535,0.000000,0.000000
C1-9,32.006453,0.000000,0.000000
C1-10,30.714776,0.000000,0.000000
C1-11,35.851941,0.000000,0.000000
C1-12,46.948097,0.000000,0.000000
C1-13,33.312921,0.000000,0.000000
C1-14,-8.406539,0.000000,0.000000
C1-15,31.465299,0.000000,0.000000
C1-16,34.413280,0.000000,0.000000
C1-17,38.273865,0.000000,0.000000
C1-18,21.581858,0.000000,0.000000
C1-19,25.030009,0.000000,0.000000
C1-20,23.154177,0.000000,0.000000
C1-21,21.935758,0.000000,0.000000
C1-22,18.723013,0.000000,0.000000
C1-23,26.224261,0.000000,0.000000
C1-24,24.526940,0.000000,0.000000
C2-1,-122.561150,0.000000,0.000000
C2-2,-121.075863,0.000000,0.000000
C2-3,-119.857015,0.000000,0.000000
C2-4,-119.981038,0.000000,0.000000
C2-5,-120.715176,0.000000,0.000000
C2-6,-123.262773,0.000000,0.000000
C2-7,-128.365513,0.000000,0.000000
C2-8,-127.989333,0.000000,0.000000
C2-9,-144.015548,0.000000,0.000000
C2-10,-141.223417,0.000000,0.000000
C2-11,-120.725502,0.000000,0.000000
C2-12,-117.433682,0.000000,0.000000
C2-13,-90.175166,0.000000,0.000000
C2-14,-57.474080,0.000000,0.000000
C2-15,-25.629485,0.000000,0.000000
C2-16,-32.016737,0.000000,0.000000
C2-17,-42.682414,0.000000,0.000000
C2-18,-68.492246,0.000000,0.000000
C2-19,-77.180101,0.000000,0.000000
C2-20,-72.725339,0.000000,0.000000
C2-21,-69.262313,0.000000,0.000000
C2-22,-62.401934,0.000000,0.000000
C2-23,-77.895807,0.000000,0.000000
C2-24,-72.366763,0.000000,0.000000
C3-1,28.095659,0.000000,0.000000
C3-2,28.946942,0.000000,0.000000
C3-3,29.279390,0.000000,0.000000
C3-4,29.942658,0.000000,0.000000
C3-5,30.133256,0.000000,0.000000
C3-6,29.296434,0.000000,0.000000
C3-7,27.881632,0.000000,0.000000
C3-8,22.132215,0.000000,0.000000
C3-9,3.943293,0.000000,0.000000
C3-10,0.290356,0.000000,0.000000
C3-11,-3.557799,0.000000,0.000000
C3-12,7.380239,0.000000,0.000000
C3-13,-6.106437,0.000000,0.000000
C3-14,-47.566391,0.000000,0.000000
C3-15,-18.736162,0.000000,0.000000
C3-16,-14.152317,0.000000,0.000000
C3-17,-6.698063,0.000000,0.000000
C3-18,-17.014952,0.000000,0.000000
C3-19,-15.448137,0.000000,0.000000
C3-20,-16.950825,0.000000,0.000000
C3-21,-16.086289,0.000000,0.000000
C3-22,-16.112285,0.000000,0.000000
C3-23,-2.670118,0.000000,0.000000
C3-24,-1.838127,0.000000,0.000000
C4-1,-10.896650,0.000000,0.000000
C4-2,-10.098226,0.000000,0.000000
C4-3,-9.363778,0.000000,0.000000
C4-4,-9.589401,0.000000,0.000000
C4-5,-10.116374,0.000000,0.000000
C4-6,-11.620768,0.000000,0.000000
C4-7,-14.690578,0.000000,0.000000
C4-8,-13.197201,0.000000,0.000000
C4-9,-25.422705,0.000000,0.000000
C4-10,-26.382584,0.000000,0.000000
C4-11,-20.025416,0.000000,0.000000
C4-12,-16.908400,0.000000,0.000000
C4-13,-21.942987,0.000000,0.000000
C4-14,-38.086410,0.000000,0.000000
C4-15,-15.190218,0.000000,0.000000
C4-16,-14.099731,0.000000,0.000000
C4-17,-14.490994,0.000000,0.000000
C4-18,-27.794944,0.000000,0.000000
C4-19,-28.801455,0.000000,0.000000
C4-20,-28.706267,0.000000,0.000000
C4-21,-27.557765,0.000000,0.000000
C4-22,-27.406295,0.000000,0.000000
C4-23,-23.378687,0.000000,0.000000
C4-24,-21.200578,0.000000,0.000000
C5-1,19.853600,0.000000,0.000000
C5-2,20.317942,0.000000,0.000000
C5-3,20.464180,0.000000,0.000000
C5-4,20.896366,0.000000,0.000000
C5-5,21.058940,0.000000,0.000000
C5-6,20.662242,0.000000,0.000000
C5-7,20.035262,0.000000,0.000000
C5-8,16.327333,0.000000,0.000000
C5-9,5.277466,0.000000,0.000000
C5-10,3.012418,0.000000,0.000000
C5-11,0.227405,0.000000,0.000000
C5-12,7.178547,0.000000,0.000000
C5-13,-1.299295,0.000000,0.000000
C5-14,-27.304944,0.000000,0.000000
C5-15,-9.838313,0.000000,0.000000
C5-16,-6.952823,0.000000,0.000000
C5-17,-2.117931,0.000000,0.000000
C5-18,-8.037624,0.000000,0.000000
C5-19,-6.881760,0.000000,0.000000
C5-20,-7.886155,0.000000,0.000000
C5-21,-7.460605,0.000000,0.000000
C5-22,-7.572052,0.000000,0.000000
C5-23,0.796083,0.000000,0.000000
C5-24,1.109359,0.000000,0.000000
C6-1,175.000000,0.000000,55.527810
C6-2,175.000000,0.000000,64.517839
C6-3,175.000000,0.000000,64.517839
C6-4,175.000000,0.000000,64.517839
C6-5,175.000000,0.000000,64.517839
C6-6,175.000000,0.000000,65.041009
C6-7,175.000000,0.000000,68.375744
C6-8,175.000000,0.000000,36.682861
C6-9,175.000000,0.000000,0.000000
C6-10,166.745047,0.000000,0.000000
C6-11,142.301330,0.000000,0.000000
C6-12,143.135290,0.000000,0.000000
C6-13,83.507640,0.000000,0.000000
C6-14,-11.006792,0.000000,0.000000
C6-15,-18.007035,0.000000,0.000000
C6-16,-3.532699,0.000000,0.000000
C6-17,15.462118,0.000000,0.000000
C6-18,31.748785,0.000000,0.000000
C6-19,43.405762,0.000000,0.000000
C6-20,36.115545,0.000000,0.000000
C6-21,33.923133,0.000000,0.000000
C6-22,23.843689,0.000000,0.000000
C6-23,63.280096,0.000000,0.000000
C6-24,60.297619,0.000000,0.000000
C7-1,171.367850,0.000000,0.000000
C7-2,186.103125,0.000000,0.000000
C7-3,191.855118,0.000000,0.000000
C7-4,199.478267,0.000000,0.000000
C7-5,199.744535,0.000000,0.000000
C7-6,185.971232,0.000000,0.000000
C7-7,178.864899,0.000000,0.000000
C7-8,128.907550,0.000000,0.000000
C7-9,91.506107,0.000000,0.000000
C7-10,143.961368,0.000000,0.000000
C7-11,145.724956,0.000000,0.000000
C7-12,122.655451,0.000000,0.000000
C7-13,67.469393,0.000000,0.000000
C7-14,-54.816197,0.000000,0.000000
C7-15,-51.956363,0.000000,0.000000
C7-16,-113.010327,0.000000,0.000000
C7-17,-152.288885,0.000000,0.000000
C7-18,-177.931235,0.000000,0.000000
C7-19,-183.249576,0.000000,0.000000
C7-20,-189.836213,0.000000,0.000000
C7-21,-167.600198,0.000000,0.000000
C7-22,-165.897632,0.000000,0.000000
C7-23,-123.045343,0.000000,0.000000
C7-24,-91.560966,0.000000,0.000000
C8-1,-41.763148,0.000000,0.000000
C8-2,-39.665452,0.000000,0.000000
C8-3,-38.053116,0.000000,0.000000
C8-4,-38.009521,0.000000,0.000000
C8-5,-38.864238,0.000000,0.000000
C8-6,-42.276573,0.000000,0.000000
C8-7,-49.033507,0.000000,0.000000
C8-8,-50.279137,0.000000,0.000000
C8-9,-65.208533,0.000000,0.000000
C8-10,-67.643261,0.000000,0.000000
C8-11,-62.480019,0.000000,0.000000
C8-12,-60.147248,0.000000,0.000000
C8-13,-65.088195,0.000000,0.000000
C8-14,-81.559361,0.000000,0.000000
C8-15,-58.288605,0.000000,0.000000
C8-16,-56.413872,0.000000,0.000000
C8-17,-56.360339,0.000000,0.000000
C8-18,-71.595640,0.000000,0.000000
C8-19,-75.118759,0.000000,0.000000
C8-20,-74.286147,0.000000,0.000000
C8-21,-71.007306,0.000000,0.000000
C8-22,-68.374343,0.000000,0.000000
C8-23,-60.612790,0.000000,0.000000
C8-24,-55.239173,0.000000,0.000000
C9-1,-1.519495,0.000000,0.000000
C9-2,0.578387,0.000000,0.000000
C9-3,1.753133,0.000000,0.000000
C9-4,2.674705,0.000000,0.000000
C9-5,2.550845,0.000000,0.000000
C9-6,-0.116568,0.000000,0.000000
C9-7,-5.069016,0.000000,0.000000
C9-8,-13.446399,0.000000,0.000000
C9-9,-34.229595,0.000000,0.000000
C9-10,-39.297591,0.000000,0.000000
C9-11,-44.291269,0.000000,0.000000
C9-12,-34.105684,0.000000,0.000000
C9-13,-47.502514,0.000000,0.000000
C9-14,-89.276926,0.000000,0.000000
C9-15,-60.087317,0.000000,0.000000
C9-16,-54.751020,0.000000,0.000000
C9-17,-46.870002,0.000000,0.000000
C9-18,-59.039944,0.000000,0.000000
C9-19,-59.887713,0.000000,0.000000
C9-20,-60.682872,0.000000,0.000000
C9-21,-57.774362,0.000000,0.000000
C9-22,-55.419466,0.000000,0.000000
C9-23,-38.394730,0.000000,0.000000
C9-24,-34.496780,0.000000,0.000000
C10-1,-36.874018,0.000000,0.000000
C10-2,-34.021824,0.000000,0.000000
C10-3,-32.262172,0.000000,0.000000
C10-4,-31.335206,0.000000,0.000000
C10-5,-31.774974,0.000000,0.000000
C10-6,-35.678157,0.000000,0.000000
C10-7,-43.081473,0.000000,0.000000
C10-8,-51.823252,0.000000,0.000000
C10-9,-67.842432,0.000000,0.000000
C10-10,-72.818015,0.000000,0.000000
C10-11,-77.797271,0.000000,0.000000
C10-12,-72.287445,0.000000,0.000000
C10-13,-80.593190,0.000000,0.000000
C10-14,-107.201179,0.000000,0.000000
C10-15,-89.046159,0.000000,0.000000
C10-16,-84.719353,0.000000,0.000000
C10-17,-79.066998,0.000000,0.000000
C10-18,-88.536200,0.000000,0.000000
C10-19,-92.005455,0.000000,0.000000
C10-20,-91.654583,0.000000,0.000000
C10-21,-87.313816,0.000000,0.000000
C10-22,-82.864681,0.000000,0.000000
C10-23,-67.634161,0.000000,0.000000
C10-24,-61.448059,0.000000,0.000000
C11-1,35.860645,0.000000,0.000000
C11-2,38.055362,0.000000,0.000000
C11-3,39.538279,0.000000,0.000000
C11-4,39.993040,0.000000,0.000000
C11-5,39.439418,0.000000,0.000000
C11-6,36.216545,0.000000,0.000000
C11-7,29.988295,0.000000,0.000000
C11-8,-62.638406,0.000000,0.000000
C11-9,-67.205789,0.000000,0.000000
C11-10,-69.697090,0.000000,0.000000
C11-11,-71.713856,0.000000,0.000000
C11-12,-73.038595,0.000000,0.000000
C11-13,-72.880418,0.000000,0.000000
C11-14,-73.434040,0.000000,0.000000
C11-15,-72.801329,0.000000,0.000000
C11-16,-71.476590,0.000000,0.000000
C11-17,-70.725245,0.000000,0.000000
C11-18,-73.987662,0.000000,0.000000
C11-19,-78.238690,0.000000,0.000000
C11-20,-76.993040,0.000000,0.000000
C11-21,-73.394495,0.000000,0.000000
C11-22,-69.202784,0.000000,0.000000
C11-23,-62.895444,0.000000,0.000000
C11-24,-57.497627,0.000000,0.000000
C12-1-1,-39.823354,0.000000,0.000000
C12-1-2,-37.053831,0.000000,0.000000
C12-1-3,-34.917629,0.000000,0.000000
C12-1-4,-34.875085,0.000000,0.000000
C12-1-5,-36.016042,0.000000,0.000000
C12-1-6,-40.533986,0.000000,0.000000
C12-1-7,-49.485824,0.000000,0.000000
C12-1-8,-91.808431,0.000000,0.000000
C12-1-9,-86.186067,0.000000,0.000000
C12-1-10,-85.184907,0.000000,0.000000
C12-1-11,-60.558230,0.000000,0.000000
C12-1-12,-62.754750,0.000000,0.000000
C12-1-13,-59.094300,0.000000,0.000000
C12-1-14,-54.154468,0.000000,0.000000
C12-1-15,-57.478291,0.000000,0.000000
C12-1-16,-68.377936,0.000000,0.000000
C12-1-17,-84.979908,0.000000,0.000000
C12-1-18,-99.819491,0.000000,0.000000
C12-1-19,-106.381594,0.000000,0.000000
C12-1-20,-104.088195,0.000000,0.000000
C12-1-21,-99.402164,0.000000,0.000000
C12-1-22,-94.308677,0.000000,0.000000
C12-1-23,-90.528775,0.000000,0.000000
C12-1-24,-82.931775,0.000000,0.000000
C13-2-1,4.357362,0.000000,0.000000
C13-2-2,6.784928,0.000000,0.000000
C13-2-3,8.160274,0.000000,0.000000
C13-2-4,9.194605,0.000000,0.000000
C13-2-5,9.024584,0.000000,0.000000
C13-2-6,5.910765,0.000000,0.000000
C13-2-7,0.114107,0.000000,0.000000
C13-2-8,-50.119314,0.000000,0.000000
C13-2-9,-44.457242,0.000000,0.000000
C13-2-10,-45.657801,0.000000,0.000000
C13-2-11,-34.260181,0.000000,0.000000
C13-2-12,-30.200644,0.000000,0.000000
C13-2-13,-32.486528,0.000000,0.000000
C13-2-14,-44.837338,0.000000,0.000000
C13-2-15,-53.415256,0.000000,0.000000
C13-2-16,-61.378628,0.000000,0.000000
C13-2-17,-69.997473,0.000000,0.000000
C13-2-18,-75.383293,0.000000,0.000000
C13-2-19,-78.887624,0.000000,0.000000
C13-2-20,-78.231324,0.000000,0.000000
C13-2-21,-74.396001,0.000000,0.000000
C13-2-22,-69.563515,0.000000,0.000000
C13-2-23,-58.407638,0.000000,0.000000
C13-2-24,-53.222606,0.000000,0.000000
C14-1,32.067259,0.000000,0.000000
C14-2,37.416583,0.000000,0.000000
C14-3,39.594634,0.000000,0.000000
C14-4,43.583994,0.000000,0.000000
C14-5,44.633068,0.000000,0.000000
C14-6,39.223099,0.000000,0.000000
C14-7,34.490636,0.000000,0.000000
C14-8,7.779823,0.000000,0.000000
C14-9,-4.540562,0.000000,0.000000
C14-10,-10.462423,0.000000,0.000000
C14-11,-29.566303,0.000000,0.000000
C14-12,-30.855306,0.000000,0.000000
C14-13,-58.911623,0.000000,0.000000
C14-14,-106.392423,0.000000,0.000000
C14-15,-99.833303,0.000000,0.000000
C14-16,-103.205333,0.000000,0.000000
C14-17,-99.569822,0.000000,0.000000
C14-18,-110.506001,0.000000,0.000000
C14-19,-112.501574,0.000000,0.000000
C14-20,-114.548055,0.000000,0.000000
C14-21,-106.915355,0.000000,0.000000
C14-22,-98.638585,0.000000,0.000000
C14-23,-68.117129,0.000000,0.000000
C14-24,-58.690806,0.000000,0.000000
C15-1,22.751142,0.000000,0.000000
C15-2,26.741642,0.000000,0.000000
C15-3,28.188211,0.000000,0.000000
C15-4,31.521656,0.000000,0.000000
C15-5,32.601837,0.000000,0.000000
C15-6,28.869505,0.000000,0.000000
C15-7,18.173646,0.000000,0.000000
C15-8,1.338842,0.000000,0.000000
C15-9,-7.342143,0.000000,0.000000
C15-10,-20.096623,0.000000,0.000000
C15-11,-51.570016,0.000000,0.000000
C15-12,-51.165435,0.000000,0.000000
C15-13,-83.795817,0.000000,0.000000
C15-14,-129.235854,0.000000,0.000000
C15-15,-123.262487,0.000000,0.000000
C15-16,-111.286400,0.000000,0.000000
C15-17,-109.023650,0.000000,0.000000
C15-18,-129.743072,0.000000,0.000000
C15-19,-130.327184,0.000000,0.000000
C15-20,-132.400998,0.000000,0.000000
C15-21,-126.823276,0.000000,0.000000
C15-22,-118.184644,0.000000,0.000000
C15-23,-68.097962,0.000000,0.000000
C15-24,-63.379201,0.000000,0.000000
C16-1,-52.959875,0.000000,0.000000
C16-2,-46.869722,0.000000,0.000000
