,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,23.735580,0.000000,23.735580
314_PV_1-1,1,0.000000,24.620690,0.000000,24.620690
314_PV_2-1,1,0.000000,24.620690,0.000000,24.620690
313_PV_1-1,1,0.000000,26.755735,0.000000,26.755735
314_PV_3-1,1,0.000000,24.620690,0.000000,24.620690
314_PV_4-1,1,0.000000,24.620690,0.000000,24.620690
313_PV_2-1,1,0.000000,26.755735,0.000000,26.755735
310_PV_1-1,1,0.000000,26.504185,0.000000,26.504185
324_PV_1-1,1,0.000000,13.198869,0.000000,13.198869
312_PV_1-1,1,0.000000,27.693036,0.000000,27.693036
310_PV_2-1,1,0.000000,26.504185,0.000000,26.504185
324_PV_2-1,1,0.000000,13.198869,0.000000,13.198869
324_PV_3-1,1,0.000000,13.198869,0.000000,13.198869
319_PV_1-1,1,0.000000,22.517471,0.000000,22.517471
308_RTPV_1-1,1,0.000000,30.012717,0.000000,30.012717
313_RTPV_1-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-1,1,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-1,1,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-1,1,0.000000,23.735580,0.000000,23.735580
320_RTPV_2-1,1,0.000000,23.735580,0.000000,23.735580
320_RTPV_3-1,1,0.000000,23.735580,0.000000,23.735580
313_RTPV_13-1,1,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-1,1,0.000000,23.735580,0.000000,23.735580
320_RTPV_5-1,1,0.000000,23.735580,0.000000,23.735580
320_RTPV_6-1,1,0.000000,23.735580,0.000000,23.735580
309_WIND_1-1,1,34.400000,33.521250,0.000000,33.521250
317_WIND_1-1,1,45.500000,20.531419,0.000000,20.531419
303_WIND_1-1,1,588.700000,2.942431,0.000000,2.942431
320_PV_1-2,2,0.000000,24.159589,0.000000,24.159589
314_PV_1-2,2,0.000000,25.188000,0.000000,25.188000
314_PV_2-2,2,0.000000,25.188000,0.000000,25.188000
313_PV_1-2,2,0.000000,27.668712,0.000000,27.668712
314_PV_3-2,2,0.000000,25.188000,0.000000,25.188000
314_PV_4-2,2,0.000000,25.188000,0.000000,25.188000
313_PV_2-2,2,0.000000,27.668712,0.000000,27.668712
310_PV_1-2,2,0.000000,27.376435,0.000000,27.376435
324_PV_1-2,2,0.000000,11.916970,0.000000,11.916970
312_PV_1-2,2,0.000000,28.757762,0.000000,28.757762
310_PV_2-2,2,0.000000,27.376435,0.000000,27.376435
324_PV_2-2,2,0.000000,11.916970,0.000000,11.916970
324_PV_3-2,2,0.000000,11.916970,0.000000,11.916970
319_PV_1-2,2,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-2,2,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-2,2,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-2,2,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-2,2,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-2,2,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-2,2,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-2,2,0.000000,24.159589,0.000000,24.159589
309_WIND_1-2,2,35.800000,35.529572,0.000000,35.529572
317_WIND_1-2,2,19.400000,20.436670,0.000000,20.436670
303_WIND_1-2,2,554.099267,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,24.159589,0.000000,24.159589
314_PV_1-3,3,0.000000,25.188000,0.000000,25.188000
314_PV_2-3,3,0.000000,25.188000,0.000000,25.188000
313_PV_1-3,3,0.000000,27.668712,0.000000,27.668712
314_PV_3-3,3,0.000000,25.188000,0.000000,25.188000
314_PV_4-3,3,0.000000,25.188000,0.000000,25.188000
313_PV_2-3,3,0.000000,27.668712,0.000000,27.668712
310_PV_1-3,3,0.000000,27.376435,0.000000,27.376435
324_PV_1-3,3,0.000000,11.916970,0.000000,11.916970
312_PV_1-3,3,0.000000,28.757762,0.000000,28.757762
310_PV_2-3,3,0.000000,27.376435,0.000000,27.376435
324_PV_2-3,3,0.000000,11.916970,0.000000,11.916970
324_PV_3-3,3,0.000000,11.916970,0.000000,11.916970
319_PV_1-3,3,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-3,3,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-3,3,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-3,3,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-3,3,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-3,3,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-3,3,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-3,3,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-3,3,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-3,3,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-3,3,0.000000,24.159589,0.000000,24.159589
309_WIND_1-3,3,33.600000,35.529572,0.000000,35.529572
317_WIND_1-3,3,14.600000,20.436670,0.000000,20.436670
303_WIND_1-3,3,556.497010,0.000000,0.000000,-0.000000
320_PV_1-4,4,0.000000,24.159589,0.000000,24.159589
314_PV_1-4,4,0.000000,25.188000,0.000000,25.188000
314_PV_2-4,4,0.000000,25.188000,0.000000,25.188000
313_PV_1-4,4,0.000000,27.668712,0.000000,27.668712
314_PV_3-4,4,0.000000,25.188000,0.000000,25.188000
314_PV_4-4,4,0.000000,25.188000,0.000000,25.188000
313_PV_2-4,4,0.000000,27.668712,0.000000,27.668712
310_PV_1-4,4,0.000000,27.376435,0.000000,27.376435
324_PV_1-4,4,0.000000,11.916970,0.000000,11.916970
312_PV_1-4,4,0.000000,28.757762,0.000000,28.757762
310_PV_2-4,4,0.000000,27.376435,0.000000,27.376435
324_PV_2-4,4,0.000000,11.916970,0.000000,11.916970
324_PV_3-4,4,0.000000,11.916970,0.000000,11.916970
319_PV_1-4,4,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-4,4,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-4,4,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-4,4,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-4,4,0.000000,24.159589,0.000000,24.159589
