,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,98,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,99,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,100,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,101,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,102,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,103,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,104,0.000000,0.000000,0.000000,0.000000,52.063542,0.0
301,105,0.000000,0.000000,0.000000,0.000000,52.046556,0.0
301,106,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,107,0.000000,0.000000,0.000000,0.000000,51.944637,0.0
301,108,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,109,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,110,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,111,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,112,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,113,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,114,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,115,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,116,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,117,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,118,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,119,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,120,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,121,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,122,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,123,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,124,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,125,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,126,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,127,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,128,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,129,0.000000,0.000000,0.000000,0.000000,52.759987,0.0
301,130,0.000000,0.000000,0.000000,0.000000,53.065744,0.0
301,131,0.000000,0.000000,0.000000,0.000000,53.779176,0.0
301,132,0.000000,0.000000,0.000000,0.000000,54.271784,0.0
301,133,0.000000,0.000000,0.000000,0.000000,56.123309,0.0
301,134,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,135,0.000000,0.000000,0.000000,0.000000,57.074552,0.0
301,136,0.000000,0.000000,0.000000,0.000000,57.482227,0.0
301,137,0.000000,0.000000,0.000000,0.000000,57.906889,0.0
301,138,0.000000,0.000000,0.000000,0.000000,58.110727,0.0
301,139,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,140,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,141,0.000000,0.000000,0.000000,0.000000,59.095942,0.0
301,142,0.000000,0.000000,0.000000,0.000000,59.333753,0.0
301,143,0.000000,0.000000,0.000000,0.000000,59.282793,0.0
301,144,0.000000,0.000000,0.000000,0.000000,59.418685,0.0
302,97,0.000000,0.000000,0.000000,0.000000,47.157439,0.0
302,98,0.000000,0.000000,0.000000,0.000000,47.065901,0.0
302,99,0.000000,0.000000,0.000000,0.000000,47.142183,0.0
302,100,0.000000,0.000000,0.000000,0.000000,46.959107,0.0
302,101,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,102,0.000000,0.000000,0.000000,0.000000,46.882825,0.0
302,103,0.000000,0.000000,0.000000,0.000000,46.913338,0.0
302,104,0.000000,0.000000,0.000000,0.000000,46.760774,0.0
302,105,0.000000,0.000000,0.000000,0.000000,46.745517,0.0
302,106,0.000000,0.000000,0.000000,0.000000,46.592954,0.0
302,107,0.000000,0.000000,0.000000,0.000000,46.653979,0.0
302,108,0.000000,0.000000,0.000000,0.000000,46.577697,0.0
302,109,0.000000,0.000000,0.000000,0.000000,46.501416,0.0
302,110,0.000000,0.000000,0.000000,0.000000,46.364108,0.0
302,111,0.000000,0.000000,0.000000,0.000000,46.348852,0.0
302,112,0.000000,0.000000,0.000000,0.000000,46.272570,0.0
302,113,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,114,0.000000,0.000000,0.000000,0.000000,46.089494,0.0
302,115,0.000000,0.000000,0.000000,0.000000,45.997955,0.0
302,116,0.000000,0.000000,0.000000,0.000000,45.952186,0.0
302,117,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,118,0.000000,0.000000,0.000000,0.000000,45.875904,0.0
302,119,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,120,0.000000,0.000000,0.000000,0.000000,45.799623,0.0
302,121,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,122,0.000000,0.000000,0.000000,0.000000,45.540264,0.0
302,123,0.000000,0.000000,0.000000,0.000000,45.570777,0.0
302,124,0.000000,0.000000,0.000000,0.000000,45.784366,0.0
302,125,0.000000,0.000000,0.000000,0.000000,45.936930,0.0
302,126,0.000000,0.000000,0.000000,0.000000,46.181032,0.0
302,127,0.000000,0.000000,0.000000,0.000000,46.638723,0.0
