,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,146,0.000000,0.000000,0.000000,0.000000,65.618748,0.0
301,147,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,148,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,149,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,150,0.000000,0.000000,0.000000,0.000000,65.499843,0.0
301,151,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,152,0.000000,0.000000,0.000000,0.000000,65.873545,0.0
301,153,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,154,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,155,0.000000,0.000000,0.000000,0.000000,66.705882,0.0
301,156,0.000000,0.000000,0.000000,0.000000,67.079585,0.0
301,157,0.000000,0.000000,0.000000,0.000000,69.780434,0.0
301,158,0.000000,0.000000,0.000000,0.000000,69.984272,0.0
301,159,0.000000,0.000000,0.000000,0.000000,70.086191,0.0
301,160,0.000000,0.000000,0.000000,0.000000,69.967285,0.0
301,161,0.000000,0.000000,0.000000,0.000000,70.273042,0.0
301,162,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,163,0.000000,0.000000,0.000000,0.000000,70.442907,0.0
301,164,0.000000,0.000000,0.000000,0.000000,70.408934,0.0
301,165,0.000000,0.000000,0.000000,0.000000,70.340988,0.0
301,166,0.000000,0.000000,0.000000,0.000000,70.188109,0.0
301,167,0.000000,0.000000,0.000000,0.000000,70.307015,0.0
301,168,0.000000,0.000000,0.000000,0.000000,70.222082,0.0
301,169,0.000000,0.000000,0.000000,0.000000,68.336584,0.0
301,170,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,171,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,172,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,173,0.000000,0.000000,0.000000,0.000000,68.829192,0.0
301,174,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,175,0.000000,0.000000,0.000000,0.000000,67.945895,0.0
301,176,0.000000,0.000000,0.000000,0.000000,67.623152,0.0
301,177,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,178,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,179,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,180,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,181,0.000000,0.000000,0.000000,0.000000,65.907518,0.0
301,182,0.000000,0.000000,0.000000,0.000000,65.669707,0.0
301,183,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,184,0.000000,0.000000,0.000000,0.000000,65.279019,0.0
301,185,0.000000,0.000000,0.000000,0.000000,65.058194,0.0
301,186,0.000000,0.000000,0.000000,0.000000,64.888330,0.0
301,187,0.000000,0.000000,0.000000,0.000000,64.650519,0.0
301,188,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,189,0.000000,0.000000,0.000000,0.000000,64.259830,0.0
301,190,0.000000,0.000000,0.000000,0.000000,64.157911,0.0
301,191,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,192,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
302,145,0.000000,0.000000,0.000000,0.000000,58.965870,0.0
302,146,0.000000,0.000000,0.000000,0.000000,58.935357,0.0
302,147,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,148,0.000000,0.000000,0.000000,0.000000,58.737024,0.0
302,149,0.000000,0.000000,0.000000,0.000000,58.767537,0.0
302,150,0.000000,0.000000,0.000000,0.000000,58.828562,0.0
302,151,0.000000,0.000000,0.000000,0.000000,59.026895,0.0
302,152,0.000000,0.000000,0.000000,0.000000,59.164203,0.0
302,153,0.000000,0.000000,0.000000,0.000000,59.515099,0.0
302,154,0.000000,0.000000,0.000000,0.000000,59.652406,0.0
302,155,0.000000,0.000000,0.000000,0.000000,59.911765,0.0
302,156,0.000000,0.000000,0.000000,0.000000,60.247405,0.0
302,157,0.000000,0.000000,0.000000,0.000000,62.673168,0.0
302,158,0.000000,0.000000,0.000000,0.000000,62.856244,0.0
302,159,0.000000,0.000000,0.000000,0.000000,62.947782,0.0
302,160,0.000000,0.000000,0.000000,0.000000,62.840988,0.0
302,161,0.000000,0.000000,0.000000,0.000000,63.115602,0.0
302,162,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,163,0.000000,0.000000,0.000000,0.000000,63.268166,0.0
302,164,0.000000,0.000000,0.000000,0.000000,63.237653,0.0
302,165,0.000000,0.000000,0.000000,0.000000,63.176628,0.0
302,166,0.000000,0.000000,0.000000,0.000000,63.039321,0.0
302,167,0.000000,0.000000,0.000000,0.000000,63.146115,0.0
302,168,0.000000,0.000000,0.000000,0.000000,63.069833,0.0
302,169,0.000000,0.000000,0.000000,0.000000,61.376376,0.0
302,170,0.000000,0.000000,0.000000,0.000000,61.544196,0.0
302,171,0.000000,0.000000,0.000000,0.000000,61.727273,0.0
302,172,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,173,0.000000,0.000000,0.000000,0.000000,61.818811,0.0
302,174,0.000000,0.000000,0.000000,0.000000,61.498427,0.0
302,175,0.000000,0.000000,0.000000,0.000000,61.025480,0.0
302,176,0.000000,0.000000,0.000000,0.000000,60.735609,0.0
302,177,0.000000,0.000000,0.000000,0.000000,60.476250,0.0
302,178,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,179,0.000000,0.000000,0.000000,0.000000,60.079585,0.0
302,180,0.000000,0.000000,0.000000,0.000000,59.927021,0.0
302,181,0.000000,0.000000,0.000000,0.000000,59.194715,0.0
302,182,0.000000,0.000000,0.000000,0.000000,58.981126,0.0
302,183,0.000000,0.000000,0.000000,0.000000,58.813306,0.0
302,184,0.000000,0.000000,0.000000,0.000000,58.630230,0.0
302,185,0.000000,0.000000,0.000000,0.000000,58.431897,0.0
302,186,0.000000,0.000000,0.000000,0.000000,58.279333,0.0
302,187,0.000000,0.000000,0.000000,0.000000,58.065744,0.0
302,188,0.000000,0.000000,0.000000,0.000000,57.897924,0.0
302,189,0.000000,0.000000,0.000000,0.000000,57.714847,0.0
302,190,0.000000,0.000000,0.000000,0.000000,57.623309,0.0
302,191,0.000000,0.000000,0.000000,0.000000,57.379207,0.0
302,192,0.000000,0.000000,0.000000,0.000000,57.058824,0.0
303,145,0.000000,0.000000,0.000000,0.000000,109.421202,0.0
303,146,0.000000,0.000000,0.000000,0.000000,109.364580,0.0
303,147,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,148,0.000000,0.000000,0.000000,0.000000,108.996540,0.0
303,149,0.000000,0.000000,0.000000,0.000000,109.053161,0.0
303,150,0.000000,0.000000,0.000000,0.000000,109.166405,0.0
303,151,0.000000,0.000000,0.000000,0.000000,109.534445,0.0
303,152,0.000000,0.000000,0.000000,0.000000,109.789242,0.0
303,153,0.000000,0.000000,0.000000,0.000000,110.440390,0.0
303,154,0.000000,0.000000,0.000000,0.000000,110.695187,0.0
303,155,0.000000,0.000000,0.000000,0.000000,111.176471,0.0
303,156,0.000000,0.000000,0.000000,0.000000,111.799308,0.0
303,157,0.000000,0.000000,0.000000,0.000000,116.300723,0.0
303,158,0.000000,0.000000,0.000000,0.000000,116.640453,0.0
303,159,0.000000,0.000000,0.000000,0.000000,116.810318,0.0
303,160,0.000000,0.000000,0.000000,0.000000,116.612142,0.0
303,161,0.000000,0.000000,0.000000,0.000000,117.121736,0.0
303,162,0.000000,0.000000,0.000000,0.000000,117.404844,0.0
303,163,0.000000,0.000000,0.000000,0.000000,117.404844,0.0
303,164,0.000000,0.000000,0.000000,0.000000,117.348223,0.0
303,165,0.000000,0.000000,0.000000,0.000000,117.234980,0.0
303,166,0.000000,0.000000,0.000000,0.000000,116.980182,0.0
303,167,0.000000,0.000000,0.000000,0.000000,117.178358,0.0
303,168,0.000000,0.000000,0.000000,0.000000,117.036804,0.0
303,169,0.000000,0.000000,0.000000,0.000000,113.894306,0.0
303,170,0.000000,0.000000,0.000000,0.000000,114.205725,0.0
303,171,0.000000,0.000000,0.000000,0.000000,114.545455,0.0
303,172,0.000000,0.000000,0.000000,0.000000,114.715319,0.0
303,173,0.000000,0.000000,0.000000,0.000000,114.715319,0.0
303,174,0.000000,0.000000,0.000000,0.000000,114.120793,0.0
303,175,0.000000,0.000000,0.000000,0.000000,113.243158,0.0
