,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,146,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,147,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,148,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,149,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,150,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,151,-0.000000,0.000000,0.000000,0.000000,67.436301,-0.0
301,152,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,153,-0.000000,0.000000,0.000000,0.000000,67.555206,-0.0
301,154,-0.000000,0.000000,0.000000,0.000000,67.538220,-0.0
301,155,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,156,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,157,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,158,-0.000000,0.000000,0.000000,0.000000,68.319597,-0.0
301,159,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,160,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,161,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,162,-0.000000,0.000000,0.000000,0.000000,68.455489,-0.0
301,163,-0.000000,0.000000,0.000000,0.000000,68.506449,-0.0
301,164,-0.000000,0.000000,0.000000,0.000000,68.523435,-0.0
301,165,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,166,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,167,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,168,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,169,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,170,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,171,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,172,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,173,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,174,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,175,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,176,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,177,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,178,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,179,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,180,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,181,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,182,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,183,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,184,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,185,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,186,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,187,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,188,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,189,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,190,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,191,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,192,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
302,145,0.000000,0.435579,0.000000,0.000000,60.354199,0.0
302,146,0.000000,0.437697,0.000000,0.000000,60.323687,0.0
302,147,0.000000,0.438075,0.000000,0.000000,60.323687,0.0
302,148,0.000000,0.438615,0.000000,0.000000,60.445738,0.0
302,149,0.000000,0.438273,0.000000,0.000000,60.491507,0.0
302,150,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
302,151,-0.000000,0.437384,0.000000,0.000000,60.567789,-0.0
302,152,0.000000,0.438330,0.000000,0.000000,60.644070,0.0
302,153,-0.000000,0.438896,0.000000,0.000000,60.674583,-0.0
302,154,-0.000000,0.438733,0.000000,0.000000,60.659327,-0.0
302,155,-0.000000,0.438887,0.000000,0.000000,60.811891,-0.0
302,156,-0.000000,0.436490,0.000000,0.000000,60.811891,-0.0
302,157,0.000000,0.439020,0.000000,0.000000,61.162787,0.0
302,158,0.000000,0.438776,0.000000,0.000000,61.361120,0.0
302,159,0.000000,0.438058,0.000000,0.000000,61.300094,0.0
302,160,0.000000,0.437781,0.000000,0.000000,61.269582,0.0
302,161,0.000000,0.438123,0.000000,0.000000,61.300094,0.0
302,162,-0.000000,0.438961,0.000000,0.000000,61.483171,-0.0
302,163,-0.000000,0.439636,0.000000,0.000000,61.528940,-0.0
302,164,0.000000,0.440417,0.000000,0.000000,61.544196,0.0
302,165,0.000000,0.437323,0.000000,0.000000,61.696760,0.0
302,166,0.000000,0.440340,0.000000,0.000000,61.727273,0.0
302,167,0.000000,0.439944,0.000000,0.000000,61.681504,0.0
302,168,0.000000,0.138269,0.000000,0.000000,61.712016,0.0
302,169,0.000000,0.441546,0.000000,0.000000,61.635735,0.0
302,170,0.000000,0.438356,0.000000,0.000000,61.528940,0.0
302,171,0.000000,0.441731,0.000000,0.000000,61.544196,0.0
302,172,0.000000,0.275558,0.000000,0.000000,61.391633,0.0
