,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.525174,0.000000,0.000000
C1-146,4.547173,0.000000,0.000000
C1-147,4.551102,0.000000,0.000000
C1-148,4.556713,0.000000,0.000000
C1-149,4.553163,0.000000,0.000000
C1-150,4.544682,0.000000,0.000000
C1-151,4.543928,0.000000,0.000000
C1-152,4.553752,0.000000,0.000000
C1-153,4.559633,0.000000,0.000000
C1-154,4.557935,0.000000,0.000000
C1-155,4.559533,0.000000,0.000000
C1-156,4.534635,0.000000,0.000000
C1-157,4.560924,0.000000,0.000000
C1-158,4.558387,0.000000,0.000000
C1-159,4.550930,0.000000,0.000000
C1-160,4.548043,0.000000,0.000000
C1-161,4.551597,0.000000,0.000000
C1-162,4.560311,0.000000,0.000000
C1-163,4.567315,0.000000,0.000000
C1-164,4.575431,0.000000,0.000000
C1-165,4.543291,0.000000,0.000000
C1-166,4.574638,0.000000,0.000000
C1-167,4.570520,0.000000,0.000000
C1-168,1.436457,0.000000,0.000000
C1-169,4.587165,0.000000,0.000000
C1-170,4.554020,0.000000,0.000000
C1-171,4.589080,0.000000,0.000000
C1-172,2.862734,0.000000,0.000000
C1-173,3.203290,0.000000,0.000000
C1-174,4.558347,0.000000,0.000000
C1-175,4.541525,0.000000,0.000000
C1-176,4.561635,0.000000,0.000000
C1-177,4.525446,0.000000,0.000000
C1-178,3.077179,0.000000,0.000000
C1-179,2.814298,0.000000,0.000000
C1-180,2.852361,0.000000,0.000000
C1-181,4.573284,0.000000,0.000000
C1-182,2.865376,0.000000,0.000000
C1-183,4.560870,0.000000,0.000000
C1-184,2.786546,0.000000,0.000000
C1-185,2.797961,0.000000,0.000000
C1-186,3.142451,0.000000,0.000000
C1-187,4.051381,0.000000,0.000000
C1-188,5.225599,0.000000,0.000000
C1-189,6.035741,0.000000,0.000000
C1-190,6.277976,0.000000,0.000000
C1-191,6.273649,0.000000,0.000000
C1-192,6.278750,0.000000,0.000000
C2-145,-11.828141,0.000000,0.000000
C2-146,-11.648348,0.000000,0.000000
C2-147,-11.617554,0.000000,0.000000
C2-148,-11.603059,0.000000,0.000000
C2-149,-11.641934,0.000000,0.000000
C2-150,-11.712093,0.000000,0.000000
C2-151,-11.732744,0.000000,0.000000
C2-152,-11.674166,0.000000,0.000000
C2-153,-11.635444,0.000000,0.000000
C2-154,-11.645073,0.000000,0.000000
C2-155,-11.669397,0.000000,0.000000
C2-156,-11.864540,0.000000,0.000000
C2-157,-11.743249,0.000000,0.000000
C2-158,-11.811039,0.000000,0.000000
C2-159,-11.854744,0.000000,0.000000
C2-160,-11.870002,0.000000,0.000000
C2-161,-11.849520,0.000000,0.000000
C2-162,-11.825439,0.000000,0.000000
C2-163,-11.781604,0.000000,0.000000
C2-164,-11.721677,0.000000,0.000000
C2-165,-12.010428,0.000000,0.000000
C2-166,-11.772116,0.000000,0.000000
C2-167,-11.793335,0.000000,0.000000
C2-168,-5.120231,0.000000,0.000000
C2-169,-11.651823,0.000000,0.000000
C2-170,-11.885804,0.000000,0.000000
C2-171,-11.614700,0.000000,0.000000
C2-172,-12.700652,0.000000,0.000000
C2-173,-8.634091,0.000000,0.000000
C2-174,-11.844522,0.000000,0.000000
C2-175,-11.965308,0.000000,0.000000
C2-176,-11.833490,0.000000,0.000000
C2-177,-12.091334,0.000000,0.000000
C2-178,-8.442948,0.000000,0.000000
C2-179,-13.083962,0.000000,0.000000
C2-180,-12.770899,0.000000,0.000000
C2-181,-11.587417,0.000000,0.000000
C2-182,-12.528857,0.000000,0.000000
C2-183,-11.607324,0.000000,0.000000
C2-184,-13.113537,0.000000,0.000000
C2-185,-13.009332,0.000000,0.000000
C2-186,-12.672675,0.000000,0.000000
C2-187,-11.942678,0.000000,0.000000
C2-188,-11.088619,0.000000,0.000000
C2-189,-10.552203,0.000000,0.000000
C2-190,-10.402169,0.000000,0.000000
C2-191,-10.388175,0.000000,0.000000
C2-192,-10.351882,0.000000,0.000000
C3-145,1.703093,0.000000,0.000000
C3-146,1.504132,0.000000,0.000000
C3-147,1.469409,0.000000,0.000000
C3-148,1.437978,0.000000,0.000000
C3-149,1.476157,0.000000,0.000000
C3-150,1.553382,0.000000,0.000000
C3-151,1.569125,0.000000,0.000000
C3-152,1.493644,0.000000,0.000000
C3-153,1.446210,0.000000,0.000000
C3-154,1.458954,0.000000,0.000000
C3-155,1.467523,0.000000,0.000000
C3-156,1.687565,0.000000,0.000000
C3-157,1.507428,0.000000,0.000000
C3-158,1.559352,0.000000,0.000000
C3-159,1.616175,0.000000,0.000000
C3-160,1.637153,0.000000,0.000000
C3-161,1.610285,0.000000,0.000000
C3-162,1.560504,0.000000,0.000000
C3-163,1.505419,0.000000,0.000000
C3-164,1.435959,0.000000,0.000000
C3-165,1.742695,0.000000,0.000000
C3-166,1.470205,0.000000,0.000000
C3-167,1.499789,0.000000,0.000000
C3-168,-2.042083,0.000000,0.000000
C3-169,1.345879,0.000000,0.000000
C3-170,1.622913,0.000000,0.000000
C3-171,1.315334,0.000000,0.000000
C3-172,-0.024880,0.000000,0.000000
C3-173,-0.268161,0.000000,0.000000
C3-174,1.580135,0.000000,0.000000
C3-175,1.721990,0.000000,0.000000
C3-176,1.560153,0.000000,0.000000
C3-177,1.864096,0.000000,0.000000
C3-178,-0.345933,0.000000,0.000000
C3-179,0.405450,0.000000,0.000000
C3-180,0.059987,0.000000,0.000000
C3-181,1.361884,0.000000,0.000000
C3-182,-0.141279,0.000000,0.000000
C3-183,1.423930,0.000000,0.000000
C3-184,0.534970,0.000000,0.000000
C3-185,0.425014,0.000000,0.000000
C3-186,0.534853,0.000000,0.000000
C3-187,1.058992,0.000000,0.000000
C3-188,1.860968,0.000000,0.000000
C3-189,2.487782,0.000000,0.000000
C3-190,2.727790,0.000000,0.000000
C3-191,2.736524,0.000000,0.000000
C3-192,2.693715,0.000000,0.000000
C4-145,-1.838228,0.000000,0.000000
C4-146,-1.676208,0.000000,0.000000
C4-147,-1.648318,0.000000,0.000000
C4-148,-1.631924,0.000000,0.000000
C4-149,-1.665909,0.000000,0.000000
C4-150,-1.729043,0.000000,0.000000
C4-151,-1.746114,0.000000,0.000000
C4-152,-1.691019,0.000000,0.000000
C4-153,-1.655133,0.000000,0.000000
C4-154,-1.664262,0.000000,0.000000
C4-155,-1.682210,0.000000,0.000000
C4-156,-1.858949,0.000000,0.000000
C4-157,-1.739710,0.000000,0.000000
C4-158,-1.795800,0.000000,0.000000
C4-159,-1.837015,0.000000,0.000000
C4-160,-1.851651,0.000000,0.000000
C4-161,-1.832284,0.000000,0.000000
C4-162,-1.805576,0.000000,0.000000
C4-163,-1.764651,0.000000,0.000000
C4-164,-1.709967,0.000000,0.000000
C4-165,-1.967404,0.000000,0.000000
C4-166,-1.750751,0.000000,0.000000
C4-167,-1.771193,0.000000,0.000000
C4-168,-2.659525,0.000000,0.000000
C4-169,-1.644253,0.000000,0.000000
