,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,-0.000000,0.000000,-0.000000
314_PV_1-145,145,3.083333,0.000000,0.000000,-0.000000
314_PV_2-145,145,2.750000,0.000000,0.000000,-0.000000
313_PV_1-145,145,5.525000,0.000000,0.000000,0.000000
314_PV_3-145,145,5.391667,0.000000,0.000000,-0.000000
314_PV_4-145,145,3.125000,0.000000,0.000000,-0.000000
313_PV_2-145,145,5.050000,0.000000,0.000000,0.000000
310_PV_1-145,145,2.708333,0.000000,0.000000,-0.000000
324_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
312_PV_1-145,145,5.541667,0.000000,0.000000,-0.000000
310_PV_2-145,145,0.000000,0.000000,0.000000,-0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
319_PV_1-145,145,1.068943,-0.000000,0.000000,-0.000000
308_RTPV_1-145,145,6.091667,0.000000,0.000000,-0.000000
313_RTPV_1-145,145,5.841667,0.000000,0.000000,0.000000
313_RTPV_2-145,145,3.825000,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-145,145,3.525000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,3.708333,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-145,145,3.733333,0.000000,0.000000,0.000000
313_RTPV_10-145,145,3.691667,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,1.583333,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-145,145,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-145,145,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-145,145,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-145,145,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-145,145,6.650000,0.000000,0.000000,-0.000000
317_WIND_1-145,145,24.100000,0.000000,0.000000,0.000000
303_WIND_1-145,145,50.780515,0.000000,0.000000,0.000000
320_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_1-146,146,3.083333,0.000000,0.000000,0.000000
314_PV_2-146,146,2.741667,0.000000,0.000000,0.000000
313_PV_1-146,146,5.533333,0.000000,0.000000,0.000000
314_PV_3-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_4-146,146,3.116667,0.000000,0.000000,0.000000
313_PV_2-146,146,5.083333,0.000000,0.000000,0.000000
310_PV_1-146,146,2.708333,-0.000000,0.000000,-0.000000
324_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
312_PV_1-146,146,5.516667,0.000000,0.000000,0.000000
310_PV_2-146,146,2.783333,-0.000000,0.000000,-0.000000
324_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_3-146,146,0.000000,0.000000,0.000000,0.000000
319_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-146,146,6.075000,0.000000,0.000000,-0.000000
313_RTPV_1-146,146,5.816667,0.000000,0.000000,0.000000
313_RTPV_2-146,146,3.833333,0.000000,0.000000,0.000000
313_RTPV_3-146,146,3.500000,0.000000,0.000000,0.000000
313_RTPV_4-146,146,3.350000,0.000000,0.000000,0.000000
313_RTPV_5-146,146,2.885396,0.000000,0.000000,0.000000
313_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,3.708333,0.000000,0.000000,0.000000
313_RTPV_11-146,146,3.416667,0.000000,0.000000,0.000000
313_RTPV_12-146,146,1.575000,0.000000,0.000000,0.000000
320_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-146,146,1.516667,0.000000,0.000000,0.000000
320_RTPV_4-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-146,146,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-146,146,0.000000,0.000000,0.000000,0.000000
309_WIND_1-146,146,6.800000,0.000000,0.000000,-0.000000
317_WIND_1-146,146,22.883333,0.000000,0.000000,0.000000
303_WIND_1-146,146,51.772685,0.000000,0.000000,0.000000
320_PV_1-147,147,-0.000000,0.000000,0.000000,0.000000
314_PV_1-147,147,3.083333,0.000000,0.000000,0.000000
314_PV_2-147,147,2.733333,0.000000,0.000000,0.000000
313_PV_1-147,147,5.558333,0.000000,0.000000,0.000000
314_PV_3-147,147,5.416667,0.000000,0.000000,0.000000
314_PV_4-147,147,3.133333,0.000000,0.000000,0.000000
313_PV_2-147,147,5.050000,0.000000,0.000000,0.000000
310_PV_1-147,147,2.708333,0.000000,0.000000,-0.000000
324_PV_1-147,147,2.791667,0.000000,0.000000,0.000000
312_PV_1-147,147,5.475000,0.000000,0.000000,-0.000000
310_PV_2-147,147,2.791667,0.000000,0.000000,-0.000000
324_PV_2-147,147,2.891667,0.000000,0.000000,0.000000
324_PV_3-147,147,2.958333,0.000000,0.000000,0.000000
319_PV_1-147,147,10.641667,0.000000,0.000000,0.000000
308_RTPV_1-147,147,6.058333,0.000000,0.000000,-0.000000
313_RTPV_1-147,147,5.043180,0.000000,0.000000,0.000000
313_RTPV_2-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-147,147,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-147,147,1.708333,0.000000,0.000000,0.000000
320_RTPV_3-147,147,1.708333,0.000000,0.000000,0.000000
313_RTPV_13-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-147,147,1.433333,0.000000,0.000000,0.000000
320_RTPV_5-147,147,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-147,147,0.000000,0.000000,0.000000,0.000000
309_WIND_1-147,147,6.358333,0.000000,0.000000,-0.000000
317_WIND_1-147,147,22.258333,0.000000,0.000000,0.000000
303_WIND_1-147,147,42.373235,0.000000,0.000000,0.000000
320_PV_1-148,148,0.000000,0.000000,0.000000,0.000000
