,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
313_PV_1-145,145,3.050000,0.000000,0.000000,0.000000
314_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_4-145,145,0.000000,0.000000,0.000000,0.000000
313_PV_2-145,145,2.941667,0.000000,0.000000,0.000000
310_PV_1-145,145,1.831270,0.000000,0.000000,0.000000
324_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
312_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
310_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_2-145,145,0.000000,0.000000,0.000000,0.000000
324_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
319_PV_1-145,145,7.650000,0.000000,0.000000,0.000000
308_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-145,145,1.475000,0.000000,0.000000,0.000000
313_RTPV_2-145,145,0.833333,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.791667,0.000000,0.000000,0.000000
313_RTPV_4-145,145,0.858333,0.000000,0.000000,0.000000
313_RTPV_5-145,145,1.041667,0.000000,0.000000,0.000000
313_RTPV_6-145,145,0.900000,0.000000,0.000000,0.000000
313_RTPV_7-145,145,0.875000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,0.908333,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.883333,0.000000,0.000000,0.000000
313_RTPV_10-145,145,0.941667,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.966667,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.433333,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,0.391667,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,0.000000,0.000000,0.000000,0.000000
317_WIND_1-145,145,62.683333,0.000000,0.000000,0.000000
303_WIND_1-145,145,38.539825,0.000000,0.000000,0.000000
320_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_1-146,146,2.108333,0.000000,0.000000,0.000000
314_PV_2-146,146,2.175000,0.000000,0.000000,0.000000
313_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_3-146,146,3.175000,0.000000,0.000000,0.000000
314_PV_4-146,146,2.150000,0.000000,0.000000,0.000000
313_PV_2-146,146,3.141667,0.000000,0.000000,0.000000
310_PV_1-146,146,2.183333,0.000000,0.000000,0.000000
324_PV_1-146,146,2.166667,0.000000,0.000000,0.000000
312_PV_1-146,146,3.108333,0.000000,0.000000,0.000000
310_PV_2-146,146,2.100000,0.000000,0.000000,0.000000
324_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_3-146,146,2.116667,0.000000,0.000000,0.000000
319_PV_1-146,146,8.158333,0.000000,0.000000,0.000000
308_RTPV_1-146,146,1.591667,0.000000,0.000000,0.000000
313_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,0.000000,0.000000,0.000000,0.000000
