,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,56.310160,0.0
301,146,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,147,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,148,0.000000,0.000000,0.000000,0.000000,57.125511,0.0
301,149,0.000000,0.000000,0.000000,0.000000,57.244416,0.0
301,150,0.000000,0.000000,0.000000,0.000000,57.278389,0.0
301,151,0.000000,0.000000,0.000000,0.000000,57.499214,0.0
301,152,0.000000,0.000000,0.000000,0.000000,57.635105,0.0
301,153,0.000000,0.000000,0.000000,0.000000,57.889902,0.0
301,154,0.000000,0.000000,0.000000,0.000000,58.076754,0.0
301,155,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,156,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
301,157,0.000000,0.000000,0.000000,0.000000,59.656496,0.0
301,158,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,159,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,160,0.000000,0.000000,0.000000,0.000000,60.437874,0.0
301,161,0.000000,0.000000,0.000000,0.000000,60.607738,0.0
301,162,0.000000,0.000000,0.000000,0.000000,60.556779,0.0
301,163,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,164,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,165,0.000000,0.000000,0.000000,0.000000,60.692671,0.0
301,166,0.000000,0.000000,0.000000,0.000000,60.862535,0.0
301,167,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,168,0.000000,0.000000,0.000000,0.000000,61.406103,0.0
301,169,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,170,0.000000,0.000000,0.000000,0.000000,62.476250,0.0
301,171,0.000000,0.000000,0.000000,0.000000,62.527210,0.0
301,172,0.000000,0.000000,0.000000,0.000000,62.646115,0.0
301,173,0.000000,0.000000,0.000000,0.000000,62.748034,0.0
301,174,0.000000,0.000000,0.000000,0.000000,63.104750,0.0
301,175,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,176,0.000000,0.000000,0.000000,0.000000,63.223655,0.0
301,177,0.000000,0.000000,0.000000,0.000000,63.257628,0.0
301,178,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,179,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,180,0.000000,0.000000,0.000000,0.000000,63.546398,0.0
301,181,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,182,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,183,0.000000,0.000000,0.000000,0.000000,64.293803,0.0
301,184,0.000000,0.000000,0.000000,0.000000,64.480654,0.0
301,185,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,186,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,187,0.000000,0.000000,0.000000,0.000000,64.582573,0.0
301,188,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,189,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,190,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,191,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,192,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
302,145,0.000000,0.420792,0.000000,0.000000,50.574866,0.0
302,146,0.000000,0.346483,0.000000,0.000000,50.971532,0.0
302,147,0.000000,0.339766,0.000000,0.000000,51.276659,0.0
302,148,0.000000,0.401853,0.000000,0.000000,51.307172,0.0
302,149,0.000000,0.115949,0.000000,0.000000,51.413967,0.0
302,150,0.000000,0.396854,0.000000,0.000000,51.444479,0.0
302,151,0.000000,0.089915,0.000000,0.000000,51.642812,0.0
302,152,0.000000,0.411521,0.000000,0.000000,51.764863,0.0
302,153,0.000000,0.414249,0.000000,0.000000,51.993709,0.0
302,154,0.000000,0.414052,0.000000,0.000000,52.161529,0.0
302,155,0.000000,0.426878,0.000000,0.000000,52.420887,0.0
302,156,0.000000,0.413450,0.000000,0.000000,52.741271,0.0
302,157,0.000000,0.417522,0.000000,0.000000,53.580371,0.0
302,158,0.000000,0.415695,0.000000,0.000000,53.824473,0.0
302,159,0.000000,0.367946,0.000000,0.000000,54.129601,0.0
302,160,0.000000,0.203381,0.000000,0.000000,54.282164,0.0
302,161,0.000000,0.416804,0.000000,0.000000,54.434728,0.0
302,162,0.000000,0.347527,0.000000,0.000000,54.388959,0.0
302,163,0.000000,0.417968,0.000000,0.000000,54.572035,0.0
302,164,0.000000,0.423735,0.000000,0.000000,54.449984,0.0
302,165,0.000000,0.419762,0.000000,0.000000,54.511010,0.0
302,166,0.000000,0.417802,0.000000,0.000000,54.663573,0.0
302,167,0.000000,0.391572,0.000000,0.000000,55.014470,0.0
302,168,0.000000,0.388201,0.000000,0.000000,55.151777,0.0
302,169,0.000000,0.245378,0.000000,0.000000,55.929852,0.0
302,170,0.000000,0.417652,0.000000,0.000000,56.112929,0.0
302,171,0.000000,0.395724,0.000000,0.000000,56.158698,0.0
302,172,0.000000,0.424466,0.000000,0.000000,56.265492,0.0
302,173,0.000000,0.425711,0.000000,0.000000,56.357031,0.0
302,174,0.000000,0.426435,0.000000,0.000000,56.677414,0.0
302,175,0.000000,0.423004,0.000000,0.000000,56.692671,0.0
302,176,0.000000,0.426636,0.000000,0.000000,56.784209,0.0
302,177,0.000000,0.420906,0.000000,0.000000,56.814722,0.0
302,178,0.000000,0.400831,0.000000,0.000000,56.982542,0.0
302,179,0.000000,0.427056,0.000000,0.000000,56.982542,0.0
302,180,0.000000,0.430843,0.000000,0.000000,57.074080,0.0
302,181,0.000000,0.430826,0.000000,0.000000,57.547027,0.0
302,182,0.000000,0.409169,0.000000,0.000000,57.577540,0.0
302,183,0.000000,0.125431,0.000000,0.000000,57.745360,0.0
302,184,0.000000,0.430213,0.000000,0.000000,57.913180,0.0
302,185,0.000000,0.428327,0.000000,0.000000,57.928437,0.0
302,186,0.000000,0.424687,0.000000,0.000000,57.928437,0.0
302,187,0.000000,0.432835,0.000000,0.000000,58.004718,0.0
302,188,0.000000,0.430220,0.000000,0.000000,57.989462,0.0
302,189,0.000000,0.431524,0.000000,0.000000,57.943693,0.0
302,190,0.000000,0.405087,0.000000,0.000000,57.974206,0.0
302,191,0.000000,0.431051,0.000000,0.000000,58.096257,0.0
302,192,0.000000,0.407698,0.000000,0.000000,57.958949,0.0
303,145,0.000000,-15.482771,0.000000,0.000000,93.850267,0.0
303,146,0.000000,-12.862193,0.000000,0.000000,94.586348,0.0
303,147,0.000000,-14.165477,0.000000,0.000000,95.152564,0.0
