,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.371548,0.000000,0.000000
C1-146,3.599562,0.000000,0.000000
C1-147,3.529781,0.000000,0.000000
C1-148,4.174792,0.000000,0.000000
C1-149,1.204573,0.000000,0.000000
C1-150,4.122864,0.000000,0.000000
C1-151,0.934115,0.000000,0.000000
C1-152,4.275231,0.000000,0.000000
C1-153,4.303572,0.000000,0.000000
C1-154,4.301533,0.000000,0.000000
C1-155,4.434779,0.000000,0.000000
C1-156,4.295273,0.000000,0.000000
C1-157,4.337584,0.000000,0.000000
C1-158,4.318604,0.000000,0.000000
C1-159,3.822539,0.000000,0.000000
C1-160,2.112900,0.000000,0.000000
C1-161,4.330121,0.000000,0.000000
C1-162,3.610411,0.000000,0.000000
C1-163,4.342213,0.000000,0.000000
C1-164,4.402121,0.000000,0.000000
C1-165,4.360847,0.000000,0.000000
C1-166,4.340490,0.000000,0.000000
C1-167,4.067983,0.000000,0.000000
C1-168,4.032970,0.000000,0.000000
C1-169,2.549203,0.000000,0.000000
C1-170,4.338932,0.000000,0.000000
C1-171,4.111126,0.000000,0.000000
C1-172,4.409716,0.000000,0.000000
C1-173,4.422655,0.000000,0.000000
C1-174,4.430175,0.000000,0.000000
C1-175,4.394536,0.000000,0.000000
C1-176,4.432262,0.000000,0.000000
C1-177,4.372734,0.000000,0.000000
C1-178,4.164180,0.000000,0.000000
C1-179,4.436626,0.000000,0.000000
C1-180,4.475968,0.000000,0.000000
C1-181,4.475789,0.000000,0.000000
C1-182,4.250798,0.000000,0.000000
C1-183,1.303089,0.000000,0.000000
C1-184,4.469422,0.000000,0.000000
C1-185,4.449832,0.000000,0.000000
C1-186,4.412019,0.000000,0.000000
C1-187,4.496665,0.000000,0.000000
C1-188,4.469501,0.000000,0.000000
C1-189,4.483040,0.000000,0.000000
C1-190,4.208393,0.000000,0.000000
C1-191,4.478127,0.000000,0.000000
C1-192,4.235518,0.000000,0.000000
C2-145,-10.672407,0.000000,0.000000
C2-146,-8.866019,0.000000,0.000000
C2-147,-9.764384,0.000000,0.000000
C2-148,-11.080304,0.000000,0.000000
C2-149,-4.851573,0.000000,0.000000
C2-150,-10.964800,0.000000,0.000000
C2-151,-4.308695,0.000000,0.000000
C2-152,-11.712409,0.000000,0.000000
C2-153,-11.545558,0.000000,0.000000
C2-154,-11.602070,0.000000,0.000000
C2-155,-10.620377,0.000000,0.000000
C2-156,-11.791169,0.000000,0.000000
C2-157,-11.662234,0.000000,0.000000
C2-158,-11.869952,0.000000,0.000000
C2-159,-10.606770,0.000000,0.000000
C2-160,-6.808943,0.000000,0.000000
C2-161,-11.927086,0.000000,0.000000
C2-162,-10.164138,0.000000,0.000000
C2-163,-11.865477,0.000000,0.000000
C2-164,-11.366463,0.000000,0.000000
C2-165,-11.704693,0.000000,0.000000
C2-166,-11.901096,0.000000,0.000000
C2-167,-11.390957,0.000000,0.000000
C2-168,-11.322210,0.000000,0.000000
C2-169,-7.754178,0.000000,0.000000
C2-170,-11.690013,0.000000,0.000000
C2-171,-11.006946,0.000000,0.000000
C2-172,-11.745462,0.000000,0.000000
C2-173,-11.666154,0.000000,0.000000
C2-174,-11.672959,0.000000,0.000000
C2-175,-11.967620,0.000000,0.000000
C2-176,-11.694039,0.000000,0.000000
C2-177,-11.567883,0.000000,0.000000
C2-178,-11.377107,0.000000,0.000000
C2-179,-11.707742,0.000000,0.000000
