,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,194,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,195,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,196,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,197,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,198,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,199,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,200,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,201,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,202,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,203,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,204,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,205,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,206,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,207,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,208,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,209,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,210,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,211,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,212,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,213,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,214,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,215,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,216,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,217,0.000000,0.000000,0.000000,0.000000,57.448254,0.0
301,218,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,219,0.000000,0.000000,0.000000,0.000000,57.176471,0.0
301,220,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,221,0.000000,0.000000,0.000000,0.000000,56.955646,0.0
301,222,0.000000,0.000000,0.000000,0.000000,56.836741,0.0
301,223,0.000000,0.000000,0.000000,0.000000,56.700849,0.0
301,224,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,225,0.000000,0.000000,0.000000,0.000000,56.547971,0.0
301,226,0.000000,0.000000,0.000000,0.000000,56.361120,0.0
301,227,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,228,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,229,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,230,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,231,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,232,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,233,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,234,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,235,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,236,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,237,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,238,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,239,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,240,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
302,193,0.000000,0.000000,0.000000,0.000000,53.061655,0.0
302,194,0.000000,0.000000,0.000000,0.000000,53.473577,0.0
302,195,0.000000,0.000000,0.000000,0.000000,53.626140,0.0
302,196,0.000000,0.000000,0.000000,0.000000,53.916011,0.0
302,197,0.000000,0.000000,0.000000,0.000000,54.205882,0.0
302,198,0.000000,0.000000,0.000000,0.000000,54.190626,0.0
302,199,0.000000,0.000000,0.000000,0.000000,54.129601,0.0
302,200,0.000000,0.000000,0.000000,0.000000,53.992293,0.0
302,201,0.000000,0.000000,0.000000,0.000000,53.885499,0.0
302,202,0.000000,0.000000,0.000000,0.000000,53.732935,0.0
302,203,0.000000,0.000000,0.000000,0.000000,53.397295,0.0
302,204,0.000000,0.000000,0.000000,0.000000,53.183706,0.0
302,205,0.000000,0.000000,0.000000,0.000000,53.229475,0.0
302,206,0.000000,0.000000,0.000000,0.000000,52.924347,0.0
302,207,0.000000,0.000000,0.000000,0.000000,52.771784,0.0
302,208,0.000000,0.000000,0.000000,0.000000,52.695502,0.0
302,209,0.000000,0.000000,0.000000,0.000000,52.634476,0.0
302,210,0.000000,0.000000,0.000000,0.000000,52.558194,0.0
302,211,0.000000,0.000000,0.000000,0.000000,52.436143,0.0
302,212,0.000000,0.000000,0.000000,0.000000,52.359862,0.0
302,213,0.000000,0.000000,0.000000,0.000000,52.222554,0.0
302,214,0.000000,0.000000,0.000000,0.000000,52.054734,0.0
302,215,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
302,216,0.000000,0.000000,0.000000,0.000000,52.039478,0.0
302,217,0.000000,0.000000,0.000000,0.000000,51.597043,0.0
302,218,0.000000,0.000000,0.000000,0.000000,51.581787,0.0
302,219,0.000000,0.000000,0.000000,0.000000,51.352941,0.0
302,220,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,221,0.000000,0.000000,0.000000,0.000000,51.154608,0.0
302,222,0.000000,0.000000,0.000000,0.000000,51.047814,0.0
302,223,0.000000,0.000000,0.000000,0.000000,50.925763,0.0
302,224,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,225,0.000000,0.000000,0.000000,0.000000,50.788455,0.0
302,226,0.000000,0.000000,0.000000,0.000000,50.620635,0.0
302,227,0.000000,0.000000,0.000000,0.000000,50.330764,0.0
302,228,0.000000,0.000000,0.000000,0.000000,50.269739,0.0
302,229,0.000000,0.000000,0.000000,0.000000,49.857817,0.0
302,230,0.000000,0.000000,0.000000,0.000000,49.567946,0.0
302,231,0.000000,0.000000,0.000000,0.000000,49.430639,0.0
302,232,0.000000,0.000000,0.000000,0.000000,49.278075,0.0
302,233,0.000000,0.000000,0.000000,0.000000,49.171280,0.0
302,234,0.000000,0.000000,0.000000,0.000000,48.850897,0.0
302,235,0.000000,0.000000,0.000000,0.000000,48.805127,0.0
302,236,0.000000,0.000000,0.000000,0.000000,48.622051,0.0
302,237,0.000000,0.000000,0.000000,0.000000,48.347436,0.0
302,238,0.000000,0.000000,0.000000,0.000000,48.164360,0.0
302,239,0.000000,0.000000,0.000000,0.000000,48.011796,0.0
302,240,0.000000,0.000000,0.000000,0.000000,47.737182,0.0
303,193,0.000000,0.000000,0.000000,0.000000,98.464926,0.0
303,194,0.000000,0.000000,0.000000,0.000000,99.229317,0.0
303,195,0.000000,0.000000,0.000000,0.000000,99.512425,0.0
