,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,2,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,3,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,4,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,5,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,6,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,7,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,8,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,9,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,10,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,11,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,12,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,13,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,14,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,15,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,16,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,17,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,18,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,19,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,20,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,21,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,22,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,23,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,24,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,25,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,26,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,27,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,28,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,29,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,30,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,31,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,32,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,33,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,34,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,35,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,36,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,37,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,38,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,39,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,40,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,41,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,42,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,43,26.429209,0.000000,0.000000,0.000000,44.929223,1187.4438248746071
301,44,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,45,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,46,23.334982,0.000000,0.000000,0.000000,45.727587,1067.052419548434
301,47,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,48,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
302,1,26.429209,0.100006,0.000000,0.000000,37.240799,984.244860097991
302,2,26.429209,0.076797,0.000000,0.000000,37.118748,981.0191487103319
302,3,26.429209,0.098849,0.000000,0.000000,37.134004,981.422352722836
302,4,26.429209,0.093093,0.000000,0.000000,37.179774,982.6320176187661
302,5,26.429209,0.054137,0.000000,0.000000,37.301824,985.8577025772161
302,6,26.429209,0.087122,0.000000,0.000000,37.164517,982.2287871770529
302,7,26.429209,0.086302,0.000000,0.000000,37.256055,984.648064110495
302,8,26.429209,0.089212,0.000000,0.000000,37.317081,986.2609330189291
302,9,26.429209,0.086581,0.000000,0.000000,37.439132,989.486644406588
302,10,26.429209,0.050506,0.000000,0.000000,37.500157,991.099486885813
302,11,26.429209,0.083925,0.000000,0.000000,37.530670,991.90592134003
302,12,26.429209,0.085534,0.000000,0.000000,37.622208,994.325198273472
302,13,26.429209,0.084962,0.000000,0.000000,37.301824,985.8577025772161
302,14,26.429209,0.083513,0.000000,0.000000,37.439132,989.486644406588
302,15,26.429209,0.082959,0.000000,0.000000,37.545926,992.309125352534
302,16,26.429209,0.090169,0.000000,0.000000,37.729003,997.1477056486269
302,17,26.429209,0.091981,0.000000,0.000000,37.820541,999.5669825820689
302,18,26.429209,0.092668,0.000000,0.000000,38.034130,1005.2119709031699
302,19,26.429209,0.096385,0.000000,0.000000,38.186694,1009.2441167450461
302,20,26.429209,0.095331,0.000000,0.000000,38.339258,1013.276262586922
