,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.038952,0.000000,0.000000
C1-2,0.797830,0.000000,0.000000
C1-3,1.026928,0.000000,0.000000
C1-4,0.967130,0.000000,0.000000
C1-5,0.562418,0.000000,0.000000
C1-6,0.905096,0.000000,0.000000
C1-7,0.896582,0.000000,0.000000
C1-8,0.926811,0.000000,0.000000
C1-9,0.899477,0.000000,0.000000
C1-10,0.524698,0.000000,0.000000
C1-11,0.871886,0.000000,0.000000
C1-12,0.888603,0.000000,0.000000
C1-13,0.882656,0.000000,0.000000
C1-14,0.867608,0.000000,0.000000
C1-15,0.861854,0.000000,0.000000
C1-16,0.936748,0.000000,0.000000
C1-17,0.955583,0.000000,0.000000
C1-18,0.962718,0.000000,0.000000
C1-19,1.001327,0.000000,0.000000
C1-20,0.990386,0.000000,0.000000
C1-21,0.990759,0.000000,0.000000
C1-22,1.003625,0.000000,0.000000
C1-23,1.008351,0.000000,0.000000
C1-24,1.054868,0.000000,0.000000
C1-25,1.115664,0.000000,0.000000
C1-26,1.134523,0.000000,0.000000
C1-27,0.787255,0.000000,0.000000
C1-28,1.150646,0.000000,0.000000
C1-29,0.740559,0.000000,0.000000
C1-30,1.156301,0.000000,0.000000
C1-31,1.238914,0.000000,0.000000
C1-32,1.252224,0.000000,0.000000
C1-33,1.236986,0.000000,0.000000
C1-34,1.191726,0.000000,0.000000
C1-35,1.152981,0.000000,0.000000
C1-36,1.180588,0.000000,0.000000
C1-37,1.131720,0.000000,0.000000
C1-38,1.089411,0.000000,0.000000
C1-39,1.078418,0.000000,0.000000
C1-40,0.698286,0.000000,0.000000
C1-41,1.055617,0.000000,0.000000
C1-42,1.125978,0.000000,0.000000
C1-43,1.090539,0.000000,0.000000
C1-44,0.725224,0.000000,0.000000
C1-45,0.580524,0.000000,0.000000
C1-46,0.428526,0.000000,0.000000
C1-47,0.287594,0.000000,0.000000
C1-48,0.149980,0.000000,0.000000
C2-1,-4.123615,0.000000,0.000000
C2-2,-3.655671,0.000000,0.000000
C2-3,-4.180133,0.000000,0.000000
C2-4,-4.136953,0.000000,0.000000
C2-5,-3.334126,0.000000,0.000000
C2-6,-4.044441,0.000000,0.000000
C2-7,-4.008072,0.000000,0.000000
C2-8,-4.058809,0.000000,0.000000
C2-9,-3.967552,0.000000,0.000000
C2-10,-3.186189,0.000000,0.000000
C2-11,-3.914452,0.000000,0.000000
C2-12,-3.925721,0.000000,0.000000
C2-13,-3.892419,0.000000,0.000000
C2-14,-3.862719,0.000000,0.000000
C2-15,-3.827572,0.000000,0.000000
C2-16,-3.961971,0.000000,0.000000
C2-17,-4.009437,0.000000,0.000000
C2-18,-4.043795,0.000000,0.000000
C2-19,-4.093446,0.000000,0.000000
C2-20,-4.058392,0.000000,0.000000
C2-21,-4.080377,0.000000,0.000000
C2-22,-4.129897,0.000000,0.000000
C2-23,-4.127143,0.000000,0.000000
C2-24,-4.197662,0.000000,0.000000
C2-25,-4.292707,0.000000,0.000000
C2-26,-4.346494,0.000000,0.000000
C2-27,-3.624941,0.000000,0.000000
C2-28,-4.405912,0.000000,0.000000
C2-29,-3.574185,0.000000,0.000000
C2-30,-4.433129,0.000000,0.000000
C2-31,-4.598533,0.000000,0.000000
C2-32,-4.609185,0.000000,0.000000
C2-33,-4.578083,0.000000,0.000000
C2-34,-4.488199,0.000000,0.000000
C2-35,-4.407797,0.000000,0.000000
C2-36,-4.464100,0.000000,0.000000
C2-37,-4.372354,0.000000,0.000000
C2-38,-4.321318,0.000000,0.000000
C2-39,-4.360889,0.000000,0.000000
C2-40,-3.612589,0.000000,0.000000
C2-41,-4.327746,0.000000,0.000000
C2-42,-4.350890,0.000000,0.000000
C2-43,-4.167731,0.000000,0.000000
C2-44,-3.467417,0.000000,0.000000
C2-45,-3.234517,0.000000,0.000000
C2-46,-2.952162,0.000000,0.000000
C2-47,-2.618538,0.000000,0.000000
C2-48,-2.291835,0.000000,0.000000
C3-1,-0.370669,0.000000,0.000000
C3-2,-0.586167,0.000000,0.000000
C3-3,-0.292218,0.000000,0.000000
C3-4,-0.279847,0.000000,0.000000
C3-5,-0.689285,0.000000,0.000000
C3-6,-0.308909,0.000000,0.000000
C3-7,-0.345258,0.000000,0.000000
C3-8,-0.330411,0.000000,0.000000
C3-9,-0.405659,0.000000,0.000000
C3-10,-0.817905,0.000000,0.000000
C3-11,-0.439661,0.000000,0.000000
C3-12,-0.453603,0.000000,0.000000
C3-13,-0.451231,0.000000,0.000000
C3-14,-0.478622,0.000000,0.000000
C3-15,-0.517925,0.000000,0.000000
C3-16,-0.475407,0.000000,0.000000
C3-17,-0.455268,0.000000,0.000000
C3-18,-0.447862,0.000000,0.000000
C3-19,-0.450976,0.000000,0.000000
C3-20,-0.489244,0.000000,0.000000
C3-21,-0.490281,0.000000,0.000000
C3-22,-0.476277,0.000000,0.000000
C3-23,-0.500742,0.000000,0.000000
C3-24,-0.480987,0.000000,0.000000
C3-25,-0.418427,0.000000,0.000000
C3-26,-0.403317,0.000000,0.000000
C3-27,-0.791758,0.000000,0.000000
C3-28,-0.381254,0.000000,0.000000
C3-29,-0.831206,0.000000,0.000000
C3-30,-0.392250,0.000000,0.000000
C3-31,-0.313707,0.000000,0.000000
C3-32,-0.324858,0.000000,0.000000
C3-33,-0.340721,0.000000,0.000000
C3-34,-0.388177,0.000000,0.000000
C3-35,-0.431249,0.000000,0.000000
C3-36,-0.406799,0.000000,0.000000
C3-37,-0.404380,0.000000,0.000000
C3-38,-0.424431,0.000000,0.000000
C3-39,-0.371037,0.000000,0.000000
C3-40,-0.753360,0.000000,0.000000
C3-41,-0.415351,0.000000,0.000000
C3-42,-0.475308,0.000000,0.000000
C3-43,-0.666911,0.000000,0.000000
C3-44,-1.013233,0.000000,0.000000
C3-45,-1.125498,0.000000,0.000000
C3-46,-1.286995,0.000000,0.000000
C3-47,-1.488182,0.000000,0.000000
C3-48,-1.681517,0.000000,0.000000
C4-1,-2.012481,0.000000,0.000000
C4-2,-2.108570,0.000000,0.000000
C4-3,-2.069172,0.000000,0.000000
C4-4,-2.144870,0.000000,0.000000
C4-5,-2.303026,0.000000,0.000000
C4-6,-2.189087,0.000000,0.000000
C4-7,-2.181482,0.000000,0.000000
C4-8,-2.165243,0.000000,0.000000
C4-9,-2.153654,0.000000,0.000000
C4-10,-2.272790,0.000000,0.000000
C4-11,-2.167787,0.000000,0.000000
C4-12,-2.148875,0.000000,0.000000
C4-13,-2.127848,0.000000,0.000000
C4-14,-2.137395,0.000000,0.000000
C4-15,-2.126235,0.000000,0.000000
C4-16,-2.092799,0.000000,0.000000
C4-17,-2.094958,0.000000,0.000000
C4-18,-2.111777,0.000000,0.000000
C4-19,-2.082677,0.000000,0.000000
C4-20,-2.081831,0.000000,0.000000
C4-21,-2.102767,0.000000,0.000000
C4-22,-2.120804,0.000000,0.000000
C4-23,-2.115617,0.000000,0.000000
C4-24,-2.084167,0.000000,0.000000
C4-25,-2.035235,0.000000,0.000000
