,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.401998,0.000000,0.000000,0.000000,45.475482,1200.643584813036
301,2,23.334982,0.000000,0.000000,0.000000,43.527997,1015.725026491054
301,3,22.732463,0.000000,0.000000,0.000000,42.332173,962.3145564320989
301,4,21.797256,0.000000,0.000000,0.000000,41.870927,912.6713147763121
301,5,21.184575,0.000000,0.000000,0.000000,42.451756,899.3224088637
301,6,23.800285,0.000000,0.000000,0.000000,45.270484,1077.4504212879401
301,7,23.217425,0.000000,0.000000,0.000000,51.215438,1189.0905906071498
301,8,12.455902,0.000000,0.000000,0.000000,54.666245,680.9173904279901
301,9,0.000000,0.000000,0.000000,0.000000,58.629548,0.0
301,10,0.000000,0.000000,0.000000,0.000000,63.037014,0.0
301,11,0.000000,0.000000,0.000000,0.000000,66.419488,0.0
301,12,0.000000,0.000000,0.000000,0.000000,68.691553,0.0
301,13,0.000000,0.000000,0.000000,0.000000,69.699462,0.0
301,14,0.000000,0.000000,0.000000,0.000000,70.229041,0.0
301,15,0.000000,0.000000,0.000000,0.000000,70.468206,0.0
301,16,15.731579,0.000000,0.000000,0.000000,69.221133,1088.957722259007
301,17,24.237715,0.000000,0.000000,0.000000,67.444480,1634.7000845632
301,18,26.845141,0.000000,0.000000,0.000000,69.101550,1855.0408530685502
301,19,26.845141,0.000000,0.000000,0.000000,70.980702,1905.486953468982
301,20,26.429209,0.000000,0.000000,0.000000,68.913635,1821.332862364715
301,21,26.429209,0.000000,0.000000,0.000000,64.267004,1698.5260805198361
301,22,25.130912,0.000000,0.000000,0.000000,59.210376,1488.0107487429118
301,23,24.237715,0.000000,0.000000,0.000000,53.931667,1307.180374220905
301,24,23.893954,0.000000,0.000000,0.000000,48.875040,1167.81795750816
302,1,26.401998,0.288394,0.000000,0.000000,40.843720,1078.35581375256
302,2,23.334982,0.317964,0.000000,0.000000,39.094590,912.27155394738
302,3,22.732463,0.387769,0.000000,0.000000,38.020563,864.3010416366691
302,4,22.667380,0.389625,0.000000,0.000000,37.606295,852.4361791571001
302,5,22.162213,0.389430,0.000000,0.000000,38.127966,845.0001037487581
302,6,24.318913,0.394224,0.000000,0.000000,40.659601,988.797299333713
302,7,24.288876,0.404566,0.000000,0.000000,45.999051,1117.2652458566758
302,8,13.030724,0.414517,0.000000,0.000000,49.098387,639.787529842188
302,9,0.000000,0.335801,0.000000,0.000000,52.658020,0.0
302,10,0.000000,0.433787,0.000000,0.000000,56.616577,0.0
302,11,0.000000,0.403409,0.000000,0.000000,59.654540,0.0
302,12,0.000000,0.409247,0.000000,0.000000,61.695191,0.0
302,13,0.000000,0.323449,0.000000,0.000000,62.600443,0.0
302,14,0.000000,0.266645,0.000000,0.000000,63.076084,0.0
302,15,0.000000,0.282764,0.000000,0.000000,63.290889,0.0
302,16,15.731579,0.600842,0.000000,0.000000,62.170832,978.045355103728
302,17,24.968798,0.606265,0.000000,0.000000,60.575134,1512.488284668932
302,18,26.845141,0.270307,0.000000,0.000000,62.063429,1666.101502448489
302,19,26.845141,0.362923,0.000000,0.000000,63.751186,1711.4095770872261
302,20,26.429209,0.414656,0.000000,0.000000,61.894654,1635.826746548686
302,21,26.429209,0.430037,0.000000,0.000000,57.721291,1525.5280635888191
302,22,25.564024,0.423755,0.000000,0.000000,53.179690,1359.48687147256
302,23,24.968798,0.414254,0.000000,0.000000,48.438627,1209.4542929603458
302,24,24.458076,0.404708,0.000000,0.000000,43.897026,1073.636798081976
303,1,26.401998,-11.555274,0.000000,0.000000,75.792471,2001.072667757058
303,2,23.334982,-12.514897,0.000000,0.000000,72.546662,1692.875051930084
303,3,22.732463,-14.596806,0.000000,0.000000,70.553622,1603.857601630986
303,4,2.942431,-14.616578,0.000000,0.000000,69.784878,205.33718835841802
303,5,0.000000,-14.822382,0.000000,0.000000,70.752926,0.0
303,6,12.562061,-15.143245,0.000000,0.000000,75.450807,947.817640033227
303,7,0.000000,-15.792642,0.000000,0.000000,85.359064,0.0
303,8,0.000000,-15.703250,0.000000,0.000000,91.110408,0.0
303,9,0.000000,-13.509994,0.000000,0.000000,97.715913,0.0
303,10,0.000000,-16.061456,0.000000,0.000000,105.061689,0.0
303,11,0.000000,-15.221566,0.000000,0.000000,110.699146,0.0
303,12,0.000000,-15.895496,0.000000,0.000000,114.485922,0.0
303,13,0.000000,-14.935504,0.000000,0.000000,116.165770,0.0
303,14,0.000000,-18.260313,0.000000,0.000000,117.048402,0.0
303,15,0.000000,-18.239569,0.000000,0.000000,117.447010,0.0
303,16,15.731579,-14.589031,0.000000,0.000000,115.368554,1814.929521366766
303,17,8.395791,-15.074902,0.000000,0.000000,112.407466,943.7495913756059
303,18,26.845141,-11.550397,0.000000,0.000000,115.169250,3091.73475511425
303,19,26.845141,-14.707084,0.000000,0.000000,118.301170,3175.81158911497
303,20,26.429209,-16.369525,0.000000,0.000000,114.856058,3035.554761798122
303,21,26.429209,-16.576784,0.000000,0.000000,107.111674,2830.876818485866
303,22,15.745749,-16.042119,0.000000,0.000000,98.683961,1553.852880231789
303,23,8.395791,-15.503070,0.000000,0.000000,89.886112,754.6650101545919
303,24,11.669921,-15.039288,0.000000,0.000000,81.458399,950.6130811164791
304,1,26.401998,-0.874959,0.000000,0.000000,31.159127,822.663208735746
304,2,23.334982,-0.732839,0.000000,0.000000,29.824739,695.959747719698
304,3,22.732463,-0.393438,0.000000,0.000000,29.005378,659.363682186014
304,4,28.634659,-0.360735,0.000000,0.000000,28.689339,821.509439200401
304,5,28.866823,-0.460932,0.000000,0.000000,29.087314,839.658344783422
304,6,27.875648,-0.571908,0.000000,0.000000,31.018665,864.6653869699201
304,7,31.636854,-0.790834,0.000000,0.000000,35.092059,1110.2023471423859
304,8,16.972837,-0.659748,0.000000,0.000000,37.456501,635.743086063337
304,9,0.000000,-1.161060,0.000000,0.000000,40.172097,0.0
304,10,0.000000,-0.660110,0.000000,0.000000,43.192028,0.0
304,11,0.000000,-0.895265,0.000000,0.000000,45.509649,0.0
304,12,0.000000,-1.122536,0.000000,0.000000,47.066435,0.0
304,13,0.000000,-1.309955,0.000000,0.000000,47.757039,0.0
304,14,0.000000,-2.032695,0.000000,0.000000,48.119899,0.0
304,15,0.000000,-1.758787,0.000000,0.000000,48.283771,0.0
304,16,15.731579,0.130466,0.000000,0.000000,47.429295,746.1377012068051
304,17,29.982537,0.058867,0.000000,0.000000,46.211958,1385.551740577446
304,18,26.845141,-1.673751,0.000000,0.000000,47.347358,1271.046501487478
304,19,26.845141,-1.458749,0.000000,0.000000,48.634926,1305.611445994566
304,20,26.429209,-1.231562,0.000000,0.000000,47.218602,1247.9503009458178
304,21,26.429209,-0.961006,0.000000,0.000000,44.034799,1163.804906043991
304,22,28.534292,-0.739892,0.000000,0.000000,40.570073,1157.638309443316
304,23,29.982537,-0.566299,0.000000,0.000000,36.953179,1107.950056635123
304,24,28.326805,-0.429123,0.000000,0.000000,33.488453,948.620877882665
305,1,26.401998,0.689286,0.000000,0.000000,29.895919,789.3119936461619
305,2,23.334982,0.991177,0.000000,0.000000,28.615628,667.7451642986961
305,3,22.732463,1.464280,0.000000,0.000000,27.829484,632.632715339092
305,4,24.109909,1.483442,0.000000,0.000000,27.526258,663.6555754905219
305,5,23.782984,1.539244,0.000000,0.000000,27.908099,663.7378719874159
305,6,25.178718,1.502121,0.000000,0.000000,29.761152,749.347653563136
305,7,26.065175,1.411409,0.000000,0.000000,33.669408,877.5990116664
305,8,13.983690,1.146923,0.000000,0.000000,35.937994,502.54576731786
305,9,0.000000,0.548281,0.000000,0.000000,38.543499,0.0
305,10,0.000000,0.766558,0.000000,0.000000,41.441000,0.0
305,11,0.000000,0.447917,0.000000,0.000000,43.664663,0.0
305,12,0.000000,0.573312,0.000000,0.000000,45.158336,0.0
305,13,0.000000,-0.201027,0.000000,0.000000,45.820943,0.0
305,14,0.000000,-0.118192,0.000000,0.000000,46.169092,0.0
305,15,0.000000,-0.236057,0.000000,0.000000,46.326321,0.0
305,16,15.731579,1.293032,0.000000,0.000000,45.506485,715.888863789815
305,17,26.180818,1.542365,0.000000,0.000000,44.338500,1160.818198893
305,18,26.845141,-0.353488,0.000000,0.000000,45.427871,1219.5176023248112
305,19,26.845141,0.264332,0.000000,0.000000,46.663239,1252.681230471699
305,20,26.429209,0.720614,0.000000,0.000000,45.304334,1197.357711891806
305,21,26.429209,0.937019,0.000000,0.000000,42.249605,1116.623640712445
305,22,26.282056,1.006038,0.000000,0.000000,38.925340,1023.03796569904
305,23,26.180818,1.103650,0.000000,0.000000,35.455078,928.2429442938039
305,24,25.393302,1.221044,0.000000,0.000000,32.130813,815.9074380145261
306,1,26.401998,1.509146,0.000000,0.000000,57.265422,1511.921557113156
306,2,23.334982,1.966511,0.000000,0.000000,54.813034,1279.061161755388
306,3,22.732463,2.704222,0.000000,0.000000,53.307181,1211.803519716803
306,4,25.579105,2.730464,0.000000,0.000000,52.726352,1348.69289407496
306,5,25.433718,2.821396,0.000000,0.000000,53.457767,1359.6297707877059
306,6,26.054417,2.788453,0.000000,0.000000,57.007276,1485.291340938092
306,7,27.874312,2.699855,0.000000,0.000000,64.493515,1797.71235908668
306,8,14.954272,2.322189,0.000000,0.000000,68.838975,1029.4367563512
306,9,0.000000,1.411245,0.000000,0.000000,73.829801,0.0
306,10,0.000000,1.808356,0.000000,0.000000,79.379943,0.0
306,11,0.000000,1.336758,0.000000,0.000000,83.639355,0.0
306,12,0.000000,1.550579,0.000000,0.000000,86.500475,0.0
306,13,0.000000,0.342183,0.000000,0.000000,87.769693,0.0
306,14,0.000000,0.460797,0.000000,0.000000,88.436571,0.0
306,15,0.000000,0.284605,0.000000,0.000000,88.737741,0.0
306,16,15.731579,2.712799,0.000000,0.000000,87.167352,1371.280084208808
306,17,27.415245,3.084570,0.000000,0.000000,84.930085,2328.379088145825
306,18,26.845141,0.088952,0.000000,0.000000,87.016767,2335.977379479147
306,19,26.845141,1.081045,0.000000,0.000000,89.383107,2399.502110433087
306,20,26.429209,1.781233,0.000000,0.000000,86.780133,2293.5302721047974
306,21,26.429209,2.080882,0.000000,0.000000,80.928820,2138.88469790338
306,22,27.013362,2.144279,0.000000,0.000000,74.561215,2014.1490919548303
306,23,27.415245,2.249232,0.000000,0.000000,67.913951,1861.8776055829949
306,24,26.345817,2.386559,0.000000,0.000000,61.546346,1621.488768734682
307,1,26.401998,5.836622,0.000000,0.000000,52.633660,1389.6337860526799
