,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,35.953007,0.000000,0.000000
C1-2,39.639385,0.000000,0.000000
C1-3,48.341780,0.000000,0.000000
C1-4,48.573116,0.000000,0.000000
C1-5,48.548841,0.000000,0.000000
C1-6,49.146460,0.000000,0.000000
C1-7,50.435737,0.000000,0.000000
C1-8,51.676275,0.000000,0.000000
C1-9,41.863091,0.000000,0.000000
C1-10,54.078609,0.000000,0.000000
C1-11,50.291560,0.000000,0.000000
C1-12,51.019290,0.000000,0.000000
C1-13,40.323266,0.000000,0.000000
C1-14,33.241711,0.000000,0.000000
C1-15,35.251108,0.000000,0.000000
C1-16,74.904801,0.000000,0.000000
C1-17,75.580816,0.000000,0.000000
C1-18,33.698172,0.000000,0.000000
C1-19,45.244312,0.000000,0.000000
C1-20,51.693638,0.000000,0.000000
C1-21,53.611141,0.000000,0.000000
C1-22,52.827988,0.000000,0.000000
C1-23,51.643547,0.000000,0.000000
C1-24,50.453436,0.000000,0.000000
C2-1,-95.581791,0.000000,0.000000
C2-2,-103.519504,0.000000,0.000000
C2-3,-120.740436,0.000000,0.000000
C2-4,-120.903989,0.000000,0.000000
C2-5,-122.606334,0.000000,0.000000
C2-6,-125.260416,0.000000,0.000000
C2-7,-130.632040,0.000000,0.000000
C2-8,-129.892612,0.000000,0.000000
C2-9,-111.750655,0.000000,0.000000
C2-10,-132.855585,0.000000,0.000000
C2-11,-125.908265,0.000000,0.000000
C2-12,-131.482816,0.000000,0.000000
C2-13,-123.542048,0.000000,0.000000
C2-14,-151.043875,0.000000,0.000000
C2-15,-150.872291,0.000000,0.000000
C2-16,-120.676122,0.000000,0.000000
C2-17,-124.695107,0.000000,0.000000
C2-18,-95.541448,0.000000,0.000000
C2-19,-121.652624,0.000000,0.000000
C2-20,-135.403841,0.000000,0.000000
C2-21,-137.118231,0.000000,0.000000
C2-22,-132.695639,0.000000,0.000000
C2-23,-128.236782,0.000000,0.000000
C2-24,-124.400520,0.000000,0.000000
C3-1,14.153302,0.000000,0.000000
C3-2,20.352121,0.000000,0.000000
C3-3,30.066483,0.000000,0.000000
C3-4,30.459946,0.000000,0.000000
C3-5,31.605738,0.000000,0.000000
C3-6,30.843472,0.000000,0.000000
C3-7,28.980865,0.000000,0.000000
C3-8,23.550093,0.000000,0.000000
C3-9,11.258017,0.000000,0.000000
C3-10,15.739963,0.000000,0.000000
C3-11,9.197218,0.000000,0.000000
C3-12,11.771973,0.000000,0.000000
C3-13,-4.127739,0.000000,0.000000
C3-14,-2.426877,0.000000,0.000000
C3-15,-4.847023,0.000000,0.000000
C3-16,26.550189,0.000000,0.000000
C3-17,31.669812,0.000000,0.000000
C3-18,-7.258274,0.000000,0.000000
C3-19,5.427610,0.000000,0.000000
C3-20,14.796568,0.000000,0.000000
C3-21,19.240086,0.000000,0.000000
C3-22,20.657275,0.000000,0.000000
C3-23,22.661568,0.000000,0.000000
C3-24,25.072045,0.000000,0.000000
C4-1,-15.987667,0.000000,0.000000
C4-2,-14.440918,0.000000,0.000000
C4-3,-10.735937,0.000000,0.000000
C4-4,-10.312009,0.000000,0.000000
C4-5,-11.686319,0.000000,0.000000
C4-6,-13.277303,0.000000,0.000000
C4-7,-16.428080,0.000000,0.000000
C4-8,-14.763346,0.000000,0.000000
C4-9,-20.570990,0.000000,0.000000
C4-10,-15.033152,0.000000,0.000000
C4-11,-17.847356,0.000000,0.000000
C4-12,-21.050908,0.000000,0.000000
C4-13,-22.447468,0.000000,0.000000
C4-14,-31.599262,0.000000,0.000000
C4-15,-28.056523,0.000000,0.000000
C4-16,-6.464266,0.000000,0.000000
C4-17,-7.522751,0.000000,0.000000
C4-18,-26.716697,0.000000,0.000000
C4-19,-25.034782,0.000000,0.000000
C4-20,-22.623554,0.000000,0.000000
C4-21,-19.116757,0.000000,0.000000
C4-22,-15.991706,0.000000,0.000000
C4-23,-13.475498,0.000000,0.000000
C4-24,-11.459129,0.000000,0.000000
C5-1,11.096953,0.000000,0.000000
C5-2,14.985713,0.000000,0.000000
C5-3,21.057154,0.000000,0.000000
C5-4,21.278829,0.000000,0.000000
