,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,193,0.000000,4.166667,4.166667,80.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,193,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4978.712121,0.000000,303,21.287879,0.0
301_STORAGE_1,194,0.000000,4.166667,4.166667,76.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,194,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,195,0.000000,4.166667,4.166667,72.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,195,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4978.712121,0.000000,303,21.287879,0.0
301_STORAGE_1,196,0.000000,4.166667,4.166667,68.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,196,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,197,0.000000,4.166667,4.166667,64.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,197,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,198,0.000000,4.166667,4.166667,60.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,198,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,199,0.000000,4.166667,4.166667,55.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,199,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,200,0.000000,4.166667,4.166667,51.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,200,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,201,0.000000,4.166667,4.166667,47.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,201,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,202,0.000000,4.166667,4.166667,43.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,202,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,203,0.000000,4.166667,4.166667,39.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.454649,0.000000,0.000000,45.464925,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,203,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,-999977.267537,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,204,0.000000,4.166667,4.166667,35.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,204,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,205,0.000000,4.166667,4.166667,30.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,205,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
301_STORAGE_1,206,0.000000,4.166667,4.166667,26.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.425758,0.000000,0.000000,42.575759,0.000000,0.000000,301,21.287879,88.699502929293
313_STORAGE_1,206,0.000000,0.000000,0.000000,0.000000,21.287879,5000.000000,-999978.712121,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
