,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,3.536603,0.000000,0.000000
C1-194,3.425302,0.000000,0.000000
C1-195,3.378325,0.000000,0.000000
C1-196,3.330012,0.000000,0.000000
C1-197,3.267833,0.000000,0.000000
C1-198,3.282929,0.000000,0.000000
C1-199,3.328556,0.000000,0.000000
C1-200,3.358205,0.000000,0.000000
C1-201,3.345319,0.000000,0.000000
C1-202,3.268604,0.000000,0.000000
C1-203,3.231899,0.000000,0.000000
C1-204,3.208478,0.000000,0.000000
C1-205,3.175639,0.000000,0.000000
C1-206,3.119402,0.000000,0.000000
C1-207,3.154248,0.000000,0.000000
C1-208,3.145674,0.000000,0.000000
C1-209,3.110332,0.000000,0.000000
C1-210,3.028504,0.000000,0.000000
C1-211,3.041904,0.000000,0.000000
C1-212,3.107981,0.000000,0.000000
C1-213,2.022535,0.000000,0.000000
C1-214,1.261360,0.000000,0.000000
C1-215,1.253654,0.000000,0.000000
C1-216,1.262067,0.000000,0.000000
C1-217,1.216620,0.000000,0.000000
C1-218,1.187022,0.000000,0.000000
C1-219,1.172059,0.000000,0.000000
C1-220,1.167414,0.000000,0.000000
C1-221,1.159243,0.000000,0.000000
C1-222,1.185875,0.000000,0.000000
C1-223,1.184545,0.000000,0.000000
C1-224,1.189848,0.000000,0.000000
C1-225,1.180616,0.000000,0.000000
C1-226,1.189652,0.000000,0.000000
C1-227,1.174909,0.000000,0.000000
C1-228,1.191385,0.000000,0.000000
C1-229,1.207468,0.000000,0.000000
C1-230,1.219585,0.000000,0.000000
C1-231,1.202403,0.000000,0.000000
C1-232,1.186664,0.000000,0.000000
C1-233,1.165096,0.000000,0.000000
C1-234,1.148249,0.000000,0.000000
C1-235,1.149420,0.000000,0.000000
C1-236,1.153452,0.000000,0.000000
C1-237,1.173048,0.000000,0.000000
C1-238,1.161751,0.000000,0.000000
C1-239,1.102812,0.000000,0.000000
C1-240,1.050668,0.000000,0.000000
C2-193,-4.220909,0.000000,0.000000
C2-194,-4.021633,0.000000,0.000000
C2-195,-3.983951,0.000000,0.000000
C2-196,-3.959136,0.000000,0.000000
C2-197,-3.837213,0.000000,0.000000
C2-198,-3.765183,0.000000,0.000000
C2-199,-3.738463,0.000000,0.000000
C2-200,-3.723966,0.000000,0.000000
C2-201,-3.641371,0.000000,0.000000
C2-202,-3.462216,0.000000,0.000000
C2-203,-3.402025,0.000000,0.000000
C2-204,-3.386145,0.000000,0.000000
C2-205,-3.360999,0.000000,0.000000
C2-206,-3.255872,0.000000,0.000000
C2-207,-3.280373,0.000000,0.000000
C2-208,-3.224956,0.000000,0.000000
C2-209,-3.171410,0.000000,0.000000
C2-210,-3.041309,0.000000,0.000000
C2-211,-3.092235,0.000000,0.000000
C2-212,-3.196120,0.000000,0.000000
C2-213,-3.772605,0.000000,0.000000
C2-214,-4.112556,0.000000,0.000000
C2-215,-4.090517,0.000000,0.000000
C2-216,-4.119358,0.000000,0.000000
C2-217,-4.081930,0.000000,0.000000
C2-218,-4.038935,0.000000,0.000000
C2-219,-4.037852,0.000000,0.000000
C2-220,-4.084242,0.000000,0.000000
C2-221,-4.119667,0.000000,0.000000
C2-222,-4.197788,0.000000,0.000000
C2-223,-4.184199,0.000000,0.000000
C2-224,-4.155993,0.000000,0.000000
C2-225,-4.133352,0.000000,0.000000
C2-226,-4.180107,0.000000,0.000000
C2-227,-4.173359,0.000000,0.000000
C2-228,-4.221302,0.000000,0.000000
C2-229,-4.261021,0.000000,0.000000
C2-230,-4.282947,0.000000,0.000000
C2-231,-4.268144,0.000000,0.000000
C2-232,-4.279538,0.000000,0.000000
C2-233,-4.249870,0.000000,0.000000
C2-234,-4.189127,0.000000,0.000000
C2-235,-4.186538,0.000000,0.000000
C2-236,-4.218164,0.000000,0.000000
C2-237,-4.295009,0.000000,0.000000
C2-238,-4.318400,0.000000,0.000000
C2-239,-4.215324,0.000000,0.000000
C2-240,-4.125831,0.000000,0.000000
C3-193,0.903032,0.000000,0.000000
C3-194,0.839123,0.000000,0.000000
C3-195,0.880975,0.000000,0.000000
C3-196,0.925705,0.000000,0.000000
C3-197,0.909844,0.000000,0.000000
C3-198,0.835458,0.000000,0.000000
C3-199,0.782928,0.000000,0.000000
C3-200,0.754353,0.000000,0.000000
C3-201,0.698800,0.000000,0.000000
C3-202,0.614761,0.000000,0.000000
C3-203,0.619586,0.000000,0.000000
C3-204,0.635620,0.000000,0.000000
C3-205,0.595185,0.000000,0.000000
C3-206,0.566113,0.000000,0.000000
C3-207,0.561430,0.000000,0.000000
C3-208,0.534404,0.000000,0.000000
C3-209,0.536018,0.000000,0.000000
C3-210,0.504731,0.000000,0.000000
C3-211,0.560659,0.000000,0.000000
C3-212,0.616870,0.000000,0.000000
C3-213,-0.204214,0.000000,0.000000
C3-214,-0.762677,0.000000,0.000000
C3-215,-0.758608,0.000000,0.000000
C3-216,-0.725439,0.000000,0.000000
C3-217,-0.758471,0.000000,0.000000
C3-218,-0.752050,0.000000,0.000000
C3-219,-0.719768,0.000000,0.000000
C3-220,-0.636177,0.000000,0.000000
C3-221,-0.603905,0.000000,0.000000
C3-222,-0.546753,0.000000,0.000000
C3-223,-0.549104,0.000000,0.000000
C3-224,-0.569873,0.000000,0.000000
C3-225,-0.562048,0.000000,0.000000
C3-226,-0.511590,0.000000,0.000000
C3-227,-0.502179,0.000000,0.000000
C3-228,-0.462220,0.000000,0.000000
C3-229,-0.465477,0.000000,0.000000
C3-230,-0.444345,0.000000,0.000000
C3-231,-0.426395,0.000000,0.000000
C3-232,-0.397847,0.000000,0.000000
C3-233,-0.404531,0.000000,0.000000
C3-234,-0.435687,0.000000,0.000000
C3-235,-0.429538,0.000000,0.000000
C3-236,-0.406192,0.000000,0.000000
C3-237,-0.340449,0.000000,0.000000
C3-238,-0.285943,0.000000,0.000000
C3-239,-0.331496,0.000000,0.000000
C3-240,-0.364598,0.000000,0.000000
C4-193,-0.726926,0.000000,0.000000
C4-194,-0.777269,0.000000,0.000000
C4-195,-0.823781,0.000000,0.000000
C4-196,-0.884692,0.000000,0.000000
C4-197,-0.896765,0.000000,0.000000
C4-198,-0.817572,0.000000,0.000000
C4-199,-0.714216,0.000000,0.000000
C4-200,-0.648234,0.000000,0.000000
C4-201,-0.610073,0.000000,0.000000
C4-202,-0.615660,0.000000,0.000000
C4-203,-0.630146,0.000000,0.000000
C4-204,-0.657562,0.000000,0.000000
C4-205,-0.711403,0.000000,0.000000
C4-206,-0.731588,0.000000,0.000000
C4-207,-0.686102,0.000000,0.000000
C4-208,-0.657385,0.000000,0.000000
C4-209,-0.676502,0.000000,0.000000
C4-210,-0.724935,0.000000,0.000000
C4-211,-0.731130,0.000000,0.000000
C4-212,-0.681926,0.000000,0.000000
C4-213,-1.249454,0.000000,0.000000
C4-214,-1.663988,0.000000,0.000000
C4-215,-1.656997,0.000000,0.000000
C4-216,-1.658402,0.000000,0.000000
C4-217,-1.723722,0.000000,0.000000
C4-218,-1.740065,0.000000,0.000000
C4-219,-1.760022,0.000000,0.000000
C4-220,-1.790402,0.000000,0.000000
C4-221,-1.832113,0.000000,0.000000
C4-222,-1.837577,0.000000,0.000000
C4-223,-1.827731,0.000000,0.000000
C4-224,-1.795535,0.000000,0.000000
C4-225,-1.789967,0.000000,0.000000
C4-226,-1.802537,0.000000,0.000000
C4-227,-1.823153,0.000000,0.000000
C4-228,-1.824824,0.000000,0.000000
C4-229,-1.831796,0.000000,0.000000
C4-230,-1.822439,0.000000,0.000000
C4-231,-1.837693,0.000000,0.000000
C4-232,-1.872447,0.000000,0.000000
C4-233,-1.889261,0.000000,0.000000
C4-234,-1.873339,0.000000,0.000000
C4-235,-1.866665,0.000000,0.000000
C4-236,-1.882506,0.000000,0.000000
C4-237,-1.898516,0.000000,0.000000
C4-238,-1.928425,0.000000,0.000000
C4-239,-1.960854,0.000000,0.000000
C4-240,-1.989115,0.000000,0.000000
C5-193,0.717695,0.000000,0.000000
C5-194,0.678349,0.000000,0.000000
C5-195,0.707126,0.000000,0.000000
C5-196,0.738795,0.000000,0.000000
C5-197,0.728101,0.000000,0.000000
C5-198,0.675446,0.000000,0.000000
C5-199,0.635516,0.000000,0.000000
C5-200,0.613168,0.000000,0.000000
C5-201,0.574834,0.000000,0.000000
C5-202,0.520234,0.000000,0.000000
C5-203,0.523443,0.000000,0.000000
C5-204,0.535066,0.000000,0.000000
C5-205,0.512842,0.000000,0.000000
C5-206,0.494589,0.000000,0.000000
C5-207,0.489034,0.000000,0.000000
C5-208,0.469543,0.000000,0.000000
C5-209,0.471117,0.000000,0.000000
C5-210,0.452977,0.000000,0.000000
C5-211,0.489101,0.000000,0.000000
C5-212,0.522501,0.000000,0.000000
C5-213,0.019840,0.000000,0.000000
C5-214,-0.320444,0.000000,0.000000
C5-215,-0.318615,0.000000,0.000000
C5-216,-0.297354,0.000000,0.000000
C5-217,-0.314350,0.000000,0.000000
C5-218,-0.309807,0.000000,0.000000
C5-219,-0.288284,0.000000,0.000000
C5-220,-0.233308,0.000000,0.000000
C5-221,-0.209939,0.000000,0.000000
C5-222,-0.172758,0.000000,0.000000
C5-223,-0.175034,0.000000,0.000000
C5-224,-0.190484,0.000000,0.000000
C5-225,-0.186214,0.000000,0.000000
C5-226,-0.153166,0.000000,0.000000
C5-227,-0.146021,0.000000,0.000000
C5-228,-0.120246,0.000000,0.000000
C5-229,-0.121347,0.000000,0.000000
C5-230,-0.108416,0.000000,0.000000
C5-231,-0.096359,0.000000,0.000000
C5-232,-0.076073,0.000000,0.000000
C5-233,-0.079556,0.000000,0.000000
C5-234,-0.100883,0.000000,0.000000
C5-235,-0.097486,0.000000,0.000000
C5-236,-0.081426,0.000000,0.000000
C5-237,-0.038193,0.000000,0.000000
C5-238,-0.001782,0.000000,0.000000
C5-239,-0.029563,0.000000,0.000000
C5-240,-0.049631,0.000000,0.000000
C6-193,4.125017,0.000000,0.000000
C6-194,3.675271,0.000000,0.000000
C6-195,3.532138,0.000000,0.000000
C6-196,3.376929,0.000000,0.000000
C6-197,3.156274,0.000000,0.000000
C6-198,3.191688,0.000000,0.000000
C6-199,3.362179,0.000000,0.000000
C6-200,3.477367,0.000000,0.000000
C6-201,3.411957,0.000000,0.000000
C6-202,3.085443,0.000000,0.000000
C6-203,2.963233,0.000000,0.000000
C6-204,2.884187,0.000000,0.000000
C6-205,2.702403,0.000000,0.000000
C6-206,2.482069,0.000000,0.000000
C6-207,2.621297,0.000000,0.000000
C6-208,2.589640,0.000000,0.000000
C6-209,2.465298,0.000000,0.000000
C6-210,2.141143,0.000000,0.000000
C6-211,2.232010,0.000000,0.000000
C6-212,2.530516,0.000000,0.000000
C6-213,2.333488,0.000000,0.000000
C6-214,2.046263,0.000000,0.000000
C6-215,2.030869,0.000000,0.000000
C6-216,2.087899,0.000000,0.000000
C6-217,1.864809,0.000000,0.000000
C6-218,1.765234,0.000000,0.000000
C6-219,1.733834,0.000000,0.000000
C6-220,1.776063,0.000000,0.000000
C6-221,1.750166,0.000000,0.000000
C6-222,1.884598,0.000000,0.000000
C6-223,1.885394,0.000000,0.000000
C6-224,1.906132,0.000000,0.000000
C6-225,1.888425,0.000000,0.000000
C6-226,1.955619,0.000000,0.000000
C6-227,1.902747,0.000000,0.000000
C6-228,1.991534,0.000000,0.000000
C6-229,2.034215,0.000000,0.000000
C6-230,2.099462,0.000000,0.000000
C6-231,2.050906,0.000000,0.000000
C6-232,2.002642,0.000000,0.000000
C6-233,1.915710,0.000000,0.000000
C6-234,1.844560,0.000000,0.000000
C6-235,1.858995,0.000000,0.000000
C6-236,1.882251,0.000000,0.000000
C6-237,1.994820,0.000000,0.000000
C6-238,1.988774,0.000000,0.000000
C6-239,1.735279,0.000000,0.000000
C6-240,1.518145,0.000000,0.000000
C7-193,-6.850825,0.000000,0.000000
C7-194,-7.186696,0.000000,0.000000
C7-195,-7.093286,0.000000,0.000000
C7-196,-6.936207,0.000000,0.000000
C7-197,-7.070492,0.000000,0.000000
C7-198,-7.495977,0.000000,0.000000
C7-199,-7.781719,0.000000,0.000000
C7-200,-7.948125,0.000000,0.000000
C7-201,-8.276528,0.000000,0.000000
C7-202,-8.723521,0.000000,0.000000
C7-203,-8.793935,0.000000,0.000000
C7-204,-8.734855,0.000000,0.000000
C7-205,-8.883138,0.000000,0.000000
C7-206,-9.041315,0.000000,0.000000
C7-207,-9.087273,0.000000,0.000000
C7-208,-9.233836,0.000000,0.000000
C7-209,-9.231253,0.000000,0.000000
C7-210,-9.365352,0.000000,0.000000
C7-211,-9.151475,0.000000,0.000000
C7-212,-8.948196,0.000000,0.000000
C7-213,-9.657677,0.000000,0.000000
C7-214,-10.206939,0.000000,0.000000
C7-215,-10.213836,0.000000,0.000000
C7-216,-10.086808,0.000000,0.000000
C7-217,-10.186374,0.000000,0.000000
C7-218,-10.135775,0.000000,0.000000
C7-219,-9.922622,0.000000,0.000000
C7-220,-9.565311,0.000000,0.000000
C7-221,-9.385380,0.000000,0.000000
C7-222,-9.113496,0.000000,0.000000
C7-223,-9.092522,0.000000,0.000000
C7-224,-9.113821,0.000000,0.000000
C7-225,-9.088085,0.000000,0.000000
C7-226,-8.880800,0.000000,0.000000
C7-227,-8.793821,0.000000,0.000000
C7-228,-8.549729,0.000000,0.000000
C7-229,-8.543621,0.000000,0.000000
C7-230,-8.486921,0.000000,0.000000
C7-231,-8.380943,0.000000,0.000000
C7-232,-8.225047,0.000000,0.000000
C7-233,-8.214421,0.000000,0.000000
C7-234,-8.361295,0.000000,0.000000
C7-235,-8.373294,0.000000,0.000000
C7-236,-8.210253,0.000000,0.000000
C7-237,-7.910511,0.000000,0.000000
C7-238,-7.653160,0.000000,0.000000
C7-239,-7.840615,0.000000,0.000000
C7-240,-7.976911,0.000000,0.000000
C8-193,-3.431996,0.000000,0.000000
C8-194,-3.465850,0.000000,0.000000
C8-195,-3.490055,0.000000,0.000000
C8-196,-3.536417,0.000000,0.000000
C8-197,-3.518423,0.000000,0.000000
C8-198,-3.430501,0.000000,0.000000
C8-199,-3.313566,0.000000,0.000000
C8-200,-3.236915,0.000000,0.000000
C8-201,-3.189055,0.000000,0.000000
C8-202,-3.182033,0.000000,0.000000
C8-203,-3.177121,0.000000,0.000000
C8-204,-3.198718,0.000000,0.000000
C8-205,-3.285535,0.000000,0.000000
C8-206,-3.292142,0.000000,0.000000
C8-207,-3.242776,0.000000,0.000000
C8-208,-3.200481,0.000000,0.000000
C8-209,-3.206019,0.000000,0.000000
C8-210,-3.242812,0.000000,0.000000
C8-211,-3.236399,0.000000,0.000000
C8-212,-3.174587,0.000000,0.000000
C8-213,-3.730475,0.000000,0.000000
C8-214,-4.140160,0.000000,0.000000
C8-215,-4.120560,0.000000,0.000000
C8-216,-4.113236,0.000000,0.000000
C8-217,-4.206683,0.000000,0.000000
C8-218,-4.209447,0.000000,0.000000
C8-219,-4.216795,0.000000,0.000000
C8-220,-4.224868,0.000000,0.000000
C8-221,-4.274338,0.000000,0.000000
C8-222,-4.275923,0.000000,0.000000
C8-223,-4.259287,0.000000,0.000000
C8-224,-4.218362,0.000000,0.000000
C8-225,-4.198246,0.000000,0.000000
C8-226,-4.202086,0.000000,0.000000
C8-227,-4.221732,0.000000,0.000000
C8-228,-4.217584,0.000000,0.000000
C8-229,-4.242984,0.000000,0.000000
C8-230,-4.225868,0.000000,0.000000
C8-231,-4.230453,0.000000,0.000000
C8-232,-4.264237,0.000000,0.000000
C8-233,-4.280081,0.000000,0.000000
C8-234,-4.255429,0.000000,0.000000
C8-235,-4.241967,0.000000,0.000000
C8-236,-4.260717,0.000000,0.000000
C8-237,-4.270908,0.000000,0.000000
C8-238,-4.287238,0.000000,0.000000
C8-239,-4.320636,0.000000,0.000000
C8-240,-4.345989,0.000000,0.000000
C9-193,-1.692373,0.000000,0.000000
C9-194,-1.740462,0.000000,0.000000
C9-195,-1.677207,0.000000,0.000000
C9-196,-1.618517,0.000000,0.000000
C9-197,-1.605530,0.000000,0.000000
C9-198,-1.671541,0.000000,0.000000
C9-199,-1.711043,0.000000,0.000000
C9-200,-1.729382,0.000000,0.000000
C9-201,-1.775628,0.000000,0.000000
C9-202,-1.847570,0.000000,0.000000
C9-203,-1.824134,0.000000,0.000000
C9-204,-1.802516,0.000000,0.000000
C9-205,-1.874590,0.000000,0.000000
C9-206,-1.890634,0.000000,0.000000
C9-207,-1.891595,0.000000,0.000000
C9-208,-1.905593,0.000000,0.000000
C9-209,-1.890951,0.000000,0.000000
C9-210,-1.911071,0.000000,0.000000
C9-211,-1.843045,0.000000,0.000000
C9-212,-1.774737,0.000000,0.000000
C9-213,-2.584653,0.000000,0.000000
C9-214,-3.138463,0.000000,0.000000
C9-215,-3.122296,0.000000,0.000000
C9-216,-3.080752,0.000000,0.000000
C9-217,-3.140772,0.000000,0.000000
C9-218,-3.121323,0.000000,0.000000
C9-219,-3.076943,0.000000,0.000000
C9-220,-2.971948,0.000000,0.000000
C9-221,-2.947120,0.000000,0.000000
C9-222,-2.886247,0.000000,0.000000
C9-223,-2.882083,0.000000,0.000000
C9-224,-2.894477,0.000000,0.000000
C9-225,-2.872693,0.000000,0.000000
C9-226,-2.813860,0.000000,0.000000
C9-227,-2.803519,0.000000,0.000000
C9-228,-2.757976,0.000000,0.000000
C9-229,-2.778914,0.000000,0.000000
C9-230,-2.750337,0.000000,0.000000
C9-231,-2.722151,0.000000,0.000000
C9-232,-2.692672,0.000000,0.000000
C9-233,-2.698426,0.000000,0.000000
C9-234,-2.721207,0.000000,0.000000
C9-235,-2.708543,0.000000,0.000000
C9-236,-2.687989,0.000000,0.000000
C9-237,-2.616663,0.000000,0.000000
C9-238,-2.549128,0.000000,0.000000
C9-239,-2.595612,0.000000,0.000000
C9-240,-2.625922,0.000000,0.000000
C10-193,-4.253785,0.000000,0.000000
C10-194,-4.262827,0.000000,0.000000
C10-195,-4.193052,0.000000,0.000000
C10-196,-4.134645,0.000000,0.000000
C10-197,-4.090081,0.000000,0.000000
C10-198,-4.126693,0.000000,0.000000
C10-199,-4.141668,0.000000,0.000000
C10-200,-4.144407,0.000000,0.000000
C10-201,-4.164916,0.000000,0.000000
C10-202,-4.196343,0.000000,0.000000
C10-203,-4.157484,0.000000,0.000000
C10-204,-4.135165,0.000000,0.000000
C10-205,-4.217996,0.000000,0.000000
C10-206,-4.211294,0.000000,0.000000
C10-207,-4.209718,0.000000,0.000000
C10-208,-4.204254,0.000000,0.000000
C10-209,-4.177725,0.000000,0.000000
C10-210,-4.174474,0.000000,0.000000
C10-211,-4.115178,0.000000,0.000000
C10-212,-4.058604,0.000000,0.000000
C10-213,-4.539875,0.000000,0.000000
C10-214,-4.871246,0.000000,0.000000
C10-215,-4.846244,0.000000,0.000000
C10-216,-4.808941,0.000000,0.000000
C10-217,-4.877630,0.000000,0.000000
C10-218,-4.848131,0.000000,0.000000
C10-219,-4.803436,0.000000,0.000000
C10-220,-4.707461,0.000000,0.000000
C10-221,-4.698353,0.000000,0.000000
C10-222,-4.654041,0.000000,0.000000
C10-223,-4.643840,0.000000,0.000000
C10-224,-4.643247,0.000000,0.000000
C10-225,-4.612239,0.000000,0.000000
C10-226,-4.563148,0.000000,0.000000
C10-227,-4.554221,0.000000,0.000000
C10-228,-4.517750,0.000000,0.000000
C10-229,-4.552720,0.000000,0.000000
C10-230,-4.525529,0.000000,0.000000
C10-231,-4.493863,0.000000,0.000000
C10-232,-4.471795,0.000000,0.000000
C10-233,-4.473495,0.000000,0.000000
C10-234,-4.478779,0.000000,0.000000
C10-235,-4.462905,0.000000,0.000000
C10-236,-4.452193,0.000000,0.000000
C10-237,-4.398264,0.000000,0.000000
C10-238,-4.336898,0.000000,0.000000
C10-239,-4.366462,0.000000,0.000000
C10-240,-4.381182,0.000000,0.000000
C11-193,-4.569375,0.000000,0.000000
C11-194,-4.541522,0.000000,0.000000
C11-195,-4.503840,0.000000,0.000000
C11-196,-4.479265,0.000000,0.000000
C11-197,-4.428476,0.000000,0.000000
C11-198,-4.413731,0.000000,0.000000
C11-199,-4.390794,0.000000,0.000000
C11-200,-4.372772,0.000000,0.000000
C11-201,-4.356388,0.000000,0.000000
C11-202,-4.335090,0.000000,0.000000
C11-203,-4.302323,0.000000,0.000000
C11-204,-4.292492,0.000000,0.000000
C11-205,-4.348196,0.000000,0.000000
C11-206,-4.325260,0.000000,0.000000
C11-207,-4.318706,0.000000,0.000000
