,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,21.287879,0.000000,0.000000,0.000000,47.375275,1008.5191217917251
301,194,21.287879,0.000000,0.000000,0.000000,47.086505,1002.3718209728951
301,195,21.287879,0.000000,0.000000,0.000000,46.695816,994.054880814264
301,196,21.287879,0.000000,0.000000,0.000000,46.441019,988.6307931087009
301,197,21.287879,0.000000,0.000000,0.000000,45.914439,977.4210217848811
301,198,22.732463,0.000000,0.000000,0.000000,45.761560,1040.27296952228
301,199,22.732463,0.000000,0.000000,0.000000,45.523750,1034.86696249625
301,200,22.732463,0.000000,0.000000,0.000000,45.336898,1030.619356319774
301,201,21.287879,0.000000,0.000000,0.000000,45.167034,961.5103545808861
301,202,21.287879,0.000000,0.000000,0.000000,44.946209,956.809458700711
301,203,22.732463,0.000000,0.000000,0.000000,44.606480,1014.0151561602399
301,204,21.287879,0.000000,0.000000,0.000000,44.504561,947.4077095161191
301,205,21.287879,0.000000,0.000000,0.000000,45.082101,959.7023111537791
301,206,21.287879,0.000000,0.000000,0.000000,44.844291,954.639840648789
301,207,21.287879,0.000000,0.000000,0.000000,44.776345,953.193414422255
301,208,21.287879,0.000000,0.000000,0.000000,44.538534,948.130922629386
301,209,21.287879,0.000000,0.000000,0.000000,44.300723,943.068430836517
301,210,21.287879,0.000000,0.000000,0.000000,44.096886,938.729173444794
301,211,21.287879,0.000000,0.000000,0.000000,43.876062,934.028298852498
301,212,21.287879,0.000000,0.000000,0.000000,43.655238,929.327424260202
301,213,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,214,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,215,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,216,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
301,217,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,218,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,219,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,220,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,221,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,222,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,223,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,224,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,225,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,226,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,227,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,228,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,229,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,230,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,231,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,232,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,233,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,234,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,235,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,236,25.908321,0.000000,0.000000,0.000000,41.650834,1079.1031771897142
301,237,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,238,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,239,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,240,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
302,193,21.287879,0.340423,0.000000,0.000000,42.550016,905.799592056064
302,194,21.287879,0.329709,0.000000,0.000000,42.290657,900.2783890465031
302,195,21.287879,0.325187,0.000000,0.000000,41.939761,892.808557456919
302,196,21.287879,0.320537,0.000000,0.000000,41.710915,887.936911499285
302,197,21.287879,0.314552,0.000000,0.000000,41.237968,877.8688729898721
302,198,22.732463,0.316005,0.000000,0.000000,41.100661,934.319255458043
302,199,22.732463,0.320397,0.000000,0.000000,40.887071,929.463828685873
302,200,22.732463,0.323250,0.000000,0.000000,40.719251,925.648866745213
302,201,21.287879,0.322010,0.000000,0.000000,40.566688,863.578745574752
302,202,21.287879,0.314626,0.000000,0.000000,40.368355,859.356656669045
302,203,22.732463,0.311093,0.000000,0.000000,40.063227,910.735825438101
302,204,21.287879,0.308838,0.000000,0.000000,39.971689,850.912478857631
302,205,21.287879,0.305677,0.000000,0.000000,40.490406,861.954863588874
302,206,21.287879,0.300264,0.000000,0.000000,40.276817,857.4080068011431
302,207,21.287879,0.303618,0.000000,0.000000,40.215791,856.1088926972891
302,208,21.287879,0.302793,0.000000,0.000000,40.002202,851.562035909558
302,209,21.287879,0.299391,0.000000,0.000000,39.788613,847.0151791218269
302,210,21.287879,0.291514,0.000000,0.000000,39.605536,843.117858098144
302,211,21.287879,0.292804,0.000000,0.000000,39.407204,838.895790480316
302,212,21.287879,0.299165,0.000000,0.000000,39.208871,834.673701574609
302,213,26.429209,0.194683,0.000000,0.000000,39.025794,1031.4208660169459
302,214,26.429209,0.121415,0.000000,0.000000,38.949512,1029.404793096008
302,215,26.429209,0.120673,0.000000,0.000000,38.751180,1024.1630352166198
302,216,26.429209,0.121483,0.000000,0.000000,38.613872,1020.534093387248
302,217,26.429209,0.117108,0.000000,0.000000,39.056307,1032.2273004711628
302,218,26.429209,0.114259,0.000000,0.000000,38.842718,1026.5823121500619
302,219,26.429209,0.112819,0.000000,0.000000,38.644385,1021.340527841465
302,220,26.429209,0.112372,0.000000,0.000000,38.293489,1012.066624120201
