,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,50,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,51,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,52,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,53,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,54,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,55,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,56,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,57,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,58,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,59,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,60,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,61,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,62,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,63,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,64,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,65,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,66,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,67,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,68,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,69,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,70,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,71,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,72,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,73,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,74,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,75,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,76,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,77,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,78,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,79,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,80,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,81,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,82,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,83,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,84,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,85,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,86,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,87,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,88,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
