,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,2.746973,0.000000,0.000000
C1-146,3.342524,0.000000,0.000000
C1-147,4.210170,0.000000,0.000000
C1-148,4.121261,0.000000,0.000000
C1-149,4.217724,0.000000,0.000000
C1-150,4.188420,0.000000,0.000000
C1-151,4.252078,0.000000,0.000000
C1-152,3.470111,0.000000,0.000000
C1-153,2.252910,0.000000,0.000000
C1-154,4.115743,0.000000,0.000000
C1-155,4.146559,0.000000,0.000000
C1-156,1.942747,0.000000,0.000000
C1-157,4.162926,0.000000,0.000000
C1-158,4.195557,0.000000,0.000000
C1-159,3.692263,0.000000,0.000000
C1-160,4.209838,0.000000,0.000000
C1-161,4.170142,0.000000,0.000000
C1-162,4.180806,0.000000,0.000000
C1-163,4.222809,0.000000,0.000000
C1-164,4.150815,0.000000,0.000000
C1-165,4.171674,0.000000,0.000000
C1-166,4.142069,0.000000,0.000000
C1-167,4.234918,0.000000,0.000000
C1-168,4.224771,0.000000,0.000000
C1-169,1.970788,0.000000,0.000000
C1-170,4.169894,0.000000,0.000000
C1-171,4.153058,0.000000,0.000000
C1-172,4.170297,0.000000,0.000000
C1-173,2.257503,0.000000,0.000000
C1-174,4.218247,0.000000,0.000000
C1-175,4.169013,0.000000,0.000000
C1-176,3.928942,0.000000,0.000000
C1-177,4.116410,0.000000,0.000000
C1-178,3.445411,0.000000,0.000000
C1-179,0.781560,0.000000,0.000000
C1-180,4.168610,0.000000,0.000000
C1-181,2.877811,0.000000,0.000000
C1-182,4.169981,0.000000,0.000000
C1-183,3.506634,0.000000,0.000000
C1-184,4.246294,0.000000,0.000000
C1-185,1.953011,0.000000,0.000000
C1-186,4.108298,0.000000,0.000000
C1-187,4.195929,0.000000,0.000000
C1-188,0.911208,0.000000,0.000000
C1-189,2.410573,0.000000,0.000000
C1-190,4.152338,0.000000,0.000000
C1-191,2.436160,0.000000,0.000000
C1-192,3.060420,0.000000,0.000000
C2-145,-8.210927,0.000000,0.000000
C2-146,-7.973021,0.000000,0.000000
C2-147,-10.339251,0.000000,0.000000
C2-148,-11.054519,0.000000,0.000000
C2-149,-10.287417,0.000000,0.000000
C2-150,-10.528145,0.000000,0.000000
C2-151,-9.996052,0.000000,0.000000
C2-152,-9.736423,0.000000,0.000000
C2-153,-6.684471,0.000000,0.000000
C2-154,-11.108821,0.000000,0.000000
C2-155,-10.904151,0.000000,0.000000
C2-156,-6.509200,0.000000,0.000000
C2-157,-10.750074,0.000000,0.000000
C2-158,-10.509057,0.000000,0.000000
C2-159,-9.199783,0.000000,0.000000
C2-160,-10.393449,0.000000,0.000000
C2-161,-10.700884,0.000000,0.000000
C2-162,-10.632048,0.000000,0.000000
C2-163,-10.332316,0.000000,0.000000
C2-164,-10.918696,0.000000,0.000000
C2-165,-10.722041,0.000000,0.000000
C2-166,-10.142240,0.000000,0.000000
C2-167,-10.255836,0.000000,0.000000
C2-168,-10.316939,0.000000,0.000000
C2-169,-6.131028,0.000000,0.000000
C2-170,-10.739680,0.000000,0.000000
C2-171,-10.871635,0.000000,0.000000
C2-172,-10.769691,0.000000,0.000000
C2-173,-6.962176,0.000000,0.000000
C2-174,-10.357021,0.000000,0.000000
C2-175,-10.742900,0.000000,0.000000
C2-176,-9.699217,0.000000,0.000000
C2-177,-11.133080,0.000000,0.000000
C2-178,-9.739029,0.000000,0.000000
C2-179,-3.641301,0.000000,0.000000
C2-180,-10.727634,0.000000,0.000000
C2-181,-8.289867,0.000000,0.000000
C2-182,-10.694777,0.000000,0.000000
C2-183,-8.313763,0.000000,0.000000
C2-184,-10.056122,0.000000,0.000000
C2-185,-6.155211,0.000000,0.000000
C2-186,-11.100841,0.000000,0.000000
C2-187,-10.373485,0.000000,0.000000
C2-188,-4.019659,0.000000,0.000000
C2-189,-11.980897,0.000000,0.000000
C2-190,-10.733564,0.000000,0.000000
C2-191,-11.780358,0.000000,0.000000
C2-192,-9.306823,0.000000,0.000000
C3-145,1.373044,0.000000,0.000000
C3-146,0.536756,0.000000,0.000000
C3-147,2.049496,0.000000,0.000000
C3-148,2.846595,0.000000,0.000000
C3-149,1.987277,0.000000,0.000000
C3-150,2.253062,0.000000,0.000000
C3-151,1.670052,0.000000,0.000000
C3-152,2.173987,0.000000,0.000000
C3-153,0.336406,0.000000,0.000000
C3-154,2.902169,0.000000,0.000000
C3-155,2.652527,0.000000,0.000000
C3-156,0.469882,0.000000,0.000000
C3-157,2.491993,0.000000,0.000000
C3-158,2.212682,0.000000,0.000000
C3-159,1.398209,0.000000,0.000000
C3-160,2.084209,0.000000,0.000000
C3-161,2.432754,0.000000,0.000000
C3-162,2.347594,0.000000,0.000000
C3-163,1.994534,0.000000,0.000000
C3-164,2.644415,0.000000,0.000000
C3-165,2.439640,0.000000,0.000000
C3-166,1.882366,0.000000,0.000000
C3-167,1.898866,0.000000,0.000000
C3-168,1.977194,0.000000,0.000000
C3-169,0.046682,0.000000,0.000000
C3-170,2.457644,0.000000,0.000000
C3-171,2.606434,0.000000,0.000000
C3-172,2.474512,0.000000,0.000000
C3-173,0.596778,0.000000,0.000000
C3-174,2.028047,0.000000,0.000000
C3-175,2.463160,0.000000,0.000000
C3-176,1.653886,0.000000,0.000000
C3-177,2.914437,0.000000,0.000000
C3-178,2.180061,0.000000,0.000000
C3-179,-1.238245,0.000000,0.000000
C3-180,2.455375,0.000000,0.000000
C3-181,1.316900,0.000000,0.000000
C3-182,2.429640,0.000000,0.000000
C3-183,0.721882,0.000000,0.000000
