,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,146,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,147,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,148,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,149,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,150,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,151,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,152,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,153,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,154,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,155,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,156,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,157,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,158,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,159,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,160,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,161,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,162,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,163,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,164,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,165,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,166,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,167,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,168,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,169,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,170,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,171,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,172,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,173,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,174,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,175,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,176,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,177,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,178,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,179,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,180,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,181,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,182,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,183,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,184,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,185,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,186,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,187,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,188,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,189,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,190,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,191,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,192,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
302,145,0.000000,0.264415,0.000000,0.000000,44.090909,0.0
302,146,0.000000,0.321741,0.000000,0.000000,44.121422,0.0
