,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,98,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,99,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,100,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,101,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,102,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,103,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,104,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,105,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,106,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,107,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,108,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,109,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,111,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,112,-0.000000,0.000000,0.000000,0.000000,42.296320,-0.0
301,113,-0.000000,0.000000,0.000000,0.000000,42.194401,-0.0
301,114,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,115,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,116,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,117,-0.000000,0.000000,0.000000,0.000000,42.092482,-0.0
301,118,-0.000000,0.000000,0.000000,0.000000,41.939604,-0.0
301,119,-0.000000,0.000000,0.000000,0.000000,42.041523,-0.0
301,120,-0.000000,0.000000,0.000000,0.000000,42.092482,-0.0
301,121,-0.000000,0.000000,0.000000,0.000000,42.075495,-0.0
301,122,-0.000000,0.000000,0.000000,0.000000,42.211387,-0.0
301,123,-0.000000,0.000000,0.000000,0.000000,42.058509,-0.0
301,124,-0.000000,0.000000,0.000000,0.000000,42.007550,-0.0
301,125,-0.000000,0.000000,0.000000,0.000000,42.177414,-0.0
301,126,-0.000000,0.000000,0.000000,0.000000,42.126455,-0.0
301,127,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,128,-0.000000,0.000000,0.000000,0.000000,41.922617,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,41.990563,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,41.854671,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,41.837685,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,41.803712,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,42.007550,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,41.888644,-0.0
301,136,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,137,-0.000000,0.000000,0.000000,0.000000,41.837685,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,41.905631,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,41.939604,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,41.973577,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,42.211387,-0.0
301,142,0.000000,0.000000,0.000000,0.000000,42.143441,0.0
301,143,-0.000000,0.000000,0.000000,0.000000,42.228374,-0.0
301,144,-0.000000,0.000000,0.000000,0.000000,42.432211,-0.0
302,97,0.000000,0.385207,0.000000,0.000000,38.720667,0.0
302,98,0.000000,0.385125,0.000000,0.000000,38.690154,0.0
302,99,0.000000,0.381396,0.000000,0.000000,38.629129,0.0
302,100,0.000000,0.385102,0.000000,0.000000,38.720667,0.0
302,101,0.000000,0.384967,0.000000,0.000000,38.629129,0.0
302,102,0.000000,0.384691,0.000000,0.000000,38.537590,0.0
302,103,0.000000,0.384140,0.000000,0.000000,38.278232,0.0
302,104,0.000000,0.384120,0.000000,0.000000,38.201950,0.0
302,105,0.000000,0.384240,0.000000,0.000000,38.247719,0.0
302,106,0.000000,0.383889,0.000000,0.000000,38.049387,0.0
302,107,0.000000,0.383604,0.000000,0.000000,37.942592,0.0
302,108,0.000000,0.383633,0.000000,0.000000,37.988361,0.0
302,109,0.000000,0.383648,0.000000,0.000000,38.034130,0.0
302,110,0.000000,0.383440,0.000000,0.000000,37.927336,0.0
302,111,0.000000,0.216424,0.000000,0.000000,37.881567,0.0
302,112,-0.000000,0.383724,0.000000,0.000000,37.988361,-0.0
302,113,-0.000000,0.216637,0.000000,0.000000,37.896823,-0.0
302,114,0.000000,0.383367,0.000000,0.000000,37.835797,0.0
302,115,0.000000,0.216345,0.000000,0.000000,37.866310,0.0
302,116,0.000000,0.216468,0.000000,0.000000,37.927336,0.0
302,117,0.000000,0.216362,0.000000,0.000000,37.805285,0.0
302,118,-0.000000,0.216022,0.000000,0.000000,37.667977,-0.0
302,119,0.000000,0.216192,0.000000,0.000000,37.759516,0.0
302,120,0.000000,0.216285,0.000000,0.000000,37.805285,0.0
302,121,0.000000,0.216275,0.000000,0.000000,37.790028,0.0
302,122,0.000000,0.216409,0.000000,0.000000,37.912079,0.0
302,123,0.000000,0.343832,0.000000,0.000000,37.774772,0.0
302,124,0.000000,0.216264,0.000000,0.000000,37.729003,0.0
302,125,0.000000,0.216600,0.000000,0.000000,37.881567,0.0
302,126,0.000000,0.216360,0.000000,0.000000,37.835797,0.0
302,127,0.000000,0.215953,0.000000,0.000000,37.637465,0.0
302,128,0.000000,0.216012,0.000000,0.000000,37.652721,0.0
302,129,0.000000,0.383049,0.000000,0.000000,37.622208,0.0
302,130,-0.000000,0.216247,0.000000,0.000000,37.713746,-0.0
302,131,-0.000000,0.215966,0.000000,0.000000,37.591696,-0.0
302,132,0.000000,0.215830,0.000000,0.000000,37.576439,0.0
302,133,0.000000,0.215776,0.000000,0.000000,37.545926,0.0
302,134,0.000000,0.216180,0.000000,0.000000,37.729003,0.0
302,135,0.000000,0.215972,0.000000,0.000000,37.622208,0.0
302,136,0.000000,0.216012,0.000000,0.000000,37.652721,0.0
302,137,-0.000000,0.215879,0.000000,0.000000,37.576439,-0.0
302,138,-0.000000,0.216065,0.000000,0.000000,37.637465,-0.0
302,139,-0.000000,0.216085,0.000000,0.000000,37.667977,-0.0
