,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.001868,0.000000,0.000000
C1-98,4.001011,0.000000,0.000000
C1-99,3.962276,0.000000,0.000000
C1-100,4.000777,0.000000,0.000000
C1-101,3.999369,0.000000,0.000000
C1-102,3.996505,0.000000,0.000000
C1-103,3.990781,0.000000,0.000000
C1-104,3.990566,0.000000,0.000000
C1-105,3.991816,0.000000,0.000000
C1-106,3.988170,0.000000,0.000000
C1-107,3.985206,0.000000,0.000000
C1-108,3.985510,0.000000,0.000000
C1-109,3.985668,0.000000,0.000000
C1-110,3.983504,0.000000,0.000000
C1-111,2.248405,0.000000,0.000000
C1-112,3.986455,0.000000,0.000000
C1-113,2.250616,0.000000,0.000000
C1-114,3.982750,0.000000,0.000000
C1-115,2.247576,0.000000,0.000000
C1-116,2.248854,0.000000,0.000000
C1-117,2.247753,0.000000,0.000000
C1-118,2.244222,0.000000,0.000000
C1-119,2.245994,0.000000,0.000000
C1-120,2.246952,0.000000,0.000000
C1-121,2.246851,0.000000,0.000000
C1-122,2.248244,0.000000,0.000000
C1-123,3.572022,0.000000,0.000000
C1-124,2.246737,0.000000,0.000000
C1-125,2.250224,0.000000,0.000000
C1-126,2.247737,0.000000,0.000000
C1-127,2.243510,0.000000,0.000000
C1-128,2.244120,0.000000,0.000000
C1-129,3.979440,0.000000,0.000000
C1-130,2.246563,0.000000,0.000000
C1-131,2.243642,0.000000,0.000000
C1-132,2.242231,0.000000,0.000000
C1-133,2.241665,0.000000,0.000000
C1-134,2.245864,0.000000,0.000000
C1-135,2.243699,0.000000,0.000000
C1-136,2.244120,0.000000,0.000000
C1-137,2.242741,0.000000,0.000000
C1-138,2.244674,0.000000,0.000000
C1-139,2.244876,0.000000,0.000000
C1-140,3.978928,0.000000,0.000000
C1-141,2.248680,0.000000,0.000000
C1-142,2.247984,0.000000,0.000000
C1-143,3.983867,0.000000,0.000000
C1-144,2.253781,0.000000,0.000000
C2-97,-10.704187,0.000000,0.000000
C2-98,-10.703537,0.000000,0.000000
C2-99,-9.573411,0.000000,0.000000
C2-100,-10.712740,0.000000,0.000000
C2-101,-10.701667,0.000000,0.000000
C2-102,-10.701998,0.000000,0.000000
C2-103,-10.684215,0.000000,0.000000
C2-104,-10.667479,0.000000,0.000000
C2-105,-10.668738,0.000000,0.000000
C2-106,-10.649403,0.000000,0.000000
C2-107,-10.646843,0.000000,0.000000
C2-108,-10.655517,0.000000,0.000000
C2-109,-10.665330,0.000000,0.000000
C2-110,-10.656498,0.000000,0.000000
C2-111,-11.836848,0.000000,0.000000
C2-112,-10.648103,0.000000,0.000000
C2-113,-11.823202,0.000000,0.000000
C2-114,-10.640292,0.000000,0.000000
C2-115,-11.839660,0.000000,0.000000
C2-116,-11.844381,0.000000,0.000000
C2-117,-11.823534,0.000000,0.000000
C2-118,-11.818044,0.000000,0.000000
C2-119,-11.826266,0.000000,0.000000
C2-120,-11.829807,0.000000,0.000000
C2-121,-11.826916,0.000000,0.000000
C2-122,-11.845482,0.000000,0.000000
C2-123,-10.925237,0.000000,0.000000
C2-124,-11.813070,0.000000,0.000000
C2-125,-11.822592,0.000000,0.000000
C2-126,-11.831027,0.000000,0.000000
C2-127,-11.816253,0.000000,0.000000
C2-128,-11.815152,0.000000,0.000000
C2-129,-10.614644,0.000000,0.000000
C2-130,-11.810750,0.000000,0.000000
C2-131,-11.804159,0.000000,0.000000
C2-132,-11.811532,0.000000,0.000000
C2-133,-11.808601,0.000000,0.000000
C2-134,-11.819913,0.000000,0.000000
C2-135,-11.811081,0.000000,0.000000
C2-136,-11.815152,0.000000,0.000000
C2-137,-11.807540,0.000000,0.000000
C2-138,-11.807129,0.000000,0.000000
C2-139,-11.812911,0.000000,0.000000
C2-140,-10.637083,0.000000,0.000000
C2-141,-11.842060,0.000000,0.000000
C2-142,-11.832777,0.000000,0.000000
C2-143,-10.653647,0.000000,0.000000
C2-144,-11.849991,0.000000,0.000000
C3-97,3.109679,0.000000,0.000000
C3-98,3.112718,0.000000,0.000000
C3-99,2.026989,0.000000,0.000000
C3-100,3.119324,0.000000,0.000000
C3-101,3.118152,0.000000,0.000000
C3-102,3.129840,0.000000,0.000000
C3-103,3.141845,0.000000,0.000000
C3-104,3.132402,0.000000,0.000000
C3-105,3.128165,0.000000,0.000000
C3-106,3.130877,0.000000,0.000000
C3-107,3.141191,0.000000,0.000000
C3-108,3.145314,0.000000,0.000000
C3-109,3.150722,0.000000,0.000000
C3-110,3.153963,0.000000,0.000000
C3-111,1.906992,0.000000,0.000000
C3-112,3.136955,0.000000,0.000000
C3-113,1.889720,0.000000,0.000000
C3-114,3.147004,0.000000,0.000000
C3-115,1.912048,0.000000,0.000000
C3-116,1.909829,0.000000,0.000000
C3-117,1.901408,0.000000,0.000000
C3-118,1.912188,0.000000,0.000000
C3-119,1.910145,0.000000,0.000000
C3-120,1.908481,0.000000,0.000000
C3-121,1.907107,0.000000,0.000000
C3-122,1.912956,0.000000,0.000000
C3-123,2.867947,0.000000,0.000000
C3-124,1.899038,0.000000,0.000000
C3-125,1.890917,0.000000,0.000000
C3-126,1.906085,0.000000,0.000000
C3-127,1.913941,0.000000,0.000000
C3-128,1.910814,0.000000,0.000000
C3-129,3.144484,0.000000,0.000000
C3-130,1.898307,0.000000,0.000000
C3-131,1.905960,0.000000,0.000000
C3-132,1.916160,0.000000,0.000000
C3-133,1.916627,0.000000,0.000000
C3-134,1.906754,0.000000,0.000000
C3-135,1.909995,0.000000,0.000000
C3-136,1.910814,0.000000,0.000000
C3-137,1.911659,0.000000,0.000000
C3-138,1.903653,0.000000,0.000000
C3-139,1.906401,0.000000,0.000000
C3-140,3.160357,0.000000,0.000000
C3-141,1.909098,0.000000,0.000000
C3-142,1.906173,0.000000,0.000000
C3-143,3.150748,0.000000,0.000000
C3-144,1.893526,0.000000,0.000000
C4-97,-1.399065,0.000000,0.000000
C4-98,-1.399293,0.000000,0.000000
C4-99,-0.692246,0.000000,0.000000
C4-100,-1.406812,0.000000,0.000000
C4-101,-1.399232,0.000000,0.000000
C4-102,-1.401981,0.000000,0.000000
C4-103,-1.392814,0.000000,0.000000
C4-104,-1.379697,0.000000,0.000000
C4-105,-1.379613,0.000000,0.000000
C4-106,-1.367408,0.000000,0.000000
C4-107,-1.367947,0.000000,0.000000
C4-108,-1.374578,0.000000,0.000000
C4-109,-1.382241,0.000000,0.000000
C4-110,-1.377099,0.000000,0.000000
C4-111,-2.351407,0.000000,0.000000
C4-112,-1.367864,0.000000,0.000000
C4-113,-2.338640,0.000000,0.000000
C4-114,-1.364871,0.000000,0.000000
C4-115,-2.354362,0.000000,0.000000
C4-116,-2.357005,0.000000,0.000000
C4-117,-2.341389,0.000000,0.000000
C4-118,-2.340090,0.000000,0.000000
C4-119,-2.345088,0.000000,0.000000
C4-120,-2.347070,0.000000,0.000000
C4-121,-2.344860,0.000000,0.000000
C4-122,-2.358410,0.000000,0.000000
C4-123,-1.601999,0.000000,0.000000
C4-124,-2.333954,0.000000,0.000000
C4-125,-2.338496,0.000000,0.000000
C4-126,-2.347359,0.000000,0.000000
C4-127,-2.339285,0.000000,0.000000
C4-128,-2.337880,0.000000,0.000000
C4-129,-1.347356,0.000000,0.000000
C4-130,-2.332260,0.000000,0.000000
C4-131,-2.329556,0.000000,0.000000
C4-132,-2.336642,0.000000,0.000000
C4-133,-2.334804,0.000000,0.000000
C4-134,-2.340151,0.000000,0.000000
C4-135,-2.335009,0.000000,0.000000
C4-136,-2.337880,0.000000,0.000000
C4-137,-2.333027,0.000000,0.000000
C4-138,-2.331022,0.000000,0.000000
C4-139,-2.335442,0.000000,0.000000
C4-140,-1.365638,0.000000,0.000000
C4-141,-2.355311,0.000000,0.000000
C4-142,-2.348536,0.000000,0.000000
C4-143,-1.374517,0.000000,0.000000
C4-144,-2.357187,0.000000,0.000000
C5-97,2.174211,0.000000,0.000000
C5-98,2.176124,0.000000,0.000000
C5-99,1.435428,0.000000,0.000000
C5-100,2.180867,0.000000,0.000000
C5-101,2.179507,0.000000,0.000000
C5-102,2.187021,0.000000,0.000000
C5-103,2.193742,0.000000,0.000000
C5-104,2.186767,0.000000,0.000000
C5-105,2.184119,0.000000,0.000000
C5-106,2.184796,0.000000,0.000000
C5-107,2.191270,0.000000,0.000000
C5-108,2.194390,0.000000,0.000000
C5-109,2.198398,0.000000,0.000000
C5-110,2.199991,0.000000,0.000000
C5-111,1.443015,0.000000,0.000000
C5-112,2.188622,0.000000,0.000000
C5-113,1.431187,0.000000,0.000000
C5-114,2.194638,0.000000,0.000000
C5-115,1.446412,0.000000,0.000000
C5-116,1.445248,0.000000,0.000000
C5-117,1.438702,0.000000,0.000000
C5-118,1.445314,0.000000,0.000000
C5-119,1.444455,0.000000,0.000000
C5-120,1.443582,0.000000,0.000000
C5-121,1.442542,0.000000,0.000000
C5-122,1.447314,0.000000,0.000000
C5-123,2.026124,0.000000,0.000000
C5-124,1.436607,0.000000,0.000000
C5-125,1.431922,0.000000,0.000000
C5-126,1.442113,0.000000,0.000000
C5-127,1.446339,0.000000,0.000000
C5-128,1.444274,0.000000,0.000000
C5-129,2.191612,0.000000,0.000000
