,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.174283,-0.000000,0.000000
C1-2,2.963173,-0.000000,0.000000
C1-3,2.937675,-0.000000,0.000000
C1-4,2.916542,-0.000000,0.000000
C1-5,4.168816,-0.000000,0.000000
C1-6,4.169957,-0.000000,0.000000
C1-7,4.167315,-0.000000,0.000000
C1-8,2.717178,-0.000000,0.000000
C1-9,4.160624,-0.000000,0.000000
C1-10,4.061121,-0.000000,0.000000
C1-11,2.632187,-0.000000,0.000000
C1-12,2.612646,-0.000000,0.000000
C1-13,4.155623,-0.000000,0.000000
C1-14,4.158466,-0.000000,0.000000
C1-15,4.077182,-0.000000,0.000000
C1-16,3.997037,-0.000000,0.000000
C1-17,2.375389,-0.000000,0.000000
C1-18,4.031078,-0.000000,0.000000
C1-19,3.912882,-0.000000,0.000000
C1-20,3.869838,-0.000000,0.000000
C1-21,3.853116,-0.000000,0.000000
C1-22,3.815940,-0.000000,0.000000
C1-23,2.164748,-0.000000,0.000000
C1-24,4.123127,-0.000000,0.000000
C1-25,3.893518,-0.000000,0.000000
C1-26,4.134312,-0.000000,0.000000
C1-27,3.946967,-0.000000,0.000000
C1-28,4.020199,-0.000000,0.000000
C1-29,4.014817,-0.000000,0.000000
C1-30,4.034090,-0.000000,0.000000
C1-31,4.070419,-0.000000,0.000000
C1-32,2.531607,-0.000000,0.000000
C1-33,4.107680,-0.000000,0.000000
C1-34,4.008564,-0.000000,0.000000
C1-35,4.106309,-0.000000,0.000000
C1-36,4.106755,-0.000000,0.000000
C1-37,4.008361,-0.000000,0.000000
C1-38,2.513116,-0.000000,0.000000
C1-39,4.007415,-0.000000,0.000000
C1-40,4.111941,-0.000000,0.000000
C1-41,2.288499,-0.000000,0.000000
C1-42,3.818820,-0.000000,0.000000
C1-43,2.233511,-0.000000,0.000000
C1-44,3.846411,-0.000000,0.000000
C1-45,4.109065,-0.000000,0.000000
C1-46,4.109385,-0.000000,0.000000
C1-47,3.967341,-0.000000,0.000000
C1-48,2.237614,-0.000000,0.000000
C1-49,2.211990,-0.000000,0.000000
C1-50,3.846506,-0.000000,0.000000
C1-51,2.274559,-0.000000,0.000000
