,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.182478,0.000000,0.000000
C1-2,4.175011,0.000000,0.000000
C1-3,4.168837,0.000000,0.000000
C1-4,4.164942,0.000000,0.000000
C1-5,4.153624,0.000000,0.000000
C1-6,4.151270,0.000000,0.000000
C1-7,4.144866,0.000000,0.000000
C1-8,4.139025,0.000000,0.000000
C1-9,4.136803,0.000000,0.000000
C1-10,4.157687,0.000000,0.000000
C1-11,4.126475,0.000000,0.000000
C1-12,4.121450,0.000000,0.000000
C1-13,4.122555,0.000000,0.000000
C1-14,4.118093,0.000000,0.000000
C1-15,4.112195,0.000000,0.000000
C1-16,4.107664,0.000000,0.000000
C1-17,4.102291,0.000000,0.000000
C1-18,4.098222,0.000000,0.000000
C1-19,4.090856,0.000000,0.000000
C1-20,4.084973,0.000000,0.000000
C1-21,4.080616,0.000000,0.000000
C1-22,4.075544,0.000000,0.000000
C1-23,4.067801,0.000000,0.000000
C1-24,4.066105,0.000000,0.000000
C1-25,4.072455,0.000000,0.000000
C1-26,4.063242,0.000000,0.000000
C1-27,4.136730,0.000000,0.000000
C1-28,4.055790,0.000000,0.000000
C1-29,4.047816,0.000000,0.000000
C1-30,4.043427,0.000000,0.000000
C1-31,4.034593,0.000000,0.000000
C1-32,4.033520,0.000000,0.000000
C1-33,4.026983,0.000000,0.000000
C1-34,4.020822,0.000000,0.000000
C1-35,4.019892,0.000000,0.000000
C1-36,4.015405,0.000000,0.000000
C1-37,4.025110,0.000000,0.000000
C1-38,4.020677,0.000000,0.000000
C1-39,4.014431,0.000000,0.000000
C1-40,4.014386,0.000000,0.000000
C1-41,4.013807,0.000000,0.000000
C1-42,4.007431,0.000000,0.000000
C1-43,4.006878,0.000000,0.000000
C1-44,4.002040,0.000000,0.000000
C1-45,4.003362,0.000000,0.000000
C1-46,4.003087,0.000000,0.000000
C1-47,4.000559,0.000000,0.000000
C1-48,3.997755,0.000000,0.000000
C2-1,-11.367015,0.000000,0.000000
C2-2,-11.344470,0.000000,0.000000
C2-3,-11.319154,0.000000,0.000000
C2-4,-11.316515,0.000000,0.000000
C2-5,-11.287299,0.000000,0.000000
C2-6,-11.283639,0.000000,0.000000
C2-7,-11.249079,0.000000,0.000000
C2-8,-11.235897,0.000000,0.000000
C2-9,-11.220142,0.000000,0.000000
C2-10,-10.993817,0.000000,0.000000
C2-11,-11.179482,0.000000,0.000000
C2-12,-11.152535,0.000000,0.000000
C2-13,-11.154935,0.000000,0.000000
C2-14,-11.149365,0.000000,0.000000
C2-15,-11.129261,0.000000,0.000000
C2-16,-11.105814,0.000000,0.000000
C2-17,-11.074225,0.000000,0.000000
C2-18,-11.069265,0.000000,0.000000
C2-19,-11.049612,0.000000,0.000000
C2-20,-11.022014,0.000000,0.000000
C2-21,-11.000888,0.000000,0.000000
C2-22,-10.996419,0.000000,0.000000
C2-23,-10.968663,0.000000,0.000000
C2-24,-10.941423,0.000000,0.000000
C2-25,-10.950614,0.000000,0.000000
C2-26,-10.941755,0.000000,0.000000
C2-27,-10.336294,0.000000,0.000000
C2-28,-10.911717,0.000000,0.000000
C2-29,-10.874718,0.000000,0.000000
C2-30,-10.868577,0.000000,0.000000
C2-31,-10.849375,0.000000,0.000000
C2-32,-10.831989,0.000000,0.000000
C2-33,-10.809524,0.000000,0.000000
C2-34,-10.795161,0.000000,0.000000
C2-35,-10.795082,0.000000,0.000000
C2-36,-10.767604,0.000000,0.000000
C2-37,-10.798410,0.000000,0.000000
C2-38,-10.796302,0.000000,0.000000
C2-39,-10.771556,0.000000,0.000000
C2-40,-10.775587,0.000000,0.000000
C2-41,-10.761702,0.000000,0.000000
C2-42,-10.730604,0.000000,0.000000
C2-43,-10.738627,0.000000,0.000000
C2-44,-10.724954,0.000000,0.000000
C2-45,-10.725644,0.000000,0.000000
C2-46,-10.720432,0.000000,0.000000
C2-47,-10.714451,0.000000,0.000000
C2-48,-10.703258,0.000000,0.000000
C3-1,2.793533,0.000000,0.000000
C3-2,2.809598,0.000000,0.000000
C3-3,2.818766,0.000000,0.000000
C3-4,2.832761,0.000000,0.000000
C3-5,2.860161,0.000000,0.000000
C3-6,2.867348,0.000000,0.000000
C3-7,2.871751,0.000000,0.000000
C3-8,2.887058,0.000000,0.000000
C3-9,2.886265,0.000000,0.000000
C3-10,2.663120,0.000000,0.000000
C3-11,2.902645,0.000000,0.000000
C3-12,2.906203,0.000000,0.000000
C3-13,2.903252,0.000000,0.000000
C3-14,2.917714,0.000000,0.000000
C3-15,2.928988,0.000000,0.000000
C3-16,2.932721,0.000000,0.000000
C3-17,2.934816,0.000000,0.000000
C3-18,2.948080,0.000000,0.000000
C3-19,2.965519,0.000000,0.000000
C3-20,2.972115,0.000000,0.000000
C3-21,2.976579,0.000000,0.000000
C3-22,2.994169,0.000000,0.000000
C3-23,3.008128,0.000000,0.000000
C3-24,2.998156,0.000000,0.000000
C3-25,2.978347,0.000000,0.000000
C3-26,3.009844,0.000000,0.000000
C3-27,2.342219,0.000000,0.000000
C3-28,3.021231,0.000000,0.000000
C3-29,3.030425,0.000000,0.000000
C3-30,3.044244,0.000000,0.000000
C3-31,3.067849,0.000000,0.000000
C3-32,3.061444,0.000000,0.000000
C3-33,3.073827,0.000000,0.000000
C3-34,3.089690,0.000000,0.000000
C3-35,3.093371,0.000000,0.000000
C3-36,3.094445,0.000000,0.000000
C3-37,3.074496,0.000000,0.000000
C3-38,3.090976,0.000000,0.000000
C3-39,3.100786,0.000000,0.000000
C3-40,3.103447,0.000000,0.000000
C3-41,3.097219,0.000000,0.000000
C3-42,3.103638,0.000000,0.000000
C3-43,3.110799,0.000000,0.000000
C3-44,3.121782,0.000000,0.000000
C3-45,3.116903,0.000000,0.000000
C3-46,3.114797,0.000000,0.000000
C3-47,3.121253,0.000000,0.000000
C3-48,3.125604,0.000000,0.000000
C4-1,-1.769171,0.000000,0.000000
C4-2,-1.757732,0.000000,0.000000
C4-3,-1.742967,0.000000,0.000000
C4-4,-1.744250,0.000000,0.000000
C4-5,-1.730852,0.000000,0.000000
C4-6,-1.729986,0.000000,0.000000
C4-7,-1.708074,0.000000,0.000000
C4-8,-1.702666,0.000000,0.000000
C4-9,-1.692070,0.000000,0.000000
C4-10,-1.494029,0.000000,0.000000
C4-11,-1.668715,0.000000,0.000000
C4-12,-1.651656,0.000000,0.000000
C4-13,-1.652605,0.000000,0.000000
C4-14,-1.652050,0.000000,0.000000
C4-15,-1.641189,0.000000,0.000000
C4-16,-1.626485,0.000000,0.000000
C4-17,-1.606038,0.000000,0.000000
C4-18,-1.605628,0.000000,0.000000
C4-19,-1.596399,0.000000,0.000000
C4-20,-1.579568,0.000000,0.000000
C4-21,-1.566557,0.000000,0.000000
C4-22,-1.567408,0.000000,0.000000
C4-23,-1.552065,0.000000,0.000000
C4-24,-1.531885,0.000000,0.000000
C4-25,-1.533678,0.000000,0.000000
C4-26,-1.534634,0.000000,0.000000
C4-27,-0.989541,0.000000,0.000000
C4-28,-1.517226,0.000000,0.000000
C4-29,-1.494736,0.000000,0.000000
C4-30,-1.493665,0.000000,0.000000
C4-31,-1.486069,0.000000,0.000000
C4-32,-1.473180,0.000000,0.000000
C4-33,-1.460997,0.000000,0.000000
C4-34,-1.454928,0.000000,0.000000
C4-35,-1.455673,0.000000,0.000000
C4-36,-1.437725,0.000000,0.000000
C4-37,-1.453789,0.000000,0.000000
C4-38,-1.455961,0.000000,0.000000
C4-39,-1.441713,0.000000,0.000000
C4-40,-1.444956,0.000000,0.000000
C4-41,-1.434421,0.000000,0.000000
C4-42,-1.415236,0.000000,0.000000
C4-43,-1.422094,0.000000,0.000000
C4-44,-1.415425,0.000000,0.000000
C4-45,-1.414825,0.000000,0.000000
C4-46,-1.410921,0.000000,0.000000
C4-47,-1.408362,0.000000,0.000000
C4-48,-1.401898,0.000000,0.000000
C5-1,2.007877,0.000000,0.000000
C5-2,2.016941,0.000000,0.000000
C5-3,2.021430,0.000000,0.000000
C5-4,2.030261,0.000000,0.000000
C5-5,2.046228,0.000000,0.000000
C5-6,2.050636,0.000000,0.000000
C5-7,2.051560,0.000000,0.000000
C5-8,2.060653,0.000000,0.000000
C5-9,2.059279,0.000000,0.000000
C5-10,1.903734,0.000000,0.000000
C5-11,2.067550,0.000000,0.000000
C5-12,2.068351,0.000000,0.000000
C5-13,2.066590,0.000000,0.000000
C5-14,2.075559,0.000000,0.000000
