,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,2,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,3,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,4,0.000001,0.000000,0.000000,0.000000,51.825731,5.182573099999999e-05
301,5,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,6,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,7,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,8,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,9,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,10,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,12,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,13,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,14,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,15,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,16,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,17,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,18,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,19,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,20,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,21,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,22,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,23,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,24,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,25,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,26,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,27,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,28,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,29,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,30,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,31,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,32,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,33,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,34,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,35,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,36,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,37,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,38,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,39,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,40,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,41,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,42,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,43,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,44,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,45,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,46,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,47,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,48,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
302,1,0.000000,0.402592,0.000000,0.000000,47.325260,0.0
302,2,0.000000,0.401874,0.000000,0.000000,46.989619,0.0
302,3,0.000000,0.401279,0.000000,0.000000,46.684492,0.0
302,4,0.000001,0.400904,0.000000,0.000000,46.547185,4.6547185e-05
302,5,0.000000,0.399815,0.000000,0.000000,46.058981,0.0
302,6,0.000000,0.399588,0.000000,0.000000,45.967443,0.0
302,7,0.000000,0.398972,0.000000,0.000000,45.616546,0.0
302,8,0.000000,0.398410,0.000000,0.000000,45.372444,0.0
302,9,0.000000,0.398196,0.000000,0.000000,45.235137,0.0
