,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.915460,0.000000,0.000000
C1-194,1.947527,0.000000,0.000000
C1-195,1.983036,0.000000,0.000000
C1-196,1.969927,0.000000,0.000000
C1-197,2.006497,0.000000,0.000000
C1-198,2.018990,0.000000,0.000000
C1-199,1.842939,0.000000,0.000000
C1-200,1.804977,0.000000,0.000000
C1-201,1.722433,0.000000,0.000000
C1-202,1.881420,0.000000,0.000000
C1-203,1.835019,0.000000,0.000000
C1-204,1.758984,0.000000,0.000000
C1-205,1.901101,0.000000,0.000000
C1-206,1.935502,0.000000,0.000000
C1-207,1.682672,0.000000,0.000000
C1-208,2.036797,0.000000,0.000000
C1-209,1.876924,0.000000,0.000000
C1-210,1.831330,0.000000,0.000000
C1-211,1.854375,0.000000,0.000000
C1-212,1.824476,0.000000,0.000000
C1-213,1.791660,0.000000,0.000000
C1-214,1.739340,0.000000,0.000000
C1-215,1.660399,0.000000,0.000000
C1-216,1.750572,0.000000,0.000000
C1-217,1.683797,0.000000,0.000000
C1-218,1.844204,0.000000,0.000000
C1-219,1.715187,0.000000,0.000000
C1-220,1.779006,0.000000,0.000000
C1-221,1.787392,0.000000,0.000000
C1-222,1.735748,0.000000,0.000000
C1-223,1.847140,0.000000,0.000000
C1-224,1.961277,0.000000,0.000000
C1-225,1.723714,0.000000,0.000000
C1-226,2.006307,0.000000,0.000000
C1-227,2.179576,0.000000,0.000000
C1-228,2.006745,0.000000,0.000000
C1-229,1.740222,0.000000,0.000000
C1-230,1.256750,0.000000,0.000000
C1-231,2.074733,0.000000,0.000000
C1-232,2.084829,0.000000,0.000000
C1-233,1.895835,0.000000,0.000000
C1-234,1.725704,0.000000,0.000000
C1-235,1.965645,0.000000,0.000000
C1-236,2.040074,0.000000,0.000000
C1-237,2.131309,0.000000,0.000000
C1-238,1.927072,0.000000,0.000000
C1-239,2.040705,0.000000,0.000000
C1-240,2.224869,0.000000,0.000000
C2-193,-5.358902,0.000000,0.000000
C2-194,-5.420492,0.000000,0.000000
C2-195,-5.492143,0.000000,0.000000
C2-196,-5.455108,0.000000,0.000000
C2-197,-5.520404,0.000000,0.000000
C2-198,-5.550531,0.000000,0.000000
C2-199,-5.183614,0.000000,0.000000
C2-200,-5.114130,0.000000,0.000000
C2-201,-4.938099,0.000000,0.000000
C2-202,-5.265975,0.000000,0.000000
C2-203,-5.166308,0.000000,0.000000
C2-204,-5.010504,0.000000,0.000000
C2-205,-5.323991,0.000000,0.000000
C2-206,-5.397655,0.000000,0.000000
C2-207,-4.869460,0.000000,0.000000
C2-208,-5.613172,0.000000,0.000000
C2-209,-5.291732,0.000000,0.000000
C2-210,-5.192747,0.000000,0.000000
C2-211,-5.238007,0.000000,0.000000
C2-212,-5.177179,0.000000,0.000000
C2-213,-5.112729,0.000000,0.000000
C2-214,-5.002135,0.000000,0.000000
C2-215,-4.843664,0.000000,0.000000
C2-216,-5.033210,0.000000,0.000000
C2-217,-4.916897,0.000000,0.000000
C2-218,-5.254882,0.000000,0.000000
C2-219,-4.994819,0.000000,0.000000
C2-220,-5.134009,0.000000,0.000000
C2-221,-5.147117,0.000000,0.000000
C2-222,-5.041968,0.000000,0.000000
C2-223,-5.284143,0.000000,0.000000
C2-224,-5.528304,0.000000,0.000000
C2-225,-5.037105,0.000000,0.000000
C2-226,-5.630290,0.000000,0.000000
C2-227,-5.984108,0.000000,0.000000
C2-228,-5.648616,0.000000,0.000000
C2-229,-5.109177,0.000000,0.000000
C2-230,-4.096480,0.000000,0.000000
C2-231,-5.808608,0.000000,0.000000
C2-232,-5.838763,0.000000,0.000000
C2-233,-5.454977,0.000000,0.000000
C2-234,-5.096889,0.000000,0.000000
C2-235,-5.597651,0.000000,0.000000
C2-236,-5.757877,0.000000,0.000000
C2-237,-5.960061,0.000000,0.000000
C2-238,-5.527209,0.000000,0.000000
C2-239,-5.755471,0.000000,0.000000
C2-240,-6.153229,0.000000,0.000000
C3-193,-1.237747,0.000000,0.000000
C3-194,-1.240781,0.000000,0.000000
C3-195,-1.238612,0.000000,0.000000
C3-196,-1.282356,0.000000,0.000000
C3-197,-1.272032,0.000000,0.000000
C3-198,-1.288371,0.000000,0.000000
C3-199,-1.504717,0.000000,0.000000
C3-200,-1.553225,0.000000,0.000000
C3-201,-1.663699,0.000000,0.000000
C3-202,-1.510380,0.000000,0.000000
C3-203,-1.587711,0.000000,0.000000
C3-204,-1.687297,0.000000,0.000000
C3-205,-1.568302,0.000000,0.000000
C3-206,-1.560181,0.000000,0.000000
C3-207,-1.846871,0.000000,0.000000
C3-208,-1.478516,0.000000,0.000000
C3-209,-1.654239,0.000000,0.000000
C3-210,-1.714708,0.000000,0.000000
C3-211,-1.693908,0.000000,0.000000
C3-212,-1.744655,0.000000,0.000000
C3-213,-1.794691,0.000000,0.000000
C3-214,-1.858627,0.000000,0.000000
C3-215,-1.955143,0.000000,0.000000
C3-216,-1.868511,0.000000,0.000000
C3-217,-1.997318,0.000000,0.000000
C3-218,-1.829649,0.000000,0.000000
C3-219,-1.976265,0.000000,0.000000
C3-220,-1.924960,0.000000,0.000000
C3-221,-1.921413,0.000000,0.000000
C3-222,-1.980820,0.000000,0.000000
C3-223,-1.874516,0.000000,0.000000
C3-224,-1.748324,0.000000,0.000000
C3-225,-2.017531,0.000000,0.000000
C3-226,-1.701277,0.000000,0.000000
C3-227,-1.526390,0.000000,0.000000
C3-228,-1.717362,0.000000,0.000000
C3-229,-2.039822,0.000000,0.000000
C3-230,-2.574709,0.000000,0.000000
C3-231,-1.698965,0.000000,0.000000
C3-232,-1.690231,0.000000,0.000000
C3-233,-1.879361,0.000000,0.000000
C3-234,-2.081473,0.000000,0.000000
C3-235,-1.817822,0.000000,0.000000
C3-236,-1.733440,0.000000,0.000000
C3-237,-1.616828,0.000000,0.000000
C3-238,-1.863845,0.000000,0.000000
C3-239,-1.743315,0.000000,0.000000
C3-240,-1.542700,0.000000,0.000000
C4-193,-1.687449,0.000000,0.000000
C4-194,-1.683214,0.000000,0.000000
C4-195,-1.680284,0.000000,0.000000
C4-196,-1.683491,0.000000,0.000000
C4-197,-1.669863,0.000000,0.000000
C4-198,-1.678566,0.000000,0.000000
C4-199,-1.741217,0.000000,0.000000
C4-200,-1.764640,0.000000,0.000000
C4-201,-1.792739,0.000000,0.000000
C4-202,-1.744944,0.000000,0.000000
C4-203,-1.764452,0.000000,0.000000
C4-204,-1.795883,0.000000,0.000000
C4-205,-1.778235,0.000000,0.000000
C4-206,-1.777788,0.000000,0.000000
C4-207,-1.859592,0.000000,0.000000
C4-208,-1.758412,0.000000,0.000000
C4-209,-1.820748,0.000000,0.000000
C4-210,-1.834404,0.000000,0.000000
C4-211,-1.825684,0.000000,0.000000
C4-212,-1.841821,0.000000,0.000000
C4-213,-1.860146,0.000000,0.000000
C4-214,-1.877152,0.000000,0.000000
C4-215,-1.910994,0.000000,0.000000
C4-216,-1.887466,0.000000,0.000000
C4-217,-1.946997,0.000000,0.000000
C4-218,-1.902006,0.000000,0.000000
C4-219,-1.953060,0.000000,0.000000
C4-220,-1.944209,0.000000,0.000000
C4-221,-1.937784,0.000000,0.000000
C4-222,-1.958551,0.000000,0.000000
C4-223,-1.938479,0.000000,0.000000
C4-224,-1.907070,0.000000,0.000000
C4-225,-1.988849,0.000000,0.000000
C4-226,-1.901361,0.000000,0.000000
C4-227,-1.843601,0.000000,0.000000
C4-228,-1.922959,0.000000,0.000000
C4-229,-2.031945,0.000000,0.000000
C4-230,-2.181928,0.000000,0.000000
C4-231,-1.935418,0.000000,0.000000
C4-232,-1.941754,0.000000,0.000000
C4-233,-2.006371,0.000000,0.000000
C4-234,-2.061488,0.000000,0.000000
C4-235,-1.985797,0.000000,0.000000
C4-236,-1.966327,0.000000,0.000000
C4-237,-1.944273,0.000000,0.000000
C4-238,-2.008809,0.000000,0.000000
C4-239,-1.964418,0.000000,0.000000
C4-240,-1.921018,0.000000,0.000000
C5-193,-0.601492,0.000000,0.000000
C5-194,-0.602901,0.000000,0.000000
C5-195,-0.600836,0.000000,0.000000
C5-196,-0.628537,0.000000,0.000000
C5-197,-0.622122,0.000000,0.000000
C5-198,-0.631439,0.000000,0.000000
C5-199,-0.767724,0.000000,0.000000
C5-200,-0.797520,0.000000,0.000000
C5-201,-0.867220,0.000000,0.000000
C5-202,-0.770013,0.000000,0.000000
C5-203,-0.818519,0.000000,0.000000
C5-204,-0.880923,0.000000,0.000000
C5-205,-0.803494,0.000000,0.000000
C5-206,-0.797510,0.000000,0.000000
C5-207,-0.978707,0.000000,0.000000
C5-208,-0.744833,0.000000,0.000000
C5-209,-0.855083,0.000000,0.000000
C5-210,-0.893378,0.000000,0.000000
C5-211,-0.880325,0.000000,0.000000
C5-212,-0.911885,0.000000,0.000000
C5-213,-0.942904,0.000000,0.000000
C5-214,-0.983304,0.000000,0.000000
C5-215,-1.043659,0.000000,0.000000
C5-216,-0.988456,0.000000,0.000000
C5-217,-1.066897,0.000000,0.000000
C5-218,-0.960380,0.000000,0.000000
