,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,194,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,195,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,196,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,197,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,198,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,199,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,200,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,201,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,202,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,203,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,204,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,205,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,206,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,207,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,208,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,209,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,210,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,211,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,212,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,213,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,214,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,215,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,216,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
301,217,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,218,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,219,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,220,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,221,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,222,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,223,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,224,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,225,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,226,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,227,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,228,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,229,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,230,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,231,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,232,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,233,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,234,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,235,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,236,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,237,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,238,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,239,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,240,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
