,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,1.741667,15.731579,0.000000,15.731579
314_PV_1-193,193,1.875000,15.731579,0.000000,15.731579
314_PV_2-193,193,2.083333,15.731579,0.000000,15.731579
313_PV_1-193,193,2.666667,15.731579,0.000000,15.731579
314_PV_3-193,193,2.916667,15.731579,0.000000,15.731579
314_PV_4-193,193,1.733333,15.731579,0.000000,15.731579
313_PV_2-193,193,2.975000,15.731579,0.000000,15.731579
310_PV_1-193,193,2.008333,15.731579,0.000000,15.731579
324_PV_1-193,193,2.008333,15.731579,0.000000,15.731579
312_PV_1-193,193,2.850000,15.731579,0.000000,15.731579
310_PV_2-193,193,1.991667,15.731579,0.000000,15.731579
324_PV_2-193,193,1.966667,15.731579,0.000000,15.731579
324_PV_3-193,193,1.808333,15.731579,0.000000,15.731579
319_PV_1-193,193,7.925000,15.731579,0.000000,15.731579
308_RTPV_1-193,193,0.966667,15.731579,0.000000,15.731579
313_RTPV_1-193,193,1.116667,15.731579,0.000000,15.731579
313_RTPV_2-193,193,0.816667,15.731579,0.000000,15.731579
313_RTPV_3-193,193,0.616667,15.731579,0.000000,15.731579
313_RTPV_4-193,193,0.691667,15.731579,0.000000,15.731579
313_RTPV_5-193,193,0.800000,15.731579,0.000000,15.731579
313_RTPV_6-193,193,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-193,193,0.941667,15.731579,0.000000,15.731579
313_RTPV_8-193,193,0.591667,15.731579,0.000000,15.731579
313_RTPV_9-193,193,0.966667,15.731579,0.000000,15.731579
313_RTPV_10-193,193,0.900000,15.731579,0.000000,15.731579
313_RTPV_11-193,193,0.933333,15.731579,0.000000,15.731579
313_RTPV_12-193,193,0.450000,15.731579,0.000000,15.731579
320_RTPV_1-193,193,0.450000,15.731579,0.000000,15.731579
320_RTPV_2-193,193,0.466667,15.731579,0.000000,15.731579
320_RTPV_3-193,193,0.441667,15.731579,0.000000,15.731579
313_RTPV_13-193,193,0.391667,15.731579,0.000000,15.731579
320_RTPV_4-193,193,0.408333,15.731579,0.000000,15.731579
320_RTPV_5-193,193,0.400000,15.731579,0.000000,15.731579
