timepoint,zone,gross_load
1,301,43.22049984
1,302,38.818411893333334
1,303,72.0341664
1,304,29.614046186666666
1,305,28.413476746666667
1,306,54.42581461333334
1,307,50.02372666666666
1,308,68.43245808
1,309,70.03321733333333
1,310,78.03701360000001
1,311,0.0
1,312,0.0
1,313,106.05030053333333
1,314,77.63682378666667
1,315,126.86017082666666
1,316,40.01898133333333
1,317,0.0
1,318,133.26320784
1,319,72.43435621333333
1,320,51.224296106666664
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,41.785510926315794
2,302,37.52957925789474
2,303,69.64251821052632
2,304,28.630813042105263
2,305,27.470104405263157
2,306,52.61879153684211
2,307,48.362859868421054
2,308,66.1603923
2,309,67.70800381578947
2,310,75.44606139473684
2,311,0.0
2,312,0.0
2,313,102.52926292105263
2,314,75.05915851578948
2,315,122.6482126263158
2,316,38.69028789473684
2,317,0.0
2,318,128.8386586894737
2,319,70.02942108947369
2,320,49.52356850526316
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,40.88010122526316
3,302,36.71638721157895
3,303,68.13350204210528
3,304,28.010439728421055
3,305,26.874881361052633
3,306,51.478645987368424
3,307,47.31493197368421
3,308,64.72682694000001
3,309,66.2409047631579
3,310,73.81129387894738
3,311,0.0
3,312,0.0
3,313,100.30765578421054
3,314,73.4327744231579
3,315,119.99066748526316
3,316,37.85194557894737
3,317,0.0
3,318,126.04697877789475
3,319,68.51202149789474
3,320,48.450490341052635
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,40.31635558736842
4,302,36.210060110877194
4,303,67.19392597894736
4,304,27.624169569122806
4,305,26.504270802807017
4,306,50.76874407298246
4,307,46.662448596491224
4,308,63.83422967999999
4,309,65.32742803508772
4,310,72.79341981052632
4,311,0.0
4,312,0.0
4,313,98.9243910245614
4,314,72.42012022175439
4,315,118.33596964070175
4,316,37.32995887719298
4,317,0.0
4,318,124.30876306105263
4,319,67.56722556771929
4,320,47.782347362807016
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,41.15343247578948
5,302,36.961879168070176
5,303,68.5890541263158
5,304,28.197722251929825
5,305,27.054571349824563
5,306,51.8228408954386
5,307,47.6312875877193
5,308,65.15960142
5,309,66.68380262280702
5,310,74.30480863684211
5,311,0.0
5,312,0.0
5,313,100.97832968596491
5,314,73.92375833614035
5,315,120.79294532245615
5,316,38.10503007017544
5,317,0.0
5,318,126.88975013368422
5,319,68.97010442701755
5,320,48.77443848982456
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,44.296741553684214
6,302,39.785036395438595
6,303,73.82790258947368
6,304,30.3514710645614
6,305,29.121006021403506
6,306,55.78108195649123
6,307,51.26937679824561
6,308,70.13650745999999
6,309,71.77712751754386
6,310,79.98022780526316
6,311,0.0
6,312,0.0
6,313,108.6910788122807
6,314,79.57007279087719
6,315,130.01913956035088
6,316,41.01550143859649
6,317,0.0
6,318,136.5816197905263
6,319,74.23805760385964
6,320,52.4998418414035
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,49.83169884631579
7,302,44.756248037894736
7,303,83.05283141052632
7,304,34.14394180210526
7,305,32.75972794526316
7,306,62.751028176842105
7,307,57.675577368421045
7,308,78.90018984
7,309,80.74580831578946
7,310,89.97390069473684
7,311,0.0
7,312,0.0
7,313,122.27222402105262
7,314,89.51249607578947
7,315,146.26526420631578
7,316,46.14046189473684
7,317,0.0
7,318,153.6477381094737
7,319,83.51423602947368
7,320,59.059791225263155
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,53.795001600000006
8,302,48.31588106666666
8,303,89.658336
8,304,36.85953813333333
8,305,35.365232533333334
8,306,67.74185386666667
8,307,62.26273333333333
8,308,85.1754192
8,309,87.16782666666667
8,310,97.12986400000001
8,311,0.0
8,312,0.0
8,313,131.99699466666667
8,314,96.63176213333332
8,315,157.89829173333334
8,316,49.81018666666667
8,317,0.0
8,318,165.86792160000002
8,319,90.15643786666666
8,320,63.75703893333333
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,57.99746914105264
9,302,52.09031950631579
9,303,96.66244856842106
9,304,39.73900663368421
9,305,38.12796582421053
9,306,73.03385002947368
9,307,67.12670039473684
9,308,91.82932614
9,309,93.97738055263157
9,310,104.71765261578949
9,311,0.0
9,312,0.0
9,313,142.3086048368421
9,314,104.18063901263157
9,315,170.23331220105263
9,316,53.70136031578947
9,317,0.0
9,318,178.82552985157895
9,319,97.19946217157894
9,320,68.73774120421052
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,62.37076873263158
10,302,56.01819043578947
10,303,103.95128122105262
10,304,42.73552672421052
10,305,41.00300537052632
10,306,78.54096803368421
10,307,72.1883897368421
10,308,98.75371716
10,309,101.06374563157894
10,310,112.61388798947368
10,311,0.0
10,312,0.0
10,313,153.03938624210525
10,314,112.03638087157894
10,315,183.06975637263156
10,316,57.75071178947368
10,317,0.0
10,318,192.30987025894737
10,319,104.52878833894735
10,320,73.9209110905263
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,66.24865549894737
11,302,59.50110725368421
11,303,110.41442583157895
11,304,45.39259728631579
11,305,43.552356855789476
11,306,83.42423285052632
11,307,76.67668460526316
11,308,104.89370454
11,309,107.34735844736842
11,310,119.61562798421053
11,311,0.0
11,312,0.0
11,313,162.5545713631579
11,314,119.00221450736842
11,315,194.45207215894737
11,316,61.341347684210525
11,317,0.0
11,318,204.26668778842108
11,319,111.02783930842105
11,320,78.51692503578947
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,68.24739005052632
12,302,61.29626698982456
12,303,113.74565008421052
12,304,46.762100590175436
12,305,44.866339755438595
12,306,85.94115784140351
12,307,78.99003478070175
12,308,108.05836758
12,309,110.58604869298244
12,310,123.22445425789473
12,311,0.0
12,312,0.0
12,313,167.4588737350877
12,314,122.59253397964912
12,315,200.31872820385962
12,316,63.1920278245614
12,317,0.0
12,318,210.42945265578948
12,319,114.37757036245613
12,320,80.88579561543858
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,69.37488136421054
13,302,62.308921225263155
13,303,115.62480227368421
13,304,47.53464093473684
13,305,45.6075608968421
13,306,87.36096171789474
13,307,80.29500157894736
13,308,109.84356215999999
13,309,112.41300221052632
13,310,125.26020246315791
13,311,0.0
13,312,0.0
13,313,170.22540334736843
13,314,124.61784245052631
13,315,203.62812400421052
13,316,64.23600126315789
13,317,0.0
13,318,213.9058842063158
13,319,116.26716228631578
13,320,82.2220816168421
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,70.22904142736843
14,302,63.07608350421053
14,303,117.04840237894739
14,304,48.11989875578948
14,305,46.16909204947369
14,306,88.4365706863158
14,307,81.28361276315789
14,308,111.19598226000001
14,309,113.79705786842105
14,310,126.80243591052634
14,311,0.0
14,312,0.0
14,313,172.32125905789474
14,314,126.15216700842106
14,315,206.13524196736844
14,316,65.02689021052632
14,317,0.0
14,318,216.53954440105267
14,319,117.69867128105263
14,320,83.23441946947368
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,70.65612147789474
15,302,63.45966466070175
