,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,29.462962,0.000000,0.000000
C1-2,38.064892,0.000000,0.000000
C1-3,39.095614,0.000000,0.000000
C1-4,21.034436,0.000000,0.000000
C1-5,13.399960,0.000000,0.000000
C1-6,16.489741,0.000000,0.000000
C1-7,31.601983,0.000000,0.000000
C1-8,27.771645,0.000000,0.000000
C1-9,22.517963,0.000000,0.000000
C1-10,28.089019,0.000000,0.000000
C1-11,41.510680,0.000000,0.000000
C1-12,44.332718,0.000000,0.000000
C1-13,24.286864,0.000000,0.000000
C1-14,26.823439,0.000000,0.000000
C1-15,27.278525,0.000000,0.000000
C1-16,28.481884,0.000000,0.000000
C1-17,24.071099,0.000000,0.000000
C1-18,24.556992,0.000000,0.000000
C1-19,17.309302,0.000000,0.000000
C1-20,21.803095,0.000000,0.000000
C1-21,23.927468,0.000000,0.000000
C1-22,12.428862,0.000000,0.000000
C1-23,31.841786,0.000000,0.000000
C1-24,36.340904,0.000000,0.000000
C2-1,-77.711037,0.000000,0.000000
C2-2,-96.289757,0.000000,0.000000
C2-3,-100.434168,0.000000,0.000000
C2-4,-107.893072,0.000000,0.000000
C2-5,-102.390972,0.000000,0.000000
C2-6,-109.039487,0.000000,0.000000
C2-7,-84.906320,0.000000,0.000000
C2-8,-78.297541,0.000000,0.000000
C2-9,-68.932870,0.000000,0.000000
C2-10,-61.791884,0.000000,0.000000
C2-11,-53.997614,0.000000,0.000000
C2-12,-60.576843,0.000000,0.000000
C2-13,-76.243156,0.000000,0.000000
C2-14,-80.446408,0.000000,0.000000
C2-15,-80.807947,0.000000,0.000000
C2-16,-81.889902,0.000000,0.000000
C2-17,-68.515806,0.000000,0.000000
C2-18,-71.037837,0.000000,0.000000
C2-19,-55.650157,0.000000,0.000000
C2-20,-63.973664,0.000000,0.000000
C2-21,-67.293189,0.000000,0.000000
C2-22,-41.788779,0.000000,0.000000
C2-23,-80.571547,0.000000,0.000000
C2-24,-89.319321,0.000000,0.000000
C3-1,2.140514,0.000000,0.000000
C3-2,14.030623,0.000000,0.000000
C3-3,17.742223,0.000000,0.000000
C3-4,4.485130,0.000000,0.000000
C3-5,-4.724901,0.000000,0.000000
C3-6,-3.745730,0.000000,0.000000
C3-7,1.354321,0.000000,0.000000
C3-8,-5.302006,0.000000,0.000000
C3-9,-13.769212,0.000000,0.000000
C3-10,-11.096881,0.000000,0.000000
C3-11,-1.731304,0.000000,0.000000
C3-12,1.601291,0.000000,0.000000
C3-13,-12.754876,0.000000,0.000000
C3-14,-11.686110,0.000000,0.000000
C3-15,-11.198828,0.000000,0.000000
C3-16,-10.995651,0.000000,0.000000
C3-17,-19.343968,0.000000,0.000000
C3-18,-23.748195,0.000000,0.000000
C3-19,-31.854020,0.000000,0.000000
C3-20,-24.658915,0.000000,0.000000
C3-21,-20.252121,0.000000,0.000000
C3-22,-29.747960,0.000000,0.000000
C3-23,-5.065241,0.000000,0.000000
C3-24,4.017961,0.000000,0.000000
C4-1,-15.237642,0.000000,0.000000
C4-2,-12.428255,0.000000,0.000000
C4-3,-13.296640,0.000000,0.000000
C4-4,-23.076016,0.000000,0.000000
C4-5,-25.167659,0.000000,0.000000
C4-6,-25.086627,0.000000,0.000000
C4-7,-18.127958,0.000000,0.000000
C4-8,-21.392266,0.000000,0.000000
C4-9,-25.385873,0.000000,0.000000
C4-10,-24.093392,0.000000,0.000000
C4-11,-17.430323,0.000000,0.000000
C4-12,-17.213022,0.000000,0.000000
C4-13,-28.617959,0.000000,0.000000
C4-14,-27.253665,0.000000,0.000000
C4-15,-26.541393,0.000000,0.000000
C4-16,-25.094526,0.000000,0.000000
C4-17,-23.442401,0.000000,0.000000
C4-18,-26.185159,0.000000,0.000000
C4-19,-28.257941,0.000000,0.000000
C4-20,-25.160590,0.000000,0.000000
C4-21,-22.806753,0.000000,0.000000
C4-22,-24.059794,0.000000,0.000000
C4-23,-15.280581,0.000000,0.000000
C4-24,-12.039044,0.000000,0.000000
C5-1,3.289183,0.000000,0.000000
C5-2,10.800170,0.000000,0.000000
C5-3,13.236291,0.000000,0.000000
C5-4,5.153951,0.000000,0.000000
C5-5,-0.695747,0.000000,0.000000
C5-6,-0.003827,0.000000,0.000000
C5-7,3.071131,0.000000,0.000000
C5-8,-0.977817,0.000000,0.000000
C5-9,-6.150419,0.000000,0.000000
C5-10,-4.418822,0.000000,0.000000
C5-11,1.327115,0.000000,0.000000
C5-12,3.486897,0.000000,0.000000
C5-13,-5.215392,0.000000,0.000000
C5-14,-4.580125,0.000000,0.000000
C5-15,-4.315641,0.000000,0.000000
C5-16,-4.267627,0.000000,0.000000
C5-17,-9.778180,0.000000,0.000000
C5-18,-12.333933,0.000000,0.000000
C5-19,-17.478154,0.000000,0.000000
C5-20,-13.059093,0.000000,0.000000
C5-21,-10.404027,0.000000,0.000000
C5-22,-16.598975,0.000000,0.000000
C5-23,-1.193514,0.000000,0.000000
C5-24,4.406205,0.000000,0.000000
C6-1,84.067432,0.000000,0.000000
C6-2,124.620767,0.000000,0.000000
C6-3,130.762872,0.000000,0.000000
C6-4,123.012972,0.000000,0.000000
C6-5,108.094132,0.000000,0.000000
C6-6,118.858789,0.000000,0.000000
C6-7,87.967926,0.000000,0.000000
C6-8,67.140469,0.000000,0.000000
C6-9,39.556928,0.000000,0.000000
C6-10,28.361401,0.000000,0.000000
C6-11,28.379359,0.000000,0.000000
C6-12,40.502214,0.000000,0.000000
C6-13,43.742047,0.000000,0.000000
C6-14,53.783588,0.000000,0.000000
C6-15,56.208633,0.000000,0.000000
C6-16,61.271618,0.000000,0.000000
C6-17,40.614302,0.000000,0.000000
C6-18,35.962524,0.000000,0.000000
C6-19,3.822641,0.000000,0.000000
C6-20,27.137568,0.000000,0.000000
C6-21,39.765776,0.000000,0.000000
C6-22,-6.540836,0.000000,0.000000
C6-23,84.732565,0.000000,0.000000
C6-24,109.960037,0.000000,0.000000
C7-1,-71.657737,0.000000,0.000000
C7-2,-0.184261,0.000000,0.000000
C7-3,34.967409,0.000000,0.000000
C7-4,13.111874,0.000000,0.000000
C7-5,-38.144958,0.000000,0.000000
C7-6,-42.549070,0.000000,0.000000
C7-7,-122.890939,0.000000,0.000000
C7-8,-184.151181,0.000000,0.000000
C7-9,-194.096663,0.000000,0.000000
C7-10,-181.680747,0.000000,0.000000
C7-11,-175.589343,0.000000,0.000000
C7-12,-153.614537,0.000000,0.000000
C7-13,-200.287149,0.000000,0.000000
C7-14,-220.970128,0.000000,0.000000
C7-15,-216.096998,0.000000,0.000000
C7-16,-207.034303,0.000000,0.000000
C7-17,-169.952899,0.000000,0.000000
C7-18,-189.665430,0.000000,0.000000
C7-19,-123.480923,0.000000,0.000000
C7-20,-105.185373,0.000000,0.000000
C7-21,-95.888703,0.000000,0.000000
C7-22,-67.544406,0.000000,0.000000
C7-23,-91.204115,0.000000,0.000000
C7-24,34.078217,0.000000,0.000000
C8-1,-46.829859,0.000000,0.000000
C8-2,-42.709495,0.000000,0.000000
C8-3,-43.168200,0.000000,0.000000
C8-4,-52.795409,0.000000,0.000000
C8-5,-55.121155,0.000000,0.000000
C8-6,-56.807602,0.000000,0.000000
C8-7,-53.723340,0.000000,0.000000
C8-8,-59.644717,0.000000,0.000000
C8-9,-66.623140,0.000000,0.000000
C8-10,-67.273715,0.000000,0.000000
C8-11,-61.383186,0.000000,0.000000
C8-12,-61.505334,0.000000,0.000000
C8-13,-72.957092,0.000000,0.000000
C8-14,-72.002479,0.000000,0.000000
C8-15,-70.892231,0.000000,0.000000
C8-16,-69.222966,0.000000,0.000000
C8-17,-67.149456,0.000000,0.000000
C8-18,-74.305058,0.000000,0.000000
C8-19,-76.354429,0.000000,0.000000
C8-20,-70.951162,0.000000,0.000000
C8-21,-66.396756,0.000000,0.000000
C8-22,-64.559636,0.000000,0.000000
C8-23,-52.140119,0.000000,0.000000
C8-24,-45.586023,0.000000,0.000000
C9-1,-28.170938,0.000000,0.000000
C9-2,-15.023000,0.000000,0.000000
