timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.29547610526316,0,0
1,302,41.58019613157895,0,0
1,303,77.15912684210527,0,0
1,304,31.720974368421054,0,0
1,305,30.434988921052632,0,0
1,306,58.29800694736843,0,0
1,307,53.58272697368421,0,0
1,308,73.3011705,0,0
1,309,75.0158177631579,0,0
1,310,83.58905407894737,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,113.59538118421052,0,0
1,314,83.1603922631579,0,0
1,315,135.88579560526316,0,0
1,316,42.86618157894737,0,0
1,317,0.0,0,0
1,318,142.74438465789476,0,0
1,319,77.58778865789473,0,0
1,320,54.86871242105263,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.33090794105264,0,0
2,302,39.815722872982455,0,0
2,303,73.88484656842105,0,0
2,304,30.37488136701754,0,0
2,305,29.143467257543858,0,0
2,306,55.82410629614035,0,0
2,307,51.30892122807017,0,0
2,308,70.19060424,0,0
2,309,71.83248971929824,0,0
2,310,80.04191711578947,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,108.77491300350877,0,0
2,314,79.63144574596491,0,0
2,315,130.11942423438595,0,0
2,316,41.04713698245614,0,0
2,317,0.0,0,0
2,318,136.68696615157896,0,0
2,319,74.2953179382456,0,0
2,320,52.54033533754385,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.579247077894735,0,0
3,302,39.14062006070175,0,0
3,303,72.6320784631579,0,0
3,304,29.859854479298242,0,0
3,305,28.649319838245614,0,0
3,306,54.87757039438596,0,0
3,307,50.43894337719298,0,0
3,308,69.00047454,0,0
3,309,70.61452072807016,0,0
3,310,78.68475166842106,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.93055995964912,0,0
3,314,78.2812401214035,0,0
3,315,127.9131604045614,0,0
3,316,40.35115470175438,0,0
3,317,0.0,0,0
3,318,134.36934515684212,0,0
3,319,73.03559001017543,0,0
3,320,51.64947801824561,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.254666227368425,0,0
4,302,38.84909837087719,0,0
4,303,72.09111037894738,0,0
4,304,29.637456489122805,0,0
4,305,28.43593798280702,0,0
4,306,54.46883895298246,0,0
4,307,50.06327109649123,0,0
4,308,68.48655486,0,0
4,309,70.08857953508772,0,0
4,310,78.09870291052633,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,106.1341347245614,0,0
4,314,77.69819674175439,0,0
4,315,126.96045550070176,0,0
4,316,40.05061687719298,0,0
4,317,0.0,0,0
4,318,133.36855420105263,0,0
4,319,72.49161654771929,0,0
4,320,51.264789602807014,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.75007909052631,0,0
5,302,39.29405251649123,0,0
5,303,72.91679848421052,0,0
5,304,29.97690604350877,0,0
5,305,28.76162606877193,0,0
5,306,55.092692188070174,0,0
5,307,50.63666561403508,0,0
5,308,69.27095856,0,0
5,309,70.89133185964911,0,0
5,310,78.99319835789474,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,107.34973110175437,0,0
5,314,78.58810503298245,0,0
5,315,128.41458399719298,0,0
5,316,40.509332491228065,0,0
5,317,0.0,0,0
5,318,134.89607719578947,0,0
5,319,73.32189180912279,0,0
5,320,51.85194558877192,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.7567225431579,0,0
6,302,41.994463765614036,0,0
6,303,77.92787090526316,0,0
6,304,32.03701359438597,0,0
6,305,30.738215745964915,0,0
6,306,58.878835795087724,0,0
6,307,54.11657701754386,0,0
6,308,74.03147736,0,0
6,309,75.7632078245614,0,0
6,310,84.42186014736843,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,114.72714327719298,0,0
6,314,83.98892753122807,0,0
6,315,137.23963931649124,0,0
6,316,43.29326161403509,0,0
6,317,0.0,0,0
6,318,144.16656117473684,0,0
6,319,78.36080352140351,0,0
6,320,55.415374865964914,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,53.367921549473685,0,0
7,302,47.93229991017544,0,0
7,303,88.94653591578948,0,0
7,304,36.56690920982456,0,0
7,305,35.084466944561406,0,0
7,306,67.20404935859649,0,0
7,307,61.768427719298245,0,0
7,308,84.49920912,0,0
7,309,86.47579880701754,0,0
7,310,96.35874724210527,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,130.9490667649123,0,0
7,314,95.86459982035088,0,0
7,315,156.64473269614035,0,0
7,316,49.4147421754386,0,0
7,317,0.0,0,0
7,318,164.55109144421053,0,0
7,319,89.44068333754386,0,0
7,320,63.2508699845614,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,57.809553953684215,0,0
8,302,51.92154382877193,0,0
8,303,96.34925658947368,0,0
8,304,39.61024993122807,0,0
8,305,38.004428988070174,0,0
8,306,72.79721608982456,0,0
8,307,66.90920596491227,0,0
8,308,91.53179376,0,0
8,309,93.67288835087719,0,0
8,310,104.37836130526317,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,141.84751664561404,0,0
8,314,103.84308765754386,0,0
8,315,169.68174632701755,0,0
8,316,53.527364771929825,0,0
8,317,0.0,0,0
8,318,178.24612469052633,0,0
8,319,96.88453023719298,0,0
8,320,68.51502690807017,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,61.34577665684211,0,0
9,302,55.09759570105263,0,0
9,303,102.24296109473684,0,0
9,304,42.03321733894737,0,0
9,305,40.32916798736842,0,0
9,306,77.25023727157895,0,0
9,307,71.00205631578947,0,0
9,308,97.13081303999999,0,0
9,309,99.40287884210527,0,0
9,310,110.7632078526316,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,150.5243593894737,0,0
9,314,110.19519140210527,0,0
9,315,180.0612148168421,0,0
9,316,56.80164505263158,0,0
9,317,0.0,0,0
9,318,189.14947802526316,0,0
9,319,102.81097754526316,0,0
9,320,72.70610566736842,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
