timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,54,53,68,56
2,301,52,50,61,47
3,301,50,48,56,41
4,301,50,48,56,41
5,301,51,50,56,41
6,301,54,52,56,41
7,301,61,59,68,56
8,301,65,64,71,61
9,301,61,61,58,54
10,301,61,61,58,54
11,301,61,60,58,54
12,301,65,59,66,45
13,301,67,62,73,55
14,301,69,64,81,65
15,301,72,69,102,88
16,301,77,77,106,92
17,301,68,70,95,92
18,301,62,66,69,69
19,301,67,70,80,77
20,301,67,71,83,80
21,301,69,73,90,86
22,301,66,71,88,84
23,301,67,71,93,91
24,301,65,70,93,91
