,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,24.159589,0.000000,24.159589
314_PV_1-241,241,0.000000,25.188000,0.000000,25.188000
314_PV_2-241,241,0.000000,25.188000,0.000000,25.188000
313_PV_1-241,241,0.000000,27.668712,0.000000,27.668712
314_PV_3-241,241,0.000000,25.188000,0.000000,25.188000
314_PV_4-241,241,0.000000,25.188000,0.000000,25.188000
313_PV_2-241,241,0.000000,27.668712,0.000000,27.668712
310_PV_1-241,241,0.000000,27.376435,0.000000,27.376435
324_PV_1-241,241,0.000000,11.916970,0.000000,11.916970
312_PV_1-241,241,0.000000,28.757762,0.000000,28.757762
310_PV_2-241,241,0.000000,27.376435,0.000000,27.376435
324_PV_2-241,241,0.000000,11.916970,0.000000,11.916970
324_PV_3-241,241,0.000000,11.916970,0.000000,11.916970
319_PV_1-241,241,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-241,241,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-241,241,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-241,241,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-241,241,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-241,241,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-241,241,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-241,241,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-241,241,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-241,241,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-241,241,0.000000,24.159589,0.000000,24.159589
309_WIND_1-241,241,1.516667,35.529572,0.000000,35.529572
317_WIND_1-241,241,58.575000,20.436670,0.000000,20.436670
303_WIND_1-241,241,37.388344,0.000000,0.000000,0.000000
320_PV_1-242,242,0.000000,24.159589,0.000000,24.159589
314_PV_1-242,242,0.000000,25.188000,0.000000,25.188000
314_PV_2-242,242,0.000000,25.188000,0.000000,25.188000
313_PV_1-242,242,0.000000,27.668712,0.000000,27.668712
314_PV_3-242,242,0.000000,25.188000,0.000000,25.188000
314_PV_4-242,242,0.000000,25.188000,0.000000,25.188000
313_PV_2-242,242,0.000000,27.668712,0.000000,27.668712
310_PV_1-242,242,0.000000,27.376435,0.000000,27.376435
324_PV_1-242,242,0.000000,11.916970,0.000000,11.916970
312_PV_1-242,242,0.000000,28.757762,0.000000,28.757762
310_PV_2-242,242,0.000000,27.376435,0.000000,27.376435
324_PV_2-242,242,0.000000,11.916970,0.000000,11.916970
324_PV_3-242,242,0.000000,11.916970,0.000000,11.916970
319_PV_1-242,242,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-242,242,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-242,242,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-242,242,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-242,242,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-242,242,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-242,242,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-242,242,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-242,242,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-242,242,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-242,242,0.000000,24.159589,0.000000,24.159589
309_WIND_1-242,242,1.983333,35.529572,0.000000,35.529572
317_WIND_1-242,242,58.558333,20.436670,0.000000,20.436670
303_WIND_1-242,242,37.780806,0.000000,0.000000,0.000000
320_PV_1-243,243,0.000000,23.362402,0.000000,23.362402
314_PV_1-243,243,0.000000,24.356879,0.000000,24.356879
314_PV_2-243,243,0.000000,24.356879,0.000000,24.356879
313_PV_1-243,243,0.000000,26.755735,0.000000,26.755735
314_PV_3-243,243,0.000000,24.356879,0.000000,24.356879
314_PV_4-243,243,0.000000,24.356879,0.000000,24.356879
313_PV_2-243,243,0.000000,26.755735,0.000000,26.755735
310_PV_1-243,243,0.000000,26.473103,0.000000,26.473103
324_PV_1-243,243,0.000000,11.523750,0.000000,11.523750
312_PV_1-243,243,0.000000,27.808851,0.000000,27.808851
310_PV_2-243,243,0.000000,26.473103,0.000000,26.473103
324_PV_2-243,243,0.000000,11.523750,0.000000,11.523750
324_PV_3-243,243,0.000000,11.523750,0.000000,11.523750
319_PV_1-243,243,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-243,243,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-243,243,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-243,243,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-243,243,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-243,243,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-243,243,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-243,243,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-243,243,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-243,243,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-243,243,0.000000,23.362402,0.000000,23.362402
309_WIND_1-243,243,2.208333,34.357213,0.000000,34.357213
317_WIND_1-243,243,59.225000,19.762327,0.000000,19.762327
303_WIND_1-243,243,37.801243,0.000000,0.000000,0.000000
320_PV_1-244,244,0.000000,23.362402,0.000000,23.362402
