,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.504746,0.000000,0.000000
C1-242,4.495558,0.000000,0.000000
C1-243,4.490398,0.000000,0.000000
C1-244,4.487924,0.000000,0.000000
C1-245,4.479843,0.000000,0.000000
C1-246,4.474830,0.000000,0.000000
C1-247,4.461476,0.000000,0.000000
C1-248,4.449692,0.000000,0.000000
C1-249,4.437047,0.000000,0.000000
C1-250,4.434915,0.000000,0.000000
C1-251,4.430571,0.000000,0.000000
C1-252,4.422241,0.000000,0.000000
C1-253,4.395911,0.000000,0.000000
C1-254,4.393219,0.000000,0.000000
C1-255,4.392559,0.000000,0.000000
C1-256,4.386168,0.000000,0.000000
C1-257,4.382112,0.000000,0.000000
C1-258,4.377045,0.000000,0.000000
C1-259,4.368123,0.000000,0.000000
C1-260,4.358719,0.000000,0.000000
C1-261,4.347988,0.000000,0.000000
C1-262,4.334776,0.000000,0.000000
C1-263,4.324252,0.000000,0.000000
C1-264,4.313542,0.000000,0.000000
C1-265,4.289178,0.000000,0.000000
C1-266,4.278250,0.000000,0.000000
C1-267,4.269839,0.000000,0.000000
C1-268,4.267933,0.000000,0.000000
C1-269,4.269165,0.000000,0.000000
C1-270,4.267957,0.000000,0.000000
C1-271,4.262764,0.000000,0.000000
C1-272,4.258292,0.000000,0.000000
C1-273,4.256029,0.000000,0.000000
C1-274,4.252787,0.000000,0.000000
C1-275,4.255648,0.000000,0.000000
C1-276,4.250312,0.000000,0.000000
C1-277,4.246423,0.000000,0.000000
C1-278,4.236370,0.000000,0.000000
C1-279,4.231332,0.000000,0.000000
C1-280,4.224959,0.000000,0.000000
C1-281,4.219848,0.000000,0.000000
C1-282,4.215943,0.000000,0.000000
C1-283,4.202632,0.000000,0.000000
C1-284,4.190524,0.000000,0.000000
C1-285,4.178501,0.000000,0.000000
C1-286,4.170145,0.000000,0.000000
C1-287,4.154921,0.000000,0.000000
C1-288,4.132975,0.000000,0.000000
C2-241,-11.505502,0.000000,0.000000
C2-242,-11.518551,0.000000,0.000000
C2-243,-11.522145,0.000000,0.000000
C2-244,-11.541533,0.000000,0.000000
C2-245,-11.538536,0.000000,0.000000
C2-246,-11.559406,0.000000,0.000000
C2-247,-11.586679,0.000000,0.000000
C2-248,-11.656931,0.000000,0.000000
C2-249,-11.674965,0.000000,0.000000
C2-250,-11.651140,0.000000,0.000000
C2-251,-11.640968,0.000000,0.000000
C2-252,-11.658344,0.000000,0.000000
C2-253,-11.577276,0.000000,0.000000
C2-254,-11.532043,0.000000,0.000000
C2-255,-11.470881,0.000000,0.000000
C2-256,-11.447275,0.000000,0.000000
C2-257,-11.453269,0.000000,0.000000
C2-258,-11.411907,0.000000,0.000000
C2-259,-11.400767,0.000000,0.000000
C2-260,-11.397080,0.000000,0.000000
C2-261,-11.429597,0.000000,0.000000
C2-262,-11.433655,0.000000,0.000000
C2-263,-11.435061,0.000000,0.000000
C2-264,-11.423192,0.000000,0.000000
C2-265,-11.352507,0.000000,0.000000
C2-266,-11.342349,0.000000,0.000000
C2-267,-11.308771,0.000000,0.000000
C2-268,-11.227901,0.000000,0.000000
C2-269,-11.151913,0.000000,0.000000
C2-270,-11.061880,0.000000,0.000000
C2-271,-10.995718,0.000000,0.000000
C2-272,-10.960747,0.000000,0.000000
C2-273,-10.930577,0.000000,0.000000
C2-274,-10.838064,0.000000,0.000000
C2-275,-10.752991,0.000000,0.000000
C2-276,-10.669523,0.000000,0.000000
C2-277,-10.629990,0.000000,0.000000
C2-278,-10.594542,0.000000,0.000000
C2-279,-10.556640,0.000000,0.000000
C2-280,-10.507095,0.000000,0.000000
C2-281,-10.469763,0.000000,0.000000
C2-282,-10.437723,0.000000,0.000000
C2-283,-10.420443,0.000000,0.000000
C2-284,-10.426902,0.000000,0.000000
C2-285,-10.443744,0.000000,0.000000
C2-286,-10.435535,0.000000,0.000000
C2-287,-10.477468,0.000000,0.000000
C2-288,-10.568402,0.000000,0.000000
C3-241,1.586317,0.000000,0.000000
C3-242,1.631203,0.000000,0.000000
C3-243,1.654113,0.000000,0.000000
C3-244,1.675975,0.000000,0.000000
C3-245,1.706538,0.000000,0.000000
C3-246,1.739500,0.000000,0.000000
C3-247,1.809852,0.000000,0.000000
C3-248,1.900382,0.000000,0.000000
C3-249,1.962203,0.000000,0.000000
C3-250,1.956080,0.000000,0.000000
C3-251,1.967239,0.000000,0.000000
C3-252,2.011346,0.000000,0.000000
C3-253,2.067021,0.000000,0.000000
C3-254,2.049960,0.000000,0.000000
C3-255,2.014937,0.000000,0.000000
C3-256,2.026034,0.000000,0.000000
C3-257,2.045993,0.000000,0.000000
C3-258,2.040838,0.000000,0.000000
C3-259,2.069763,0.000000,0.000000
C3-260,2.105206,0.000000,0.000000
C3-261,2.168272,0.000000,0.000000
C3-262,2.223762,0.000000,0.000000
C3-263,2.266832,0.000000,0.000000
C3-264,2.302477,0.000000,0.000000
C3-265,2.356660,0.000000,0.000000
C3-266,2.394234,0.000000,0.000000
C3-267,2.407286,0.000000,0.000000
C3-268,2.365128,0.000000,0.000000
C3-269,2.313386,0.000000,0.000000
C3-270,2.262781,0.000000,0.000000
C3-271,2.242863,0.000000,0.000000
C3-272,2.239259,0.000000,0.000000
C3-273,2.229754,0.000000,0.000000
C3-274,2.185780,0.000000,0.000000
C3-275,2.121910,0.000000,0.000000
C3-276,2.091906,0.000000,0.000000
C3-277,2.083158,0.000000,0.000000
C3-278,2.101644,0.000000,0.000000
C3-279,2.098507,0.000000,0.000000
C3-280,2.093555,0.000000,0.000000
C3-281,2.091060,0.000000,0.000000
C3-282,2.086989,0.000000,0.000000
C3-283,2.129733,0.000000,0.000000
C3-284,2.182273,0.000000,0.000000
C3-285,2.240864,0.000000,0.000000
C3-286,2.269322,0.000000,0.000000
C3-287,2.356205,0.000000,0.000000
C3-288,2.500227,0.000000,0.000000
C4-241,-1.599488,0.000000,0.000000
C4-242,-1.617837,0.000000,0.000000
C4-243,-1.625174,0.000000,0.000000
C4-244,-1.642734,0.000000,0.000000
C4-245,-1.647366,0.000000,0.000000
C4-246,-1.668309,0.000000,0.000000
C4-247,-1.701581,0.000000,0.000000
C4-248,-1.767657,0.000000,0.000000
C4-249,-1.792970,0.000000,0.000000
C4-250,-1.775881,0.000000,0.000000
C4-251,-1.771567,0.000000,0.000000
C4-252,-1.792610,0.000000,0.000000
C4-253,-1.751026,0.000000,0.000000
C4-254,-1.717406,0.000000,0.000000
C4-255,-1.669359,0.000000,0.000000
C4-256,-1.656143,0.000000,0.000000
C4-257,-1.664429,0.000000,0.000000
C4-258,-1.635947,0.000000,0.000000
C4-259,-1.634838,0.000000,0.000000
C4-260,-1.640071,0.000000,0.000000
C4-261,-1.675236,0.000000,0.000000
C4-262,-1.689931,0.000000,0.000000
C4-263,-1.700184,0.000000,0.000000
C4-264,-1.700047,0.000000,0.000000
C4-265,-1.665009,0.000000,0.000000
C4-266,-1.666421,0.000000,0.000000
C4-267,-1.647031,0.000000,0.000000
C4-268,-1.584401,0.000000,0.000000
C4-269,-1.522926,0.000000,0.000000
C4-270,-1.452405,0.000000,0.000000
C4-271,-1.404320,0.000000,0.000000
C4-272,-1.380403,0.000000,0.000000
C4-273,-1.358384,0.000000,0.000000
C4-274,-1.287658,0.000000,0.000000
C4-275,-1.217547,0.000000,0.000000
C4-276,-1.155829,0.000000,0.000000
C4-277,-1.127780,0.000000,0.000000
C4-278,-1.108328,0.000000,0.000000
C4-279,-1.082573,0.000000,0.000000
C4-280,-1.048721,0.000000,0.000000
C4-281,-1.023482,0.000000,0.000000
C4-282,-1.001403,0.000000,0.000000
C4-283,-0.999222,0.000000,0.000000
C4-284,-1.014868,0.000000,0.000000
C4-285,-1.038693,0.000000,0.000000
C4-286,-1.039422,0.000000,0.000000
C4-287,-1.085971,0.000000,0.000000
C4-288,-1.177309,0.000000,0.000000
C5-241,1.241266,0.000000,0.000000
C5-242,1.270769,0.000000,0.000000
C5-243,1.285659,0.000000,0.000000
C5-244,1.300745,0.000000,0.000000
C5-245,1.320182,0.000000,0.000000
C5-246,1.342468,0.000000,0.000000
C5-247,1.389085,0.000000,0.000000
C5-248,1.451005,0.000000,0.000000
