,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,21.907448,0.000000,0.000000,0.000000,64.973262,1423.3983586553761
301,242,21.907448,0.000000,0.000000,0.000000,64.701478,1417.4442648081438
301,243,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,244,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,245,21.184575,0.000000,0.000000,0.000000,64.225857,1360.597484555775
301,246,20.352293,0.000000,0.000000,0.000000,64.140925,1305.414898891025
301,247,19.429035,0.000000,0.000000,0.000000,63.784209,1239.265629108315
301,248,19.429035,0.000000,0.000000,0.000000,63.682290,1237.28544129015
301,249,20.352293,0.000000,0.000000,0.000000,63.308588,1288.474932392284
301,250,21.184575,0.000000,0.000000,0.000000,63.121736,1337.2071504222
301,251,21.184575,0.000000,0.000000,0.000000,62.917899,1332.8889502079248
301,252,20.352293,0.000000,0.000000,0.000000,62.697075,1276.0292406429749
301,253,19.429035,0.000000,0.000000,0.000000,61.372130,1192.40126179455
301,254,12.455902,0.000000,0.000000,0.000000,61.066373,760.636757583446
301,255,12.455902,0.000000,0.000000,0.000000,60.760617,756.8282908115341
301,256,12.455902,0.000000,0.000000,0.000000,60.420887,752.596647225074
301,257,12.455902,0.000000,0.000000,0.000000,60.301982,751.1155781977641
301,258,12.455902,0.000000,0.000000,0.000000,59.928279,746.460770252658
301,259,12.455902,0.000000,0.000000,0.000000,59.554577,741.8059747634541
301,260,12.455902,0.000000,0.000000,0.000000,59.197861,737.3627552256221
301,261,12.455902,0.000000,0.000000,0.000000,58.960050,734.4006047151
301,262,12.455902,0.000000,0.000000,0.000000,58.501416,728.687904557232
301,263,12.455902,0.000000,0.000000,0.000000,58.127713,724.033096612126
301,264,12.455902,0.000000,0.000000,0.000000,57.686065,718.53197240563
301,265,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,266,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,267,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,268,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,269,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,270,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,271,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,272,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,273,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
