timepoint,zone,gross_load,wind_cf,solar_cf
1,301,46.56880735578948,0,0
1,302,41.82568808807017,0,0
1,303,77.61467892631579,0,0
1,304,31.908256891929824,0,0
1,305,30.614678909824562,0,0
1,306,58.6422018554386,0,0
1,307,53.8990825877193,0,0
1,308,73.73394498,0,0
1,309,75.45871562280702,0,0
1,310,84.08256883684211,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,114.26605508596491,0,0
1,314,83.65137617614035,0,0
1,315,136.68807344245613,0,0
1,316,43.119266070175435,0,0
1,317,0.0,0,0
1,318,143.58715601368422,0,0
1,319,78.04587158701754,0,0
1,320,55.19266056982456,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,44.433407141052626,0,0
2,302,39.90778233964912,0,0
2,303,74.05567856842104,0,0
2,304,30.44511230035087,0,0
2,305,29.210850990877187,0,0
2,306,55.95317936280701,0,0
2,307,51.4275545614035,0,0
2,308,70.35289463999999,0,0
2,309,71.9985763859649,0,0
2,310,80.22698511578947,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,109.02641567017542,0,0
2,314,79.81556467929823,0,0
2,315,130.42027836771928,0,0
2,316,41.1420436491228,0,0
2,317,0.0,0,0
2,318,137.00300535157893,0,0
2,319,74.46709900491227,0,0
2,320,52.661815870877184,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,43.476747877894745,0,0
3,302,39.04856059403509,0,0
3,303,72.4612464631579,0,0
3,304,29.78962354596491,0,0
3,305,28.58193610491228,0,0
3,306,54.7484973277193,0,0
3,307,50.32031004385965,0,0
3,308,68.83818414,0,0
3,309,70.4484340614035,0,0
3,310,78.49968366842106,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,106.67905729298246,0,0
3,314,78.09712118807018,0,0
3,315,127.61230627122806,0,0
3,316,40.25624803508772,0,0
3,317,0.0,0,0
3,318,134.0533059568421,0,0
3,319,72.86380894350877,0,0
3,320,51.52799748491228,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.11800064,0,0
4,302,38.726352426666665,0,0
4,303,71.8633344,0,0
4,304,29.54381525333333,0,0
4,305,28.34609301333333,0,0
4,306,54.29674154666667,0,0
4,307,49.905093333333326,0,0
4,308,68.27016767999999,0,0
4,309,69.86713066666665,0,0
4,310,77.8519456,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,105.79879786666666,0,0
4,314,77.45270485333333,0,0
4,315,126.55931669333332,0,0
4,316,39.92407466666666,0,0
4,317,0.0,0,0
4,318,132.94716864,0,0
4,319,72.26257514666665,0,0
4,320,51.102815573333324,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.903827890526316,0,0
5,302,39.43214171649122,0,0
5,303,73.17304648421053,0,0
5,304,30.082252443508768,0,0
5,305,28.86270166877193,0,0
5,306,55.286301788070176,0,0
5,307,50.814615614035084,0,0
5,308,69.51439416,0,0
5,309,71.14046185964912,0,0
5,310,79.27080035789474,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,107.72698510175438,0,0
5,314,78.86428343298245,0,0
5,315,128.86586519719296,0,0
5,316,40.65169249122807,0,0
5,317,0.0,0,0
5,318,135.37013599578947,0,0
5,319,73.5795634091228,0,0
5,320,52.03416638877192,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.50047454315791,0,0
6,302,41.76431509894737,0,0
6,303,77.50079090526317,0,0
6,304,31.861436261052635,0,0
6,305,30.56975641263158,0,0
6,306,58.55615312842106,0,0
6,307,53.81999368421053,0,0
6,308,73.62575136000001,0,0
6,309,75.34799115789474,0,0
6,310,83.95919014736843,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,114.09838661052632,0,0
6,314,83.52863019789474,0,0
6,315,136.4875039831579,0,0
6,316,43.055994947368426,0,0
6,317,0.0,0,0
6,318,143.37646317473687,0,0
6,319,77.93135085473685,0,0
6,320,55.11167353263158,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,53.726668787368425,0,0
7,302,48.25450807754385,0,0
7,303,89.54444797894736,0,0
7,304,36.81271750245614,0,0
7,305,35.32031003614035,0,0
7,306,67.65580513964912,0,0
7,307,62.183644429824554,0,0
7,308,85.06722557999998,0,0
7,309,87.05710220175438,0,0
7,310,97.00648531052632,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,131.82932619122806,0,0
7,314,96.5090161550877,0,0
7,315,157.69772227403507,0,0
7,316,49.74691554385964,0,0
7,317,0.0,0,0
7,318,165.65722876105264,0,0
7,319,90.04191713438595,0,0
7,320,63.67605189614034,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,57.894969941052636,0,0
8,302,51.99826003964912,0,0
8,303,96.49161656842105,0,0
8,304,39.66877570035087,0,0
8,305,38.06058209087719,0,0
8,306,72.90477696280702,0,0
8,307,67.00806706140351,0,0
8,308,91.66703573999999,0,0
8,309,93.8112938859649,0,0
8,310,104.53258461578947,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,142.05710217017543,0,0
8,314,103.99652007929824,0,0
8,315,169.9324580677193,0,0
8,316,53.606453649122805,0,0
8,317,0.0,0,0
8,318,178.50949065157894,0,0
8,319,97.02768110491228,0,0
8,320,68.61626067087718,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,60.850363793684224,0,0
9,302,54.6526415554386,0,0
9,303,101.4172729894737,0,0
9,304,41.69376778456141,0,0
9,305,40.00347990140351,0,0
9,306,76.62638403649123,0,0
9,307,70.42866179824561,0,0
9,308,96.34640934000001,0,0
9,309,98.60012651754387,0,0
9,310,109.86871240526318,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,149.3087630122807,0,0
9,314,109.3052831108772,0,0
9,315,178.6070863203509,0,0
9,316,56.34292943859649,0,0
9,317,0.0,0,0
9,318,187.62195503052635,0,0
9,319,101.98070228385966,0,0
9,320,72.1189496814035,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,63.13951280842106,0,0
10,302,56.70863650385965,0,0
10,303,105.23252134736843,0,0
10,304,43.26225877614035,0,0
10,305,41.50838342035088,0,0
10,306,79.50901612912281,0,0
10,307,73.0781398245614,0,0
10,308,99.97089528000001,0,0
10,309,102.30939575438597,0,0
10,310,114.00189812631581,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,154.9256564280702,0,0
10,314,113.4172730077193,0,0
10,315,185.32616259508774,0,0
10,316,58.462511859649126,0,0
10,317,0.0,0,0
10,318,194.6801644926316,0,0
10,319,105.81714646596491,0,0
10,320,74.83201518035088,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,65.25782981052632,0,0
11,302,58.611198996491225,0,0
11,303,108.76304968421053,0,0
11,304,44.71369820350877,0,0
11,305,42.900980708771925,0,0
11,306,82.17652642807018,0,0
11,307,75.52989561403508,0,0
11,308,103.3248972,0,0
11,309,105.74185385964911,0,0
11,310,117.82663715789474,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,160.12337870175438,0,0
11,314,117.22239799298245,0,0
11,315,191.54381527719298,0,0
11,316,60.42391649122806,0,0
11,317,0.0,0,0
11,318,201.21164191578947,0,0
11,319,109.36728884912279,0,0
11,320,77.34261310877191,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,65.94115786105263,0,0
12,302,59.224928819649115,0,0
12,303,109.90192976842104,0,0
12,304,45.18190446035087,0,0
12,305,43.35020563087719,0,0
12,306,83.03701360280701,0,0
12,307,76.3207845614035,0,0
12,308,104.40683327999999,0,0
12,309,106.8490983859649,0,0
12,310,119.06042391578947,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,161.80006327017543,0,0
12,314,118.44985763929823,0,0
12,315,193.54950964771928,0,0
12,316,61.056627649122795,0,0
12,317,0.0,0,0
12,318,203.31857007157893,0,0
12,319,110.51249604491227,0,0
12,320,78.15248339087718,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,65.54824423578948,0,0
13,302,58.87203417473684,0,0
13,303,109.24707372631579,0,0
13,304,44.91268586526316,0,0
13,305,43.09190130315789,0,0
13,306,82.54223348210526,0,0
13,307,75.86602342105263,0,0
13,308,103.78472004,0,0
13,309,106.21243278947368,0,0
13,310,118.3509965368421,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,160.83596965263158,0,0
13,314,117.74406834947368,0,0
13,315,192.39623539578946,0,0
13,316,60.6928187368421,0,0
13,317,0.0,0,0
13,318,202.10708639368423,0,0
13,319,109.8540019136842,0,0
13,320,77.68680798315789,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,65.22366338526315,0,0
14,302,58.580512484912276,0,0
14,303,108.70610564210526,0,0
14,304,44.69028787508771,0,0
14,305,42.87851944771929,0,0
14,306,82.13350204070174,0,0
14,307,75.49035114035087,0,0
14,308,103.27080035999998,0,0
14,309,105.68649159649121,0,0
14,310,117.76494777894736,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,160.03954441754385,0,0
14,314,117.16102496982455,0,0
14,315,191.4435304919298,0,0
14,316,60.39228091228069,0,0
14,317,0.0,0,0
14,318,201.10629543789472,0,0
14,319,109.31002845122805,0,0
14,320,77.30211956771929,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,64.26700412210526,0,0
15,302,57.72129073929824,0,0
15,303,107.11167353684209,0,0
15,304,44.03479912070175,0,0
15,305,42.24960456175438,0,0
15,306,80.92882000561403,0,0
15,307,74.383106622807,0,0
15,308,101.75608985999999,0,0
15,309,104.1363492719298,0,0
15,310,116.03764633157894,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,157.69218604035086,0,0
15,314,115.44258147859648,0,0
15,315,188.63555839543858,0,0
15,316,59.50648529824561,0,0
15,317,0.0,0,0
15,318,198.1565960431579,0,0
15,319,107.70673838982454,0,0
15,320,76.16830118175437,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,63.83992407157894,0,0
16,302,57.33770958280701,0,0
16,303,106.39987345263157,0,0
16,304,43.742170197192976,0,0
16,305,41.968838972982454,0,0
16,306,80.39101549754385,0,0
16,307,73.88880100877192,0,0
16,308,101.07987977999998,0,0
16,309,103.44432141228069,0,0
16,310,115.26652957368421,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,156.64425813859646,0,0
16,314,114.67541916561402,0,0
16,315,187.3819993582456,0,0
16,316,59.11104080701753,0,0
16,317,0.0,0,0
16,318,196.8397658873684,0,0
16,319,106.99098386070173,0,0
16,320,75.66213223298244,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,65.65074343578947,0,0
17,302,58.9640936414035,0,0
17,303,109.41790572631578,0,0
17,304,44.982916798596484,0,0
17,305,43.15928503649123,0,0
17,306,82.67130654877192,0,0
17,307,75.98465675438595,0,0
17,308,103.94701043999999,0,0
17,309,106.37851945614034,0,0
17,310,118.5360645368421,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,161.08747231929823,0,0
17,314,117.928187282807,0,0
17,315,192.6970895291228,0,0
17,316,60.787725403508766,0,0
17,317,0.0,0,0
17,318,202.4231255936842,0,0
17,319,110.02578298035085,0,0
17,320,77.80828851649122,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,72.21069280421052,0,0
18,302,64.85590001859649,0,0
18,303,120.35115467368419,0,0
18,304,49.4776969214035,0,0
18,305,47.471844343508764,0,0
18,306,90.93198353122806,0,0
18,307,83.57719074561402,0,0
18,308,114.33359693999998,0,0
18,309,117.00806704385963,0,0
18,310,130.3804175631579,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,177.18364438070174,0,0
18,314,129.71180003719297,0,0
18,315,211.95175573087715,0,0
18,316,66.86175259649121,0,0
18,317,0.0,0,0
18,318,222.64963614631577,0,0
18,319,121.0197721996491,0,0
18,320,85.58304332350875,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,72.74027205473685,0,0
19,302,65.33154064175439,0,0
19,303,121.23378675789475,0,0
19,304,49.84055677824561,0,0
19,305,47.819993665614035,0,0
19,306,91.59886110596491,0,0
19,307,84.19012969298245,0,0
19,308,115.17209742,0,0
19,309,117.86618157017544,0,0
19,310,131.33660232105265,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,178.48307494912282,0,0
19,314,130.66308128350877,0,0
19,315,213.5061689014035,0,0
19,316,67.35210375438596,0,0
19,317,0.0,0,0
19,318,224.2825055021053,0,0
19,319,121.9073077954386,0,0
19,320,86.21069280561403,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,70.82695349052632,0,0
20,302,63.613097116491225,0,0
20,303,118.04492248421053,0,0
20,304,48.52957924350877,0,0
20,305,46.562163868771925,0,0
20,306,89.18949698807018,0,0
20,307,81.97564061403509,0,0
20,308,112.14267636,0,0
20,309,114.76589685964912,0,0
20,310,127.88199935789474,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,173.78835810175437,0,0
20,314,127.22619423298245,0,0
20,315,207.89022459719297,0,0
20,316,65.58051249122806,0,0
20,317,0.0,0,0
20,318,218.38310659578949,0,0
20,319,118.7007276091228,0,0
20,320,83.94305598877192,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,66.91490033684211,0,0
21,302,60.099493821052626,0,0
21,303,111.52483389473683,0,0
21,304,45.84909837894736,0,0
21,305,43.990351147368415,0,0
21,306,84.26320783157894,0,0
21,307,77.44780131578946,0,0
21,308,105.94859219999998,0,0
21,309,108.42692184210524,0,0
21,310,120.81857005263157,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,164.18933878947365,0,0
21,314,120.19898764210525,0,0
21,315,196.4076241368421,0,0
21,316,61.95824105263157,0,0
21,317,0.0,0,0
21,318,206.32094270526315,0,0
21,319,112.14441630526314,0,0
21,320,79.30654854736841,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,62.16577033263158,0,0
22,302,55.83407150245614,0,0
22,303,103.60961722105263,0,0
22,304,42.59506485754385,0,0
22,305,40.86823790385965,0,0
22,306,78.28282190035088,0,0
22,307,71.95112307017543,0,0
22,308,98.42913636,0,0
22,309,100.73157229824561,0,0
22,310,112.2437519894737,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,152.53638090877192,0,0
22,314,111.66814300491228,0,0
22,315,182.4680481059649,0,0
22,316,57.56089845614034,0,0
22,317,0.0,0,0
22,318,191.67779185894736,0,0
22,319,104.18522620561403,0,0
