timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,65,67,92,93
2,301,65,68,91,93
3,301,65,65,97,92
4,301,65,66,95,93
5,301,65,70,92,91
6,301,64,69,87,83
7,301,69,74,93,91
8,301,73,77,94,95
9,301,74,77,92,99
10,301,92,91,106,114
11,301,95,98,124,141
12,301,94,100,123,111
13,301,93,98,120,108
14,301,96,90,119,105
15,301,83,77,109,87
16,301,83,73,90,82
17,301,57,61,66,66
18,301,46,46,3,5
19,301,46,46,3,5
20,301,45,46,3,5
21,301,44,44,3,5
22,301,41,41,8,11
23,301,37,37,3,5
24,301,36,37,15,19
