,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.931033,0.000000,0.000000
C1-242,3.315119,0.000000,0.000000
C1-243,2.677076,0.000000,0.000000
C1-244,2.886044,0.000000,0.000000
C1-245,3.663802,0.000000,0.000000
C1-246,4.679883,0.000000,0.000000
C1-247,5.186680,0.000000,0.000000
C1-248,5.573746,0.000000,0.000000
C1-249,3.705097,0.000000,0.000000
C1-250,3.639338,0.000000,0.000000
C1-251,3.441601,0.000000,0.000000
C1-252,3.386758,0.000000,0.000000
C1-253,3.528949,0.000000,0.000000
C1-254,3.482743,0.000000,0.000000
C1-255,3.263743,0.000000,0.000000
C1-256,3.294858,0.000000,0.000000
C1-257,3.198018,0.000000,0.000000
C1-258,2.874228,0.000000,0.000000
C1-259,2.632890,0.000000,0.000000
C1-260,2.188888,0.000000,0.000000
C1-261,2.097007,0.000000,0.000000
C1-262,1.995931,0.000000,0.000000
C1-263,1.894455,0.000000,0.000000
C1-264,1.907322,0.000000,0.000000
C1-265,1.898555,0.000000,0.000000
C1-266,1.936424,0.000000,0.000000
C1-267,1.902030,0.000000,0.000000
C1-268,1.931247,0.000000,0.000000
C1-269,2.033115,0.000000,0.000000
C1-270,2.911603,0.000000,0.000000
C1-271,3.314384,0.000000,0.000000
C1-272,3.548935,0.000000,0.000000
C1-273,3.772264,0.000000,0.000000
C1-274,3.969746,0.000000,0.000000
C1-275,4.058084,0.000000,0.000000
C1-276,4.062157,0.000000,0.000000
C1-277,4.066345,0.000000,0.000000
C1-278,2.317276,0.000000,0.000000
C1-279,4.049253,0.000000,0.000000
C1-280,4.069546,0.000000,0.000000
C1-281,2.670634,0.000000,0.000000
C1-282,4.066116,0.000000,0.000000
C1-283,4.080809,0.000000,0.000000
C1-284,4.144525,0.000000,0.000000
C1-285,4.960606,0.000000,0.000000
C1-286,5.840789,0.000000,0.000000
C1-287,4.121750,0.000000,0.000000
C1-288,4.139063,0.000000,0.000000
C2-241,-10.293990,0.000000,0.000000
C2-242,-10.678699,0.000000,0.000000
C2-243,-11.099187,0.000000,0.000000
C2-244,-10.987727,0.000000,0.000000
C2-245,-10.460714,0.000000,0.000000
C2-246,-9.767439,0.000000,0.000000
C2-247,-9.410414,0.000000,0.000000
C2-248,-8.807946,0.000000,0.000000
C2-249,-9.495840,0.000000,0.000000
C2-250,-9.387931,0.000000,0.000000
C2-251,-8.974880,0.000000,0.000000
C2-252,-8.848393,0.000000,0.000000
C2-253,-9.130232,0.000000,0.000000
C2-254,-9.006197,0.000000,0.000000
C2-255,-8.534507,0.000000,0.000000
C2-256,-8.578659,0.000000,0.000000
C2-257,-8.364370,0.000000,0.000000
C2-258,-7.680754,0.000000,0.000000
C2-259,-7.188694,0.000000,0.000000
C2-260,-6.251672,0.000000,0.000000
C2-261,-6.067750,0.000000,0.000000
C2-262,-5.839729,0.000000,0.000000
C2-263,-5.663004,0.000000,0.000000
C2-264,-5.759740,0.000000,0.000000
C2-265,-5.753802,0.000000,0.000000
C2-266,-5.783381,0.000000,0.000000
C2-267,-5.704236,0.000000,0.000000
C2-268,-5.817229,0.000000,0.000000
