,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,242,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,243,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,244,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,245,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,246,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,247,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,248,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,249,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,250,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,251,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,252,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,253,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,254,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,255,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,256,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,257,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,258,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,259,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,260,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,261,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,262,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,263,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,264,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
301,265,21.116646,0.000000,0.000000,0.000000,42.313306,893.515103891676
301,266,21.116646,0.000000,0.000000,0.000000,42.228374,891.721624913604
301,267,21.116646,0.000000,0.000000,0.000000,42.177414,890.645520633444
301,268,21.116646,0.000000,0.000000,0.000000,42.296320,893.15641654272
301,269,15.731579,0.000000,0.000000,0.000000,42.381252,666.724013956908
301,270,15.731579,0.000000,0.000000,0.000000,42.534130,669.12902629127
301,271,15.731579,0.000000,0.000000,0.000000,42.517144,668.861809690376
301,272,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,273,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,274,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,275,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,276,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,277,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,278,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,279,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,280,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,281,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,282,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,283,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,284,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,285,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,286,12.455902,0.000000,0.000000,0.000000,46.407046,578.041617085492
301,287,12.455902,0.000000,0.000000,0.000000,46.950613,584.812234367926
301,288,12.455902,0.000000,0.000000,0.000000,47.511167,591.794440057634
302,241,0.000000,0.378389,0.000000,0.000000,39.208871,0.0
302,242,0.000000,0.319103,0.000000,0.000000,39.132589,0.0
302,243,0.000000,0.257687,0.000000,0.000000,39.071563,0.0
302,244,0.000000,0.277802,0.000000,0.000000,39.208871,0.0
302,245,0.000000,0.352666,0.000000,0.000000,39.086820,0.0
302,246,0.000000,0.450471,0.000000,0.000000,39.041051,0.0
302,247,0.000000,0.499254,0.000000,0.000000,38.827461,0.0
302,248,15.731579,0.536512,0.000000,0.000000,38.690154,608.657214173166
302,249,15.731579,0.356641,0.000000,0.000000,38.613872,607.457177863888
302,250,15.731579,0.350311,0.000000,0.000000,38.522334,606.017140585386
302,251,15.731579,0.331278,0.000000,0.000000,38.476565,605.297121946135
302,252,0.000000,0.325999,0.000000,0.000000,38.400283,0.0
302,253,15.731579,0.339686,0.000000,0.000000,38.659641,608.177196503139
302,254,15.731579,0.335238,0.000000,0.000000,38.613872,607.457177863888
302,255,15.731579,0.314158,0.000000,0.000000,38.552847,606.497158255413
302,256,15.731579,0.317153,0.000000,0.000000,38.491821,605.5371229153591
302,257,15.731579,0.307831,0.000000,0.000000,38.369770,603.6170679668301
302,258,15.731579,0.276664,0.000000,0.000000,38.278232,602.177030688328
302,259,15.731579,0.253434,0.000000,0.000000,38.354514,603.377066997606
302,260,21.116646,0.210696,0.000000,0.000000,38.171438,806.052743556948
302,261,21.116646,0.201851,0.000000,0.000000,38.064643,803.7975913473779
302,262,21.116646,0.192122,0.000000,0.000000,38.140925,805.4084113375501
302,263,21.116646,0.182354,0.000000,0.000000,38.049387,803.475435796002
302,264,21.116646,0.183593,0.000000,0.000000,37.957848,801.542439137808
302,265,21.116646,0.182749,0.000000,0.000000,38.003617,802.508926908582
302,266,21.116646,0.186394,0.000000,0.000000,37.927336,800.898128035056
302,267,21.116646,0.183084,0.000000,0.000000,37.881567,799.9316402642819
302,268,21.116646,0.185896,0.000000,0.000000,37.988361,802.1867713572059
302,269,15.731579,0.195701,0.000000,0.000000,38.064643,598.8169384612969
302,270,15.731579,0.280262,0.000000,0.000000,38.201950,600.97699437905
302,271,15.731579,0.319032,0.000000,0.000000,38.186694,600.736993409826
302,272,0.000000,0.341610,0.000000,0.000000,38.262976,0.0
302,273,0.000000,0.363107,0.000000,0.000000,38.507078,0.0
302,274,0.000000,0.382115,0.000000,0.000000,38.598616,0.0
302,275,0.000000,0.390619,0.000000,0.000000,38.857974,0.0
302,276,0.000000,0.391011,0.000000,0.000000,39.056307,0.0
302,277,0.000000,0.391414,0.000000,0.000000,38.369770,0.0
302,278,0.000000,0.223054,0.000000,0.000000,38.720667,0.0
302,279,0.000000,0.389769,0.000000,0.000000,38.964769,0.0
302,280,0.000000,0.391722,0.000000,0.000000,39.422460,0.0
302,281,0.000000,0.257067,0.000000,0.000000,39.697075,0.0
302,282,0.000000,0.391392,0.000000,0.000000,39.849638,0.0
