,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.115664,0.000000,0.000000
C1-50,1.134523,0.000000,0.000000
C1-51,1.151260,0.000000,0.000000
C1-52,1.150646,0.000000,0.000000
C1-53,1.104563,0.000000,0.000000
C1-54,1.156301,0.000000,0.000000
C1-55,1.238914,0.000000,0.000000
C1-56,1.252224,0.000000,0.000000
C1-57,1.236986,0.000000,0.000000
C1-58,1.191726,0.000000,0.000000
C1-59,1.152981,0.000000,0.000000
C1-60,1.180588,0.000000,0.000000
C1-61,1.131720,0.000000,0.000000
C1-62,1.089411,0.000000,0.000000
C1-63,1.078418,0.000000,0.000000
C1-64,1.062291,0.000000,0.000000
C1-65,1.055617,0.000000,0.000000
C1-66,1.125978,0.000000,0.000000
C1-67,1.162607,0.000000,0.000000
C1-68,1.005257,0.000000,0.000000
C1-69,0.869910,0.000000,0.000000
C1-70,0.721154,0.000000,0.000000
C1-71,0.576980,0.000000,0.000000
C1-72,0.439365,0.000000,0.000000
C1-73,0.341751,0.000000,0.000000
C1-74,0.228402,0.000000,0.000000
C1-75,0.180906,0.000000,0.000000
C1-76,0.251996,0.000000,0.000000
C1-77,0.363918,0.000000,0.000000
C1-78,0.376835,0.000000,0.000000
C1-79,0.414519,0.000000,0.000000
C1-80,0.442068,0.000000,0.000000
C1-81,0.495984,0.000000,0.000000
C1-82,0.583775,0.000000,0.000000
C1-83,0.576635,0.000000,0.000000
C1-84,0.589476,0.000000,0.000000
C1-85,0.712370,0.000000,0.000000
C1-86,0.703193,0.000000,0.000000
C1-87,0.936797,0.000000,0.000000
C1-88,0.790066,0.000000,0.000000
C1-89,0.981582,0.000000,0.000000
C1-90,0.925603,0.000000,0.000000
C1-91,1.221509,0.000000,0.000000
C1-92,1.528130,0.000000,0.000000
C1-93,1.699691,0.000000,0.000000
C1-94,2.241602,0.000000,0.000000
C1-95,2.435357,0.000000,0.000000
C1-96,2.500572,0.000000,0.000000
C2-49,-4.292707,0.000000,0.000000
C2-50,-4.346494,0.000000,0.000000
C2-51,-4.385131,0.000000,0.000000
C2-52,-4.405912,0.000000,0.000000
C2-53,-4.334375,0.000000,0.000000
C2-54,-4.433129,0.000000,0.000000
C2-55,-4.598533,0.000000,0.000000
C2-56,-4.609185,0.000000,0.000000
C2-57,-4.578083,0.000000,0.000000
C2-58,-4.488199,0.000000,0.000000
C2-59,-4.407797,0.000000,0.000000
C2-60,-4.464100,0.000000,0.000000
C2-61,-4.372354,0.000000,0.000000
C2-62,-4.321318,0.000000,0.000000
C2-63,-4.360889,0.000000,0.000000
C2-64,-4.372779,0.000000,0.000000
C2-65,-4.327746,0.000000,0.000000
C2-66,-4.350890,0.000000,0.000000
C2-67,-4.318238,0.000000,0.000000
C2-68,-4.052240,0.000000,0.000000
C2-69,-3.838872,0.000000,0.000000
C2-70,-3.563290,0.000000,0.000000
C2-71,-3.222893,0.000000,0.000000
C2-72,-2.896190,0.000000,0.000000
C2-73,-2.666356,0.000000,0.000000
C2-74,-2.451217,0.000000,0.000000
C2-75,-2.342569,0.000000,0.000000
C2-76,-2.431665,0.000000,0.000000
C2-77,-2.618479,0.000000,0.000000
C2-78,-2.641645,0.000000,0.000000
C2-79,-2.705122,0.000000,0.000000
C2-80,-2.729677,0.000000,0.000000
C2-81,-2.801426,0.000000,0.000000
C2-82,-3.000815,0.000000,0.000000
C2-83,-2.984885,0.000000,0.000000
C2-84,-3.011896,0.000000,0.000000
C2-85,-3.284245,0.000000,0.000000
C2-86,-3.305628,0.000000,0.000000
C2-87,-3.814490,0.000000,0.000000
C2-88,-3.494632,0.000000,0.000000
C2-89,-3.884115,0.000000,0.000000
C2-90,-3.787895,0.000000,0.000000
C2-91,-4.416346,0.000000,0.000000
C2-92,-5.015842,0.000000,0.000000
C2-93,-5.332327,0.000000,0.000000
C2-94,-6.451139,0.000000,0.000000
C2-95,-6.844386,0.000000,0.000000
C2-96,-6.964056,0.000000,0.000000
C3-49,-0.418427,0.000000,0.000000
C3-50,-0.403317,0.000000,0.000000
C3-51,-0.395572,0.000000,0.000000
C3-52,-0.381254,0.000000,0.000000
C3-53,-0.435020,0.000000,0.000000
C3-54,-0.392250,0.000000,0.000000
C3-55,-0.313707,0.000000,0.000000
C3-56,-0.324858,0.000000,0.000000
C3-57,-0.340721,0.000000,0.000000
C3-58,-0.388177,0.000000,0.000000
C3-59,-0.431249,0.000000,0.000000
C3-60,-0.406799,0.000000,0.000000
C3-61,-0.404380,0.000000,0.000000
C3-62,-0.424431,0.000000,0.000000
C3-63,-0.371037,0.000000,0.000000
C3-64,-0.357174,0.000000,0.000000
C3-65,-0.415351,0.000000,0.000000
C3-66,-0.475308,0.000000,0.000000
C3-67,-0.588472,0.000000,0.000000
C3-68,-0.708443,0.000000,0.000000
C3-69,-0.810528,0.000000,0.000000
C3-70,-0.968496,0.000000,0.000000
C3-71,-1.173212,0.000000,0.000000
C3-72,-1.366547,0.000000,0.000000
C3-73,-1.483196,0.000000,0.000000
C3-74,-1.617544,0.000000,0.000000
C3-75,-1.715499,0.000000,0.000000
C3-76,-1.720142,0.000000,0.000000
C3-77,-1.686301,0.000000,0.000000
C3-78,-1.718518,0.000000,0.000000
C3-79,-1.733775,0.000000,0.000000
C3-80,-1.770743,0.000000,0.000000
C3-81,-1.776974,0.000000,0.000000
C3-82,-1.695102,0.000000,0.000000
C3-83,-1.722294,0.000000,0.000000
C3-84,-1.742097,0.000000,0.000000
C3-85,-1.579902,0.000000,0.000000
C3-86,-1.579069,0.000000,0.000000
C3-87,-1.333537,0.000000,0.000000
C3-88,-1.515157,0.000000,0.000000
C3-89,-1.339839,0.000000,0.000000
C3-90,-1.397066,0.000000,0.000000
C3-91,-1.087170,0.000000,0.000000
C3-92,-0.798542,0.000000,0.000000
C3-93,-0.673435,0.000000,0.000000
C3-94,-0.106443,0.000000,0.000000
C3-95,0.068985,0.000000,0.000000
C3-96,0.113531,0.000000,0.000000
C4-49,-2.035235,0.000000,0.000000
C4-50,-2.044950,0.000000,0.000000
C4-51,-2.046358,0.000000,0.000000
C4-52,-2.063683,0.000000,0.000000
C4-53,-2.103100,0.000000,0.000000
C4-54,-2.081878,0.000000,0.000000
C4-55,-2.052533,0.000000,0.000000
C4-56,-2.039126,0.000000,0.000000
C4-57,-2.044360,0.000000,0.000000
C4-58,-2.062430,0.000000,0.000000
C4-59,-2.075243,0.000000,0.000000
C4-60,-2.066960,0.000000,0.000000
C4-61,-2.076107,0.000000,0.000000
C4-62,-2.118067,0.000000,0.000000
C4-63,-2.163424,0.000000,0.000000
C4-64,-2.203698,0.000000,0.000000
C4-65,-2.190243,0.000000,0.000000
C4-66,-2.087388,0.000000,0.000000
C4-67,-2.014053,0.000000,0.000000
C4-68,-2.109094,0.000000,0.000000
C4-69,-2.205542,0.000000,0.000000
C4-70,-2.284817,0.000000,0.000000
C4-71,-2.305250,0.000000,0.000000
C4-72,-2.322410,0.000000,0.000000
C4-73,-2.330511,0.000000,0.000000
C4-74,-2.389946,0.000000,0.000000
C4-75,-2.408904,0.000000,0.000000
C4-76,-2.352744,0.000000,0.000000
C4-77,-2.297715,0.000000,0.000000
C4-78,-2.303379,0.000000,0.000000
C4-79,-2.293123,0.000000,0.000000
C4-80,-2.271830,0.000000,0.000000
C4-81,-2.234087,0.000000,0.000000
C4-82,-2.226348,0.000000,0.000000
C4-83,-2.233196,0.000000,0.000000
C4-84,-2.239163,0.000000,0.000000
C4-85,-2.207979,0.000000,0.000000
C4-86,-2.247160,0.000000,0.000000
C4-87,-2.197450,0.000000,0.000000
C4-88,-2.236375,0.000000,0.000000
C4-89,-2.176181,0.000000,0.000000
C4-90,-2.212656,0.000000,0.000000
C4-91,-2.134320,0.000000,0.000000
C4-92,-2.012226,0.000000,0.000000
C4-93,-1.936004,0.000000,0.000000
C4-94,-1.761454,0.000000,0.000000
C4-95,-1.700351,0.000000,0.000000
C4-96,-1.671630,0.000000,0.000000
C5-49,-0.078365,0.000000,0.000000
C5-50,-0.067591,0.000000,0.000000
C5-51,-0.062160,0.000000,0.000000
C5-52,-0.051806,0.000000,0.000000
C5-53,-0.083899,0.000000,0.000000
C5-54,-0.057197,0.000000,0.000000
C5-55,-0.007743,0.000000,0.000000
C5-56,-0.015468,0.000000,0.000000
C5-57,-0.025472,0.000000,0.000000
C5-58,-0.055205,0.000000,0.000000
C5-59,-0.082408,0.000000,0.000000
C5-60,-0.066898,0.000000,0.000000
C5-61,-0.065935,0.000000,0.000000
C5-62,-0.076456,0.000000,0.000000
C5-63,-0.039549,0.000000,0.000000
C5-64,-0.028116,0.000000,0.000000
C5-65,-0.066043,0.000000,0.000000
C5-66,-0.109980,0.000000,0.000000
C5-67,-0.186098,0.000000,0.000000
C5-68,-0.258578,0.000000,0.000000
C5-69,-0.319090,0.000000,0.000000
C5-70,-0.416542,0.000000,0.000000
C5-71,-0.547911,0.000000,0.000000
C5-72,-0.672179,0.000000,0.000000
C5-73,-0.747708,0.000000,0.000000
C5-74,-0.830862,0.000000,0.000000
C5-75,-0.892457,0.000000,0.000000
C5-76,-0.897868,0.000000,0.000000
C5-77,-0.877844,0.000000,0.000000
C5-78,-0.897405,0.000000,0.000000
C5-79,-0.906847,0.000000,0.000000
C5-80,-0.931103,0.000000,0.000000
C5-81,-0.936544,0.000000,0.000000
C5-82,-0.883190,0.000000,0.000000
C5-83,-0.900010,0.000000,0.000000
C5-84,-0.911715,0.000000,0.000000
C5-85,-0.808562,0.000000,0.000000
C5-86,-0.805256,0.000000,0.000000
C5-87,-0.648062,0.000000,0.000000
C5-88,-0.763496,0.000000,0.000000
C5-89,-0.652515,0.000000,0.000000
C5-90,-0.687276,0.000000,0.000000
C5-91,-0.490047,0.000000,0.000000
C5-92,-0.309334,0.000000,0.000000
C5-93,-0.231795,0.000000,0.000000
C5-94,0.126667,0.000000,0.000000
C5-95,0.237706,0.000000,0.000000
C5-96,0.265300,0.000000,0.000000
C6-49,1.638913,0.000000,0.000000
C6-50,1.705776,0.000000,0.000000
C6-51,1.765043,0.000000,0.000000
C6-52,1.763949,0.000000,0.000000
C6-53,1.538216,0.000000,0.000000
C6-54,1.758058,0.000000,0.000000
C6-55,2.115476,0.000000,0.000000
C6-56,2.156869,0.000000,0.000000
C6-57,2.089768,0.000000,0.000000
C6-58,1.888298,0.000000,0.000000
C6-59,1.715458,0.000000,0.000000
C6-60,1.832073,0.000000,0.000000
C6-61,1.673017,0.000000,0.000000
C6-62,1.489314,0.000000,0.000000
C6-63,1.471834,0.000000,0.000000
C6-64,1.404365,0.000000,0.000000
C6-65,1.337981,0.000000,0.000000
C6-66,1.579326,0.000000,0.000000
C6-67,1.641819,0.000000,0.000000
C6-68,0.960392,0.000000,0.000000
C6-69,0.364511,0.000000,0.000000
C6-70,-0.314161,0.000000,0.000000
C6-71,-0.979434,0.000000,0.000000
C6-72,-1.610758,0.000000,0.000000
C6-73,-2.036164,0.000000,0.000000
C6-74,-2.565834,0.000000,0.000000
C6-75,-2.822906,0.000000,0.000000
C6-76,-2.561112,0.000000,0.000000
