,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,41.444068,0.000000,0.000000
C1-2,44.381977,0.000000,0.000000
C1-3,31.496276,0.000000,0.000000
C1-4,46.247722,0.000000,0.000000
C1-5,46.863844,0.000000,0.000000
C1-6,48.903653,0.000000,0.000000
C1-7,39.939294,0.000000,0.000000
C1-8,51.626726,0.000000,0.000000
C1-9,52.453873,0.000000,0.000000
C1-10,53.068985,0.000000,0.000000
C1-11,53.307059,0.000000,0.000000
C1-12,53.507304,0.000000,0.000000
C1-13,53.496846,0.000000,0.000000
C1-14,32.730754,0.000000,0.000000
C1-15,32.615127,0.000000,0.000000
C1-16,53.162343,0.000000,0.000000
C1-17,22.628575,0.000000,0.000000
C1-18,73.332452,0.000000,0.000000
C1-19,74.758981,0.000000,0.000000
C1-20,54.135929,0.000000,0.000000
C1-21,49.648143,0.000000,0.000000
C1-22,40.815110,0.000000,0.000000
C1-23,37.806185,0.000000,0.000000
C1-24,40.351056,0.000000,0.000000
C2-1,-112.257768,0.000000,0.000000
C2-2,-117.797919,0.000000,0.000000
C2-3,-93.824000,0.000000,0.000000
C2-4,-112.125611,0.000000,0.000000
C2-5,-113.796064,0.000000,0.000000
C2-6,-131.966541,0.000000,0.000000
C2-7,-115.456122,0.000000,0.000000
C2-8,-136.195867,0.000000,0.000000
C2-9,-138.118324,0.000000,0.000000
C2-10,-139.656898,0.000000,0.000000
C2-11,-140.503794,0.000000,0.000000
C2-12,-141.246925,0.000000,0.000000
C2-13,-141.328892,0.000000,0.000000
C2-14,-155.861046,0.000000,0.000000
C2-15,-155.344164,0.000000,0.000000
C2-16,-141.237778,0.000000,0.000000
C2-17,-99.715783,0.000000,0.000000
C2-18,-131.065454,0.000000,0.000000
C2-19,-130.647204,0.000000,0.000000
C2-20,-139.388588,0.000000,0.000000
C2-21,-126.670390,0.000000,0.000000
C2-22,-106.888967,0.000000,0.000000
C2-23,-99.215039,0.000000,0.000000
C2-24,-103.658403,0.000000,0.000000
C3-1,24.022810,0.000000,0.000000
C3-2,28.435872,0.000000,0.000000
C3-3,18.475147,0.000000,0.000000
C3-4,22.981970,0.000000,0.000000
C3-5,22.977143,0.000000,0.000000
C3-6,35.947418,0.000000,0.000000
C3-7,22.370988,0.000000,0.000000
C3-8,27.630831,0.000000,0.000000
C3-9,25.497415,0.000000,0.000000
C3-10,23.977979,0.000000,0.000000
C3-11,23.544726,0.000000,0.000000
C3-12,23.199286,0.000000,0.000000
C3-13,23.291710,0.000000,0.000000
C3-14,8.333708,0.000000,0.000000
C3-15,8.479117,0.000000,0.000000
C3-16,24.577175,0.000000,0.000000
C3-17,-3.016036,0.000000,0.000000
C3-18,44.610572,0.000000,0.000000
C3-19,38.631659,0.000000,0.000000
C3-20,19.533583,0.000000,0.000000
C3-21,13.797318,0.000000,0.000000
C3-22,6.316818,0.000000,0.000000
C3-23,6.708442,0.000000,0.000000
C3-24,12.758154,0.000000,0.000000
C4-1,-18.221490,0.000000,0.000000
C4-2,-16.376527,0.000000,0.000000
C4-3,-22.067019,0.000000,0.000000
C4-4,-8.650102,0.000000,0.000000
C4-5,-9.027254,0.000000,0.000000
C4-6,-18.818952,0.000000,0.000000
C4-7,-24.864031,0.000000,0.000000
C4-8,-19.816971,0.000000,0.000000
C4-9,-20.627109,0.000000,0.000000
C4-10,-21.316163,0.000000,0.000000
