,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,46.790889,0.0
301,2,0.000000,0.000000,0.000000,0.000000,44.980070,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.852578,0.0
301,4,0.000000,0.000000,0.000000,0.000000,42.895919,0.0
301,5,0.000000,0.000000,0.000000,0.000000,43.955077,0.0
301,6,0.000000,0.000000,0.000000,0.000000,47.115470,0.0
301,7,0.000000,0.000000,0.000000,0.000000,53.145840,0.0
301,8,0.000000,0.000000,0.000000,0.000000,56.938311,0.0
301,9,0.000000,0.000000,0.000000,0.000000,60.167036,0.0
301,10,0.000000,0.000000,0.000000,0.000000,62.609934,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.652009,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.540335,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.540335,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.796583,0.0
301,15,0.000000,0.000000,0.000000,0.000000,64.249921,0.0
301,16,0.000000,0.000000,0.000000,0.000000,63.498260,0.0
301,17,0.000000,0.000000,0.000000,0.000000,62.456185,0.0
301,18,12.455902,0.000000,0.000000,0.000000,63.122430,786.24680208186
301,19,19.429035,0.000000,0.000000,0.000000,67.256564,1306.7301359357398
301,20,22.732463,0.000000,0.000000,0.000000,65.719076,1493.956463564188
301,21,22.732463,0.000000,0.000000,0.000000,63.224929,1437.258359170127
301,22,23.334982,0.000000,0.000000,0.000000,59.757039,1394.429429438298
301,23,23.334982,0.000000,0.000000,0.000000,54.700411,1276.4331060776021
301,24,23.334982,0.000000,0.000000,0.000000,50.549193,1179.5645087695261
302,1,0.000000,0.332440,0.000000,0.000000,42.025150,0.0
302,2,0.000000,0.356006,0.000000,0.000000,40.398766,0.0
302,3,0.000000,0.252645,0.000000,0.000000,39.386112,0.0
302,4,0.000000,0.370972,0.000000,0.000000,38.526890,0.0
302,5,0.000000,0.375914,0.000000,0.000000,39.478171,0.0
302,6,0.000000,0.392276,0.000000,0.000000,42.316672,0.0
302,7,0.000000,0.320369,0.000000,0.000000,47.732838,0.0
302,8,0.000000,0.414119,0.000000,0.000000,51.139038,0.0
302,9,0.000000,0.420754,0.000000,0.000000,54.038912,0.0
302,10,0.000000,0.425688,0.000000,0.000000,56.232996,0.0
302,11,0.000000,0.427598,0.000000,0.000000,57.168934,0.0
302,12,0.000000,0.429204,0.000000,0.000000,57.966783,0.0
302,13,0.000000,0.429120,0.000000,0.000000,57.966783,0.0
302,14,0.000000,0.262547,0.000000,0.000000,58.196931,0.0
302,15,0.000000,0.261619,0.000000,0.000000,57.705947,0.0
302,16,0.000000,0.426437,0.000000,0.000000,57.030845,0.0
302,17,0.000000,0.181513,0.000000,0.000000,56.094907,0.0
302,18,13.030724,0.588230,0.000000,0.000000,56.693293,738.7546537341319
302,19,20.325657,0.599672,0.000000,0.000000,60.406359,1227.798933652863
302,20,22.732463,0.434246,0.000000,0.000000,59.025467,1341.7942446352208
302,21,22.732463,0.398248,0.000000,0.000000,56.785353,1290.870936014439
302,22,23.334982,0.327395,0.000000,0.000000,53.670674,1252.404211717868
302,23,23.334982,0.303259,0.000000,0.000000,49.129073,1146.426034131686
302,24,23.334982,0.323672,0.000000,0.000000,45.400664,1059.423677228048
303,1,0.000000,-13.571301,0.000000,0.000000,77.984815,0.0
303,2,0.000000,-14.241073,0.000000,0.000000,74.966783,0.0
