,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,52.505190,-0.0
301,194,0.000000,0.000000,0.000000,0.000000,52.403271,0.0
301,195,0.000000,0.000000,0.000000,0.000000,52.488204,0.0
301,196,0.000000,0.000000,0.000000,0.000000,52.284366,0.0
301,197,-0.000000,0.000000,0.000000,0.000000,52.114501,-0.0
301,198,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,199,-0.000000,0.000000,0.000000,0.000000,52.233407,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,52.063542,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,52.046556,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,51.876691,-0.0
301,203,-0.000000,0.000000,0.000000,0.000000,51.944637,-0.0
301,204,-0.000000,0.000000,0.000000,0.000000,51.859704,-0.0
301,205,0.000000,0.000000,0.000000,0.000000,51.774772,0.0
301,206,-0.000000,0.000000,0.000000,0.000000,51.621894,-0.0
301,207,-0.000000,0.000000,0.000000,0.000000,51.604907,-0.0
301,208,-0.000000,0.000000,0.000000,0.000000,51.519975,-0.0
301,209,-0.000000,0.000000,0.000000,0.000000,51.418056,-0.0
301,210,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,211,-0.000000,0.000000,0.000000,0.000000,51.214218,-0.0
301,212,-0.000000,0.000000,0.000000,0.000000,51.163259,-0.0
301,213,-0.000000,0.000000,0.000000,0.000000,51.146272,-0.0
301,214,-0.000000,0.000000,0.000000,0.000000,51.078327,-0.0
301,215,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,216,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,217,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,218,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,219,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,220,-0.000000,0.000000,0.000000,0.000000,50.976408,-0.0
301,221,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,222,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,223,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,224,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,225,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,226,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,227,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,228,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,229,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,230,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,231,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,232,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
301,233,19.429035,0.000000,0.000000,0.000000,57.906889,1125.074973122115
