,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.215767,0.000000,0.000000
C1-194,0.659780,0.000000,0.000000
C1-195,4.257817,0.000000,0.000000
C1-196,4.228854,0.000000,0.000000
C1-197,4.244908,0.000000,0.000000
C1-198,4.020935,0.000000,0.000000
C1-199,4.239966,0.000000,0.000000
C1-200,4.322292,0.000000,0.000000
C1-201,4.232571,0.000000,0.000000
C1-202,2.496851,0.000000,0.000000
C1-203,4.204801,0.000000,0.000000
C1-204,4.223591,0.000000,0.000000
C1-205,4.220453,0.000000,0.000000
C1-206,4.236329,0.000000,0.000000
C1-207,4.217588,0.000000,0.000000
C1-208,4.210530,0.000000,0.000000
C1-209,4.185230,0.000000,0.000000
C1-210,4.201576,0.000000,0.000000
C1-211,4.195541,0.000000,0.000000
C1-212,4.195756,0.000000,0.000000
C1-213,4.190315,0.000000,0.000000
C1-214,4.197049,0.000000,0.000000
C1-215,4.186320,0.000000,0.000000
C1-216,3.522902,0.000000,0.000000
C1-217,4.157315,0.000000,0.000000
C1-218,3.900088,0.000000,0.000000
C1-219,4.167377,0.000000,0.000000
C1-220,4.237730,0.000000,0.000000
C1-221,4.161961,0.000000,0.000000
C1-222,4.166150,0.000000,0.000000
C1-223,5.907152,0.000000,0.000000
C1-224,4.177416,0.000000,0.000000
C1-225,4.182374,0.000000,0.000000
C1-226,4.186817,0.000000,0.000000
C1-227,4.200967,0.000000,0.000000
C1-228,4.209726,0.000000,0.000000
C1-229,4.245143,0.000000,0.000000
C1-230,4.254177,0.000000,0.000000
C1-231,4.262385,0.000000,0.000000
C1-232,4.270819,0.000000,0.000000
C1-233,4.277970,0.000000,0.000000
C1-234,4.282161,0.000000,0.000000
C1-235,4.289322,0.000000,0.000000
C1-236,4.293431,0.000000,0.000000
C1-237,4.300489,0.000000,0.000000
C1-238,4.305442,0.000000,0.000000
C1-239,4.303537,0.000000,0.000000
C1-240,4.306021,0.000000,0.000000
C2-193,-11.065572,0.000000,0.000000
C2-194,-3.174503,0.000000,0.000000
C2-195,-10.732307,0.000000,0.000000
C2-196,-10.915090,0.000000,0.000000
C2-197,-10.752411,0.000000,0.000000
C2-198,-10.336667,0.000000,0.000000
C2-199,-10.816940,0.000000,0.000000
C2-200,-10.134844,0.000000,0.000000
C2-201,-10.834367,0.000000,0.000000
C2-202,-11.993791,0.000000,0.000000
C2-203,-11.029912,0.000000,0.000000
C2-204,-10.864218,0.000000,0.000000
C2-205,-10.870387,0.000000,0.000000
C2-206,-10.712786,0.000000,0.000000
C2-207,-10.855988,0.000000,0.000000
C2-208,-10.892880,0.000000,0.000000
C2-209,-11.069066,0.000000,0.000000
C2-210,-10.918834,0.000000,0.000000
C2-211,-10.944028,0.000000,0.000000
C2-212,-10.931291,0.000000,0.000000
C2-213,-10.970247,0.000000,0.000000
C2-214,-10.902729,0.000000,0.000000
C2-215,-11.001558,0.000000,0.000000
C2-216,-8.735508,0.000000,0.000000
C2-217,-11.125710,0.000000,0.000000
C2-218,-9.532102,0.000000,0.000000
C2-219,-11.061587,0.000000,0.000000
C2-220,-10.561772,0.000000,0.000000
C2-221,-11.192475,0.000000,0.000000
C2-222,-11.218611,0.000000,0.000000
C2-223,-10.091486,0.000000,0.000000
C2-224,-11.325621,0.000000,0.000000
C2-225,-11.382571,0.000000,0.000000
C2-226,-11.414080,0.000000,0.000000
C2-227,-11.457950,0.000000,0.000000
C2-228,-11.496169,0.000000,0.000000
C2-229,-11.620258,0.000000,0.000000
C2-230,-11.663690,0.000000,0.000000
C2-231,-11.691486,0.000000,0.000000
C2-232,-11.713819,0.000000,0.000000
C2-233,-11.749900,0.000000,0.000000
C2-234,-11.761277,0.000000,0.000000
C2-235,-11.793594,0.000000,0.000000
C2-236,-11.809295,0.000000,0.000000
C2-237,-11.831361,0.000000,0.000000
C2-238,-11.844134,0.000000,0.000000
C2-239,-11.848007,0.000000,0.000000
C2-240,-11.858019,0.000000,0.000000
C3-193,2.474373,0.000000,0.000000
C3-194,-1.852217,0.000000,0.000000
C3-195,2.100473,0.000000,0.000000
C3-196,2.329205,0.000000,0.000000
C3-197,2.164627,0.000000,0.000000
C3-198,1.230486,0.000000,0.000000
C3-199,2.224190,0.000000,0.000000
