,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,98,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,99,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,100,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,101,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,102,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,103,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,104,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,105,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,106,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,107,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,108,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,109,0.000000,0.000000,0.000000,0.000000,43.043724,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,111,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,112,0.000000,0.000000,0.000000,0.000000,42.856873,0.0
301,113,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,114,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,115,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,116,0.000000,0.000000,0.000000,0.000000,42.500157,0.0
301,117,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,118,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,119,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,120,0.000000,0.000000,0.000000,0.000000,42.262347,0.0
301,121,0.000000,0.000000,0.000000,0.000000,42.313306,0.0
301,122,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,123,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,124,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,125,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,126,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,127,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,128,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,129,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,130,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,131,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,132,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,133,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,134,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,135,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,136,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,137,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,138,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,139,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,140,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,141,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,142,0.000000,0.000000,0.000000,0.000000,46.407046,0.0
301,143,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,144,0.000000,0.000000,0.000000,0.000000,47.511167,0.0
302,97,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,98,0.000000,0.000000,0.000000,0.000000,39.132589,0.0
302,99,0.000000,0.000000,0.000000,0.000000,39.071563,0.0
302,100,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,101,0.000000,0.000000,0.000000,0.000000,39.086820,0.0
302,102,0.000000,0.000000,0.000000,0.000000,39.041051,0.0
302,103,0.000000,0.000000,0.000000,0.000000,38.827461,0.0
302,104,0.000000,0.000000,0.000000,0.000000,38.690154,0.0
302,105,0.000000,0.000000,0.000000,0.000000,38.613872,0.0
302,106,0.000000,0.000000,0.000000,0.000000,38.522334,0.0
302,107,0.000000,0.000000,0.000000,0.000000,38.476565,0.0
302,108,0.000000,0.000000,0.000000,0.000000,38.400283,0.0
302,109,0.000000,0.000000,0.000000,0.000000,38.659641,0.0
302,110,0.000000,0.000000,0.000000,0.000000,38.613872,0.0
302,111,0.000000,0.000000,0.000000,0.000000,38.552847,0.0
302,112,0.000000,0.000000,0.000000,0.000000,38.491821,0.0
302,113,0.000000,0.000000,0.000000,0.000000,38.369770,0.0
302,114,0.000000,0.000000,0.000000,0.000000,38.278232,0.0
302,115,0.000000,0.000000,0.000000,0.000000,38.354514,0.0
302,116,0.000000,0.000000,0.000000,0.000000,38.171438,0.0
302,117,0.000000,0.000000,0.000000,0.000000,38.064643,0.0
302,118,0.000000,0.000000,0.000000,0.000000,38.140925,0.0
302,119,0.000000,0.000000,0.000000,0.000000,38.049387,0.0
302,120,0.000000,0.000000,0.000000,0.000000,37.957848,0.0
302,121,0.000000,0.000000,0.000000,0.000000,38.003617,0.0
302,122,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,123,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,124,0.000000,0.000000,0.000000,0.000000,37.988361,0.0
302,125,0.000000,0.000000,0.000000,0.000000,38.064643,0.0
302,126,0.000000,0.000000,0.000000,0.000000,38.201950,0.0
302,127,0.000000,0.000000,0.000000,0.000000,38.186694,0.0
302,128,0.000000,0.000000,0.000000,0.000000,38.262976,0.0
302,129,0.000000,0.000000,0.000000,0.000000,38.507078,0.0
302,130,0.000000,0.000000,0.000000,0.000000,38.598616,0.0
302,131,0.000000,0.000000,0.000000,0.000000,38.857974,0.0
302,132,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,133,0.000000,0.000000,0.000000,0.000000,38.369770,0.0
302,134,0.000000,0.000000,0.000000,0.000000,38.720667,0.0
302,135,0.000000,0.000000,0.000000,0.000000,38.964769,0.0
302,136,0.000000,0.000000,0.000000,0.000000,39.422460,0.0
302,137,0.000000,0.000000,0.000000,0.000000,39.697075,0.0
302,138,0.000000,0.000000,0.000000,0.000000,39.849638,0.0
302,139,0.000000,0.000000,0.000000,0.000000,40.353098,0.0
302,140,0.000000,0.000000,0.000000,0.000000,40.719251,0.0
302,141,0.000000,0.000000,0.000000,0.000000,41.268481,0.0
302,142,0.000000,0.000000,0.000000,0.000000,41.680403,0.0
302,143,0.000000,0.000000,0.000000,0.000000,42.168606,0.0
302,144,0.000000,0.000000,0.000000,0.000000,42.672067,0.0
303,97,0.000000,0.000000,0.000000,0.000000,72.758729,0.0
303,98,0.000000,0.000000,0.000000,0.000000,72.617175,0.0
303,99,0.000000,0.000000,0.000000,0.000000,72.503932,0.0
303,100,0.000000,0.000000,0.000000,0.000000,72.758729,0.0
