,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,13.736400,0.000000,13.736400
314_PV_1-97,97,0.000000,14.321123,0.000000,14.321123
314_PV_2-97,97,0.000000,14.321123,0.000000,14.321123
313_PV_1-97,97,0.000000,15.731579,0.000000,15.731579
314_PV_3-97,97,0.000000,14.321123,0.000000,14.321123
314_PV_4-97,97,0.000000,14.321123,0.000000,14.321123
313_PV_2-97,97,0.000000,15.731579,0.000000,15.731579
310_PV_1-97,97,0.000000,15.565400,0.000000,15.565400
324_PV_1-97,97,0.000000,6.775623,0.000000,6.775623
312_PV_1-97,97,0.000000,16.350780,0.000000,16.350780
310_PV_2-97,97,0.000000,15.565400,0.000000,15.565400
324_PV_2-97,97,0.000000,6.775623,0.000000,6.775623
324_PV_3-97,97,0.000000,6.775623,0.000000,6.775623
319_PV_1-97,97,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-97,97,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-97,97,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-97,97,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-97,97,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-97,97,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-97,97,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-97,97,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-97,97,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-97,97,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-97,97,0.000000,13.736400,0.000000,13.736400
309_WIND_1-97,97,12.250000,20.201023,0.000000,20.201023
317_WIND_1-97,97,61.875000,11.619662,0.000000,11.619662
303_WIND_1-97,97,36.236315,0.000000,0.000000,0.000000
320_PV_1-98,98,0.000000,13.736400,0.000000,13.736400
314_PV_1-98,98,0.000000,14.321123,0.000000,14.321123
314_PV_2-98,98,0.000000,14.321123,0.000000,14.321123
313_PV_1-98,98,0.000000,15.731579,0.000000,15.731579
314_PV_3-98,98,0.000000,14.321123,0.000000,14.321123
314_PV_4-98,98,0.000000,14.321123,0.000000,14.321123
313_PV_2-98,98,0.000000,15.731579,0.000000,15.731579
310_PV_1-98,98,0.000000,15.565400,0.000000,15.565400
324_PV_1-98,98,0.000000,6.775623,0.000000,6.775623
312_PV_1-98,98,0.000000,16.350780,0.000000,16.350780
310_PV_2-98,98,0.000000,15.565400,0.000000,15.565400
324_PV_2-98,98,0.000000,6.775623,0.000000,6.775623
324_PV_3-98,98,0.000000,6.775623,0.000000,6.775623
319_PV_1-98,98,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-98,98,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-98,98,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-98,98,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-98,98,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-98,98,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-98,98,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-98,98,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-98,98,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-98,98,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-98,98,0.000000,13.736400,0.000000,13.736400
309_WIND_1-98,98,12.233333,20.201023,0.000000,20.201023
317_WIND_1-98,98,62.475000,11.619662,0.000000,11.619662
303_WIND_1-98,98,40.232193,0.000000,0.000000,0.000000
320_PV_1-99,99,0.000000,13.736400,0.000000,13.736400
314_PV_1-99,99,0.000000,14.321123,0.000000,14.321123
