,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,98,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,99,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,100,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,101,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,102,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,103,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,104,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,105,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,106,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,107,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,108,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,109,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,110,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,111,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,112,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,113,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,114,-0.000000,0.000000,0.000000,0.000000,54.390689,-0.0
301,115,-0.000000,0.000000,0.000000,0.000000,54.339729,-0.0
301,116,-0.000000,0.000000,0.000000,0.000000,54.135892,-0.0
301,117,-0.000000,0.000000,0.000000,0.000000,53.830135,-0.0
301,118,-0.000000,0.000000,0.000000,0.000000,53.626298,-0.0
301,119,-0.000000,0.000000,0.000000,0.000000,53.456433,-0.0
301,120,-0.000000,0.000000,0.000000,0.000000,53.150676,-0.0
301,121,-0.000000,0.000000,0.000000,0.000000,52.692042,-0.0
301,122,-0.000000,0.000000,0.000000,0.000000,52.318339,-0.0
301,123,-0.000000,0.000000,0.000000,0.000000,51.978610,-0.0
301,124,-0.000000,0.000000,0.000000,0.000000,51.825731,-0.0
301,125,-0.000000,0.000000,0.000000,0.000000,51.282164,-0.0
301,126,-0.000000,0.000000,0.000000,0.000000,51.180245,-0.0
301,127,-0.000000,0.000000,0.000000,0.000000,50.789556,-0.0
301,128,-0.000000,0.000000,0.000000,0.000000,50.517773,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,50.364895,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,50.076125,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,49.498584,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,49.549544,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,135,-0.000000,0.000000,0.000000,0.000000,49.056936,-0.0
301,136,-0.000000,0.000000,0.000000,0.000000,48.785153,-0.0
301,137,-0.000000,0.000000,0.000000,0.000000,48.445423,-0.0
301,138,-0.000000,0.000000,0.000000,0.000000,48.275558,-0.0
301,139,-0.000000,0.000000,0.000000,0.000000,47.918842,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,47.579113,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,47.324316,-0.0
301,142,-0.000000,0.000000,0.000000,0.000000,47.120478,-0.0
301,143,-0.000000,0.000000,0.000000,0.000000,46.712803,-0.0
301,144,-0.000000,0.000000,0.000000,0.000000,46.525952,-0.0
302,97,13.030724,0.411010,0.000000,0.000000,51.597043,672.346826549132
302,98,13.030724,0.410993,0.000000,0.000000,51.581787,672.148029823788
302,99,13.030724,0.410539,0.000000,0.000000,51.352941,669.166000759284
302,100,12.759976,0.410672,0.000000,0.000000,51.276659,654.288938200184
302,101,12.759976,0.410496,0.000000,0.000000,51.154608,652.731570369408
302,102,12.759976,0.410175,0.000000,0.000000,51.047814,651.3688814924641
302,103,12.759976,0.409936,0.000000,0.000000,50.925763,649.8115136616881
302,104,12.759976,0.409970,0.000000,0.000000,50.879994,649.227502320144
302,105,12.759976,0.409674,0.000000,0.000000,50.788455,648.05946687708
302,106,12.759976,0.409195,0.000000,0.000000,50.620635,645.91808770476
302,107,0.000000,0.408499,0.000000,0.000000,50.330764,0.0
302,108,0.000000,0.408361,0.000000,0.000000,50.269739,0.0
302,109,0.000000,0.407510,0.000000,0.000000,49.857817,0.0
302,110,0.000000,0.406841,0.000000,0.000000,49.567946,0.0
302,111,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,112,0.000000,0.406656,0.000000,0.000000,49.278075,0.0
302,113,0.000000,0.307716,0.000000,0.000000,49.171280,0.0
302,114,0.000000,0.261945,0.000000,0.000000,48.850897,0.0
302,115,0.000000,0.251517,0.000000,0.000000,48.805127,0.0
302,116,0.000000,0.243520,0.000000,0.000000,48.622051,0.0
