,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.269925,0.000000,0.000000
C1-98,4.269751,0.000000,0.000000
C1-99,4.265030,0.000000,0.000000
C1-100,4.266415,0.000000,0.000000
C1-101,4.264586,0.000000,0.000000
C1-102,4.261257,0.000000,0.000000
C1-103,4.258773,0.000000,0.000000
C1-104,4.259124,0.000000,0.000000
C1-105,4.256043,0.000000,0.000000
C1-106,4.251072,0.000000,0.000000
C1-107,4.243836,0.000000,0.000000
C1-108,4.242412,0.000000,0.000000
C1-109,4.233565,0.000000,0.000000
C1-110,4.226620,0.000000,0.000000
C1-111,4.224253,0.000000,0.000000
C1-112,4.224695,0.000000,0.000000
C1-113,3.196821,0.000000,0.000000
C1-114,2.721308,0.000000,0.000000
C1-115,2.612978,0.000000,0.000000
C1-116,2.529901,0.000000,0.000000
C1-117,2.469023,0.000000,0.000000
C1-118,2.464315,0.000000,0.000000
C1-119,2.460828,0.000000,0.000000
C1-120,2.455730,0.000000,0.000000
C1-121,2.448192,0.000000,0.000000
C1-122,2.525757,0.000000,0.000000
C1-123,4.063125,0.000000,0.000000
C1-124,2.430657,0.000000,0.000000
C1-125,2.419339,0.000000,0.000000
C1-126,2.416985,0.000000,0.000000
C1-127,2.410580,0.000000,0.000000
C1-128,2.404739,0.000000,0.000000
C1-129,2.402518,0.000000,0.000000
C1-130,2.397667,0.000000,0.000000
C1-131,2.276143,0.000000,0.000000
C1-132,2.387165,0.000000,0.000000
C1-133,2.388269,0.000000,0.000000
C1-134,2.383808,0.000000,0.000000
C1-135,2.377910,0.000000,0.000000
C1-136,2.373378,0.000000,0.000000
C1-137,2.368005,0.000000,0.000000
C1-138,2.363936,0.000000,0.000000
C1-139,2.356570,0.000000,0.000000
C1-140,2.350688,0.000000,0.000000
C1-141,2.346330,0.000000,0.000000
C1-142,1.741433,0.000000,0.000000
C1-143,2.333516,0.000000,0.000000
C1-144,2.331819,0.000000,0.000000
C2-97,-11.713461,0.000000,0.000000
C2-98,-11.711140,0.000000,0.000000
C2-99,-11.692866,0.000000,0.000000
C2-100,-11.663584,0.000000,0.000000
C2-101,-11.648439,0.000000,0.000000
