,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,48.996938,0.000000,0.000000
C1-2,48.539421,0.000000,0.000000
C1-3,45.318602,0.000000,0.000000
C1-4,44.709299,0.000000,0.000000
C1-5,43.683418,0.000000,0.000000
C1-6,40.790786,0.000000,0.000000
C1-7,53.967566,0.000000,0.000000
C1-8,32.585162,0.000000,0.000000
C1-9,16.623058,0.000000,0.000000
C1-10,-9.633784,0.000000,0.000000
C1-11,-14.120440,0.000000,0.000000
C1-12,-4.535839,0.000000,0.000000
C1-13,4.767236,0.000000,0.000000
C1-14,15.521771,0.000000,0.000000
C1-15,15.271812,0.000000,0.000000
C1-16,27.450022,0.000000,0.000000
C1-17,44.489218,0.000000,0.000000
C1-18,47.539744,0.000000,0.000000
C1-19,46.443265,0.000000,0.000000
C1-20,32.448182,0.000000,0.000000
C1-21,37.857648,0.000000,0.000000
C1-22,48.675281,0.000000,0.000000
C1-23,41.317260,0.000000,0.000000
C1-24,30.186017,0.000000,0.000000
C2-1,-131.858024,0.000000,0.000000
C2-2,-129.795841,0.000000,0.000000
C2-3,-123.241593,0.000000,0.000000
C2-4,-121.709160,0.000000,0.000000
C2-5,-119.091264,0.000000,0.000000
C2-6,-133.715650,0.000000,0.000000
C2-7,-123.375927,0.000000,0.000000
C2-8,-88.949856,0.000000,0.000000
C2-9,-65.552335,0.000000,0.000000
C2-10,-57.051267,0.000000,0.000000
C2-11,-47.790736,0.000000,0.000000
C2-12,-41.519629,0.000000,0.000000
C2-13,-55.961186,0.000000,0.000000
C2-14,-50.238579,0.000000,0.000000
C2-15,-49.666643,0.000000,0.000000
C2-16,-76.557449,0.000000,0.000000
C2-17,-61.760226,0.000000,0.000000
C2-18,-71.597115,0.000000,0.000000
C2-19,-80.433335,0.000000,0.000000
C2-20,-94.521896,0.000000,0.000000
C2-21,-104.993464,0.000000,0.000000
C2-22,-124.207948,0.000000,0.000000
C2-23,-106.515368,0.000000,0.000000
C2-24,-81.227516,0.000000,0.000000
C3-1,35.506451,0.000000,0.000000
C3-2,36.071352,0.000000,0.000000
C3-3,33.745832,0.000000,0.000000
C3-4,33.420614,0.000000,0.000000
C3-5,31.299019,0.000000,0.000000
C3-6,26.311929,0.000000,0.000000
C3-7,29.267504,0.000000,0.000000
C3-8,1.015121,0.000000,0.000000
C3-9,-19.361422,0.000000,0.000000
C3-10,-45.412386,0.000000,0.000000
C3-11,-52.082497,0.000000,0.000000
C3-12,-43.163830,0.000000,0.000000
C3-13,-36.269606,0.000000,0.000000
C3-14,-29.806475,0.000000,0.000000
C3-15,-29.427545,0.000000,0.000000
C3-16,-13.775367,0.000000,0.000000
C3-17,3.106503,0.000000,0.000000
C3-18,2.478757,0.000000,0.000000
C3-19,1.797013,0.000000,0.000000
C3-20,-6.037010,0.000000,0.000000
C3-21,2.117150,0.000000,0.000000
C3-22,14.836052,0.000000,0.000000
C3-23,9.677703,0.000000,0.000000
C3-24,0.868136,0.000000,0.000000
C4-1,-18.651706,0.000000,0.000000
C4-2,-17.409610,0.000000,0.000000
C4-3,-18.237681,0.000000,0.000000
C4-4,-18.076490,0.000000,0.000000
C4-5,-18.223738,0.000000,0.000000
C4-6,-20.276725,0.000000,0.000000
C4-7,-13.511892,0.000000,0.000000
C4-8,-20.166541,0.000000,0.000000
C4-9,-26.968496,0.000000,0.000000
C4-10,-39.541192,0.000000,0.000000
C4-11,-41.560364,0.000000,0.000000
C4-12,-38.358485,0.000000,0.000000
C4-13,-32.789386,0.000000,0.000000
C4-14,-26.025427,0.000000,0.000000
C4-15,-25.866758,0.000000,0.000000
C4-16,-22.803225,0.000000,0.000000
C4-17,-17.611654,0.000000,0.000000
C4-18,-21.177749,0.000000,0.000000
C4-19,-20.804815,0.000000,0.000000
C4-20,-27.906778,0.000000,0.000000
C4-21,-24.764857,0.000000,0.000000
C4-22,-17.839946,0.000000,0.000000
C4-23,-17.040907,0.000000,0.000000
C4-24,-17.560965,0.000000,0.000000
C5-1,25.117166,0.000000,0.000000
C5-2,25.366145,0.000000,0.000000
C5-3,23.878650,0.000000,0.000000
C5-4,23.645169,0.000000,0.000000
C5-5,22.290895,0.000000,0.000000
C5-6,19.226479,0.000000,0.000000
C5-7,20.912707,0.000000,0.000000
C5-8,3.039587,0.000000,0.000000
C5-9,-9.710882,0.000000,0.000000
C5-10,-25.865290,0.000000,0.000000
C5-11,-30.035874,0.000000,0.000000
C5-12,-24.404972,0.000000,0.000000
C5-13,-20.241385,0.000000,0.000000
C5-14,-16.404241,0.000000,0.000000
C5-15,-16.183797,0.000000,0.000000
C5-16,-6.225240,0.000000,0.000000
C5-17,4.471641,0.000000,0.000000
C5-18,4.429293,0.000000,0.000000
C5-19,3.941848,0.000000,0.000000
C5-20,-0.818562,0.000000,0.000000
C5-21,4.226112,0.000000,0.000000
C5-22,12.000675,0.000000,0.000000
C5-23,8.492618,0.000000,0.000000
C5-24,2.683869,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,161.995804,0.000000,0.000000
C6-4,159.877889,0.000000,0.000000
C6-5,154.512428,0.000000,0.000000
C6-6,174.634232,0.000000,0.000000
C6-7,167.831965,0.000000,0.000000
C6-8,89.260263,0.000000,0.000000
C6-9,30.298459,0.000000,0.000000
C6-10,-13.916708,0.000000,0.000000
C6-11,-35.919551,0.000000,0.000000
C6-12,-40.197153,0.000000,0.000000
C6-13,-2.399178,0.000000,0.000000
C6-14,1.746993,0.000000,0.000000
C6-15,1.430904,0.000000,0.000000
C6-16,57.053463,0.000000,0.000000
C6-17,42.131508,0.000000,0.000000
C6-18,48.570156,0.000000,0.000000
C6-19,65.487374,0.000000,0.000000
C6-20,76.457221,0.000000,0.000000
C6-21,103.611462,0.000000,0.000000
C6-22,154.984097,0.000000,0.000000
C6-23,127.398250,0.000000,0.000000
C6-24,83.442947,0.000000,0.000000
C7-1,77.676150,0.000000,0.000000
C7-2,89.531496,0.000000,0.000000
C7-3,78.434004,0.000000,0.000000
C7-4,78.480872,0.000000,0.000000
C7-5,60.781597,0.000000,0.000000
C7-6,45.383901,0.000000,0.000000
C7-7,49.679187,0.000000,0.000000
C7-8,-71.159408,0.000000,0.000000
C7-9,-134.162531,0.000000,0.000000
C7-10,-143.030288,0.000000,0.000000
C7-11,-133.774828,0.000000,0.000000
C7-12,-103.173725,0.000000,0.000000
C7-13,-69.316042,0.000000,0.000000
C7-14,-56.523933,0.000000,0.000000
C7-15,-67.768948,0.000000,0.000000
C7-16,-100.716354,0.000000,0.000000
C7-17,-118.532576,0.000000,0.000000
C7-18,-150.064961,0.000000,0.000000
C7-19,-172.996191,0.000000,0.000000
C7-20,-203.396991,0.000000,0.000000
C7-21,-144.069367,0.000000,0.000000
C7-22,-53.453070,0.000000,0.000000
C7-23,-69.747626,0.000000,0.000000
C7-24,-107.192734,0.000000,0.000000
C8-1,-51.098400,0.000000,0.000000
C8-2,-48.369749,0.000000,0.000000
C8-3,-48.507216,0.000000,0.000000
C8-4,-47.936344,0.000000,0.000000
C8-5,-48.446452,0.000000,0.000000
C8-6,-52.196687,0.000000,0.000000
C8-7,-49.037042,0.000000,0.000000
C8-8,-58.091249,0.000000,0.000000
C8-9,-67.632210,0.000000,0.000000
C8-10,-82.089436,0.000000,0.000000
C8-11,-85.407881,0.000000,0.000000
C8-12,-82.779554,0.000000,0.000000
C8-13,-76.882710,0.000000,0.000000
C8-14,-70.235804,0.000000,0.000000
C8-15,-69.597223,0.000000,0.000000
C8-16,-65.889907,0.000000,0.000000
C8-17,-61.576223,0.000000,0.000000
C8-18,-70.222355,0.000000,0.000000
C8-19,-69.100291,0.000000,0.000000
C8-20,-74.575237,0.000000,0.000000
C8-21,-69.314683,0.000000,0.000000
C8-22,-59.428367,0.000000,0.000000
C8-23,-55.082666,0.000000,0.000000
C8-24,-51.939010,0.000000,0.000000
C9-1,4.375164,0.000000,0.000000
C9-2,6.366354,0.000000,0.000000
C9-3,4.703440,0.000000,0.000000
C9-4,4.771294,0.000000,0.000000
C9-5,2.301550,0.000000,0.000000
C9-6,-4.313981,0.000000,0.000000
C9-7,-4.817437,0.000000,0.000000
C9-8,-35.372098,0.000000,0.000000
C9-9,-58.376607,0.000000,0.000000
C9-10,-86.235702,0.000000,0.000000
C9-11,-94.152412,0.000000,0.000000
C9-12,-85.784045,0.000000,0.000000
C9-13,-78.575363,0.000000,0.000000
C9-14,-72.224539,0.000000,0.000000
C9-15,-71.385154,0.000000,0.000000
C9-16,-55.115291,0.000000,0.000000
C9-17,-39.075718,0.000000,0.000000
C9-18,-44.577555,0.000000,0.000000
C9-19,-44.540539,0.000000,0.000000
C9-20,-50.813505,0.000000,0.000000
C9-21,-40.626602,0.000000,0.000000
C9-22,-25.066353,0.000000,0.000000
C9-23,-26.821822,0.000000,0.000000
C9-24,-32.116204,0.000000,0.000000
C10-1,-34.514596,0.000000,0.000000
C10-2,-31.533570,0.000000,0.000000
C10-3,-31.751847,0.000000,0.000000
C10-4,-31.232402,0.000000,0.000000
C10-5,-33.253553,0.000000,0.000000
C10-6,-39.437235,0.000000,0.000000
C10-7,-44.376759,0.000000,0.000000
C10-8,-66.659875,0.000000,0.000000
C10-9,-84.444194,0.000000,0.000000
C10-10,-104.062064,0.000000,0.000000
C10-11,-110.620499,0.000000,0.000000
C10-12,-106.043693,0.000000,0.000000
C10-13,-101.277766,0.000000,0.000000
C10-14,-97.655743,0.000000,0.000000
C10-15,-96.553300,0.000000,0.000000
C10-16,-85.411574,0.000000,0.000000
C10-17,-76.328106,0.000000,0.000000
C10-18,-85.706740,0.000000,0.000000
C10-19,-84.817406,0.000000,0.000000
C10-20,-86.587622,0.000000,0.000000
C10-21,-77.649244,0.000000,0.000000
C10-22,-64.432100,0.000000,0.000000
C10-23,-61.421966,0.000000,0.000000
C10-24,-60.497403,0.000000,0.000000
C11-1,-54.808605,0.000000,0.000000
C11-2,-52.297532,0.000000,0.000000
C11-3,-51.130971,0.000000,0.000000
C11-4,-50.438943,0.000000,0.000000
C11-5,-51.051882,0.000000,0.000000
C11-6,-53.918855,0.000000,0.000000
C11-7,-60.008700,0.000000,0.000000
C11-8,-64.062006,0.000000,0.000000
C11-9,-68.688706,0.000000,0.000000
C11-10,-71.872034,0.000000,0.000000
C11-11,-74.066751,0.000000,0.000000
C11-12,-75.035590,0.000000,0.000000
C11-13,-74.481968,0.000000,0.000000
C11-14,-74.679690,0.000000,0.000000
C11-15,-73.869029,0.000000,0.000000
C11-16,-72.781556,0.000000,0.000000
C11-17,-74.264473,0.000000,0.000000
C11-18,-82.845618,0.000000,0.000000
C11-19,-81.580196,0.000000,0.000000
C11-20,-78.831857,0.000000,0.000000
C11-21,-75.253084,0.000000,0.000000
C11-22,-70.250712,0.000000,0.000000
C11-23,-64.259728,0.000000,0.000000
C11-24,-58.071022,0.000000,0.000000
C12-1-1,-96.408860,0.000000,0.000000
C12-1-2,-92.793692,0.000000,0.000000
C12-1-3,-90.868688,0.000000,0.000000
C12-1-4,-89.767557,0.000000,0.000000
C12-1-5,-89.549159,0.000000,0.000000
C12-1-6,-91.989658,0.000000,0.000000
C12-1-7,-95.668846,0.000000,0.000000
C12-1-8,-84.714533,0.000000,0.000000
C12-1-9,-73.811258,0.000000,0.000000
C12-1-10,-65.449855,0.000000,0.000000
C12-1-11,-60.432450,0.000000,0.000000
C12-1-12,-62.391173,0.000000,0.000000
C12-1-13,-61.837450,0.000000,0.000000
C12-1-14,-63.375717,0.000000,0.000000
C12-1-15,-68.085625,0.000000,0.000000
C12-1-16,-84.704296,0.000000,0.000000
C12-1-17,-102.605342,0.000000,0.000000
C12-1-18,-115.104401,0.000000,0.000000
C12-1-19,-112.989785,0.000000,0.000000
C12-1-20,-111.097454,0.000000,0.000000
C12-1-21,-108.580481,0.000000,0.000000
C12-1-22,-103.843494,0.000000,0.000000
C12-1-23,-93.588473,0.000000,0.000000
C12-1-24,-82.261729,0.000000,0.000000
C13-2-1,-33.377916,0.000000,0.000000
C13-2-2,-31.046865,0.000000,0.000000
C13-2-3,-30.209452,0.000000,0.000000
C13-2-4,-29.671861,0.000000,0.000000
C13-2-5,-31.341699,0.000000,0.000000
C13-2-6,-35.690191,0.000000,0.000000
C13-2-7,-46.431755,0.000000,0.000000
C13-2-8,-53.684297,0.000000,0.000000
C13-2-9,-52.943598,0.000000,0.000000
C13-2-10,-51.843122,0.000000,0.000000
C13-2-11,-50.457616,0.000000,0.000000
C13-2-12,-48.293104,0.000000,0.000000
C13-2-13,-49.135849,0.000000,0.000000
C13-2-14,-54.265788,0.000000,0.000000
C13-2-15,-58.836235,0.000000,0.000000
C13-2-16,-64.442430,0.000000,0.000000
C13-2-17,-73.252931,0.000000,0.000000
C13-2-18,-81.074024,0.000000,0.000000
C13-2-19,-80.192120,0.000000,0.000000
C13-2-20,-75.576383,0.000000,0.000000
C13-2-21,-69.618823,0.000000,0.000000
C13-2-22,-62.510192,0.000000,0.000000
C13-2-23,-58.578562,0.000000,0.000000
C13-2-24,-55.250451,0.000000,0.000000
C14-1,42.238684,0.000000,0.000000
C14-2,45.938417,0.000000,0.000000
C14-3,44.238180,0.000000,0.000000
C14-4,44.349388,0.000000,0.000000
C14-5,36.615902,0.000000,0.000000
C14-6,20.773685,0.000000,0.000000
C14-7,-2.164475,0.000000,0.000000
C14-8,-52.607577,0.000000,0.000000
C14-9,-81.130213,0.000000,0.000000
C14-10,-112.084948,0.000000,0.000000
C14-11,-120.671558,0.000000,0.000000
C14-12,-103.894489,0.000000,0.000000
C14-13,-101.818166,0.000000,0.000000
C14-14,-105.862982,0.000000,0.000000
C14-15,-110.107724,0.000000,0.000000
C14-16,-95.195486,0.000000,0.000000
C14-17,-82.069071,0.000000,0.000000
C14-18,-92.893087,0.000000,0.000000
C14-19,-98.606256,0.000000,0.000000
C14-20,-102.675611,0.000000,0.000000
C14-21,-82.205387,0.000000,0.000000
C14-22,-56.698472,0.000000,0.000000
C14-23,-61.137766,0.000000,0.000000
C14-24,-72.181427,0.000000,0.000000
C15-1,51.322009,0.000000,0.000000
C15-2,53.781597,0.000000,0.000000
C15-3,52.098360,0.000000,0.000000
C15-4,52.010079,0.000000,0.000000
C15-5,45.528280,0.000000,0.000000
C15-6,32.787806,0.000000,0.000000
C15-7,3.478372,0.000000,0.000000
C15-8,-43.324749,0.000000,0.000000
C15-9,-77.278985,0.000000,0.000000
C15-10,-119.291900,0.000000,0.000000
C15-11,-137.381775,0.000000,0.000000
C15-12,-125.623218,0.000000,0.000000
C15-13,-123.175928,0.000000,0.000000
C15-14,-128.953112,0.000000,0.000000
C15-15,-129.560860,0.000000,0.000000
C15-16,-97.639432,0.000000,0.000000
C15-17,-106.051248,0.000000,0.000000
C15-18,-112.947379,0.000000,0.000000
C15-19,-108.208721,0.000000,0.000000
C15-20,-92.904460,0.000000,0.000000
C15-21,-70.032634,0.000000,0.000000
C15-22,-43.440288,0.000000,0.000000
C15-23,-48.798742,0.000000,0.000000
C15-24,-59.775796,0.000000,0.000000
C16-1,-79.118166,0.000000,0.000000
C16-2,-72.878661,0.000000,0.000000
C16-3,-72.499257,0.000000,0.000000
C16-4,-71.295811,0.000000,0.000000
C16-5,-75.489363,0.000000,0.000000
C16-6,-87.873244,0.000000,0.000000
C16-7,-97.482881,0.000000,0.000000
C16-8,-113.436506,0.000000,0.000000
C16-9,-122.713462,0.000000,0.000000
C16-10,-140.073901,0.000000,0.000000
C16-11,-141.758747,0.000000,0.000000
C16-12,-132.713260,0.000000,0.000000
C16-13,-127.903728,0.000000,0.000000
C16-14,-125.057511,0.000000,0.000000
C16-15,-129.634877,0.000000,0.000000
C16-16,-135.814230,0.000000,0.000000
C16-17,-140.086369,0.000000,0.000000
C16-18,-160.123411,0.000000,0.000000
C16-19,-163.535398,0.000000,0.000000
C16-20,-172.935380,0.000000,0.000000
C16-21,-158.821063,0.000000,0.000000
C16-22,-137.526936,0.000000,0.000000
C16-23,-129.794450,0.000000,0.000000
C16-24,-125.521909,0.000000,0.000000
C17-1,-69.900605,0.000000,0.000000
C17-2,-64.919571,0.000000,0.000000
C17-3,-64.522917,0.000000,0.000000
C17-4,-63.521908,0.000000,0.000000
C17-5,-66.445275,0.000000,0.000000
C17-6,-75.681575,0.000000,0.000000
C17-7,-91.756642,0.000000,0.000000
C17-8,-104.016493,0.000000,0.000000
C17-9,-118.805319,0.000000,0.000000
C17-10,-147.387360,0.000000,0.000000
C17-11,-158.715912,0.000000,0.000000
C17-12,-154.763103,0.000000,0.000000
C17-13,-149.577121,0.000000,0.000000
C17-14,-148.488875,0.000000,0.000000
C17-15,-149.375497,0.000000,0.000000
C17-16,-138.294294,0.000000,0.000000
C17-17,-164.422963,0.000000,0.000000
C17-18,-180.474072,0.000000,0.000000
C17-19,-173.279772,0.000000,0.000000
C17-20,-163.019827,0.000000,0.000000
