,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,1.756918,0.000000,0.000000,0.000000
314_PV_1-49,49,2.950000,0.000000,0.000000,0.000000
314_PV_2-49,49,2.650000,0.000000,0.000000,0.000000
313_PV_1-49,49,5.066667,0.000000,0.000000,0.000000
314_PV_3-49,49,4.866667,0.000000,0.000000,0.000000
314_PV_4-49,49,2.591667,0.000000,0.000000,0.000000
313_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
310_PV_1-49,49,2.658333,0.000000,0.000000,0.000000
324_PV_1-49,49,2.666667,0.000000,0.000000,0.000000
312_PV_1-49,49,5.475000,0.000000,0.000000,0.000000
310_PV_2-49,49,2.816667,0.000000,0.000000,0.000000
324_PV_2-49,49,2.466667,0.000000,0.000000,0.000000
324_PV_3-49,49,2.833333,0.000000,0.000000,0.000000
319_PV_1-49,49,11.366667,0.000000,0.000000,0.000000
308_RTPV_1-49,49,4.891667,0.000000,0.000000,0.000000
313_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-49,49,2.658333,0.000000,0.000000,0.000000
313_RTPV_3-49,49,2.566667,0.000000,0.000000,0.000000
313_RTPV_4-49,49,2.583333,0.000000,0.000000,0.000000
313_RTPV_5-49,49,2.916667,0.000000,0.000000,0.000000
313_RTPV_6-49,49,2.816667,0.000000,0.000000,0.000000
313_RTPV_7-49,49,2.800000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,3.141667,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,2.916667,0.000000,0.000000,0.000000
313_RTPV_11-49,49,2.950000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,1.041667,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-49,49,1.441667,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
309_WIND_1-49,49,0.091667,0.000000,0.000000,0.000000
317_WIND_1-49,49,49.266667,0.000000,0.000000,0.000000
303_WIND_1-49,49,5.575000,0.000000,0.000000,0.000000
320_PV_1-50,50,3.083333,0.000000,0.000000,0.000000
314_PV_1-50,50,2.908333,0.000000,0.000000,0.000000
314_PV_2-50,50,2.600000,0.000000,0.000000,0.000000
313_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_3-50,50,4.775000,0.000000,0.000000,0.000000
314_PV_4-50,50,2.625000,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_1-50,50,2.650000,0.000000,0.000000,0.000000
324_PV_1-50,50,2.658333,0.000000,0.000000,0.000000
312_PV_1-50,50,5.458333,0.000000,0.000000,0.000000
310_PV_2-50,50,2.816667,0.000000,0.000000,0.000000
324_PV_2-50,50,2.416667,0.000000,0.000000,0.000000
324_PV_3-50,50,2.825000,0.000000,0.000000,0.000000
319_PV_1-50,50,9.290833,0.000000,0.000000,0.000000
308_RTPV_1-50,50,4.800000,0.000000,0.000000,0.000000
313_RTPV_1-50,50,4.583333,0.000000,0.000000,0.000000
313_RTPV_2-50,50,2.650000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,2.508333,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-50,50,2.866667,0.000000,0.000000,0.000000
313_RTPV_6-50,50,2.750000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,2.758333,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-50,50,2.600000,0.000000,0.000000,0.000000
313_RTPV_10-50,50,2.866667,0.000000,0.000000,0.000000
313_RTPV_11-50,50,2.891667,0.000000,0.000000,0.000000
313_RTPV_12-50,50,1.066667,0.000000,0.000000,0.000000
320_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,1.200000,0.000000,0.000000,0.000000
313_RTPV_13-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,1.308333,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.416667,0.000000,0.000000,0.000000
309_WIND_1-50,50,0.033333,0.000000,0.000000,0.000000
317_WIND_1-50,50,51.775000,0.000000,0.000000,0.000000
303_WIND_1-50,50,6.516667,0.000000,0.000000,0.000000
320_PV_1-51,51,3.058333,0.000000,0.000000,0.000000
314_PV_1-51,51,2.891667,0.000000,0.000000,0.000000
314_PV_2-51,51,2.550000,0.000000,0.000000,0.000000
313_PV_1-51,51,4.966667,0.000000,0.000000,0.000000
314_PV_3-51,51,4.708333,0.000000,0.000000,0.000000
314_PV_4-51,51,2.608333,0.000000,0.000000,0.000000
313_PV_2-51,51,5.308333,0.000000,0.000000,0.000000
310_PV_1-51,51,2.650000,0.000000,0.000000,0.000000
324_PV_1-51,51,2.658333,0.000000,0.000000,0.000000
312_PV_1-51,51,5.358333,0.000000,0.000000,0.000000
310_PV_2-51,51,2.808333,0.000000,0.000000,0.000000
324_PV_2-51,51,2.408333,0.000000,0.000000,0.000000
324_PV_3-51,51,2.808333,0.000000,0.000000,0.000000
319_PV_1-51,51,11.300000,0.000000,0.000000,0.000000
308_RTPV_1-51,51,4.700000,0.000000,0.000000,0.000000
313_RTPV_1-51,51,4.500000,0.000000,0.000000,0.000000
313_RTPV_2-51,51,2.633333,0.000000,0.000000,0.000000
313_RTPV_3-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-51,51,2.550000,0.000000,0.000000,0.000000
313_RTPV_5-51,51,2.816667,0.000000,0.000000,0.000000
313_RTPV_6-51,51,2.675000,0.000000,0.000000,0.000000
313_RTPV_7-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-51,51,3.000000,0.000000,0.000000,0.000000
313_RTPV_9-51,51,2.541667,0.000000,0.000000,0.000000
313_RTPV_10-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-51,51,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-51,51,1.233333,0.000000,0.000000,0.000000
320_RTPV_2-51,51,1.191667,0.000000,0.000000,0.000000
320_RTPV_3-51,51,0.728188,0.000000,0.000000,0.000000
313_RTPV_13-51,51,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-51,51,1.183333,0.000000,0.000000,0.000000
320_RTPV_5-51,51,1.300000,0.000000,0.000000,0.000000
320_RTPV_6-51,51,0.000000,0.000000,0.000000,0.000000
309_WIND_1-51,51,0.058333,0.000000,0.000000,0.000000
317_WIND_1-51,51,53.100000,0.000000,0.000000,0.000000
303_WIND_1-51,51,7.591667,0.000000,0.000000,0.000000
320_PV_1-52,52,3.025000,0.000000,0.000000,0.000000
314_PV_1-52,52,2.875000,0.000000,0.000000,0.000000
314_PV_2-52,52,2.533333,0.000000,0.000000,0.000000
313_PV_1-52,52,4.925000,0.000000,0.000000,0.000000
314_PV_3-52,52,4.625000,0.000000,0.000000,0.000000
314_PV_4-52,52,2.591667,0.000000,0.000000,0.000000
313_PV_2-52,52,5.250000,0.000000,0.000000,0.000000
310_PV_1-52,52,2.650000,0.000000,0.000000,0.000000
324_PV_1-52,52,2.675000,0.000000,0.000000,0.000000
312_PV_1-52,52,5.283333,0.000000,0.000000,0.000000
310_PV_2-52,52,2.783333,0.000000,0.000000,0.000000
324_PV_2-52,52,2.408333,0.000000,0.000000,0.000000
