,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.959219,0.000000,0.000000
C1-50,2.129006,0.000000,0.000000
C1-51,2.061960,0.000000,0.000000
C1-52,2.269996,0.000000,0.000000
C1-53,2.516965,0.000000,0.000000
C1-54,2.861342,0.000000,0.000000
C1-55,2.889866,0.000000,0.000000
C1-56,2.428905,0.000000,0.000000
C1-57,3.034225,0.000000,0.000000
C1-58,2.972598,0.000000,0.000000
C1-59,3.247386,0.000000,0.000000
C1-60,3.251694,0.000000,0.000000
C1-61,3.036622,0.000000,0.000000
C1-62,3.488098,0.000000,0.000000
C1-63,3.349901,0.000000,0.000000
C1-64,3.200632,0.000000,0.000000
C1-65,3.680972,0.000000,0.000000
C1-66,3.511822,0.000000,0.000000
C1-67,3.406683,0.000000,0.000000
C1-68,2.118237,0.000000,0.000000
C1-69,4.101565,0.000000,0.000000
C1-70,4.303790,0.000000,0.000000
C1-71,4.451498,0.000000,0.000000
C1-72,6.282425,0.000000,0.000000
C1-73,4.541635,0.000000,0.000000
C1-74,4.537038,0.000000,0.000000
C1-75,4.538101,0.000000,0.000000
C1-76,4.535598,0.000000,0.000000
C1-77,4.532924,0.000000,0.000000
C1-78,4.530705,0.000000,0.000000
C1-79,4.532306,0.000000,0.000000
C1-80,4.527322,0.000000,0.000000
C1-81,4.531540,0.000000,0.000000
C1-82,4.536581,0.000000,0.000000
C1-83,4.545747,0.000000,0.000000
C1-84,4.548782,0.000000,0.000000
C1-85,4.607456,0.000000,0.000000
C1-86,4.614066,0.000000,0.000000
C1-87,4.623289,0.000000,0.000000
C1-88,4.625903,0.000000,0.000000
C1-89,4.632355,0.000000,0.000000
C1-90,4.635870,0.000000,0.000000
C1-91,4.638804,0.000000,0.000000
C1-92,4.642392,0.000000,0.000000
C1-93,4.646445,0.000000,0.000000
C1-94,4.647913,0.000000,0.000000
C1-95,4.647679,0.000000,0.000000
C1-96,4.648100,0.000000,0.000000
C2-49,-5.667053,0.000000,0.000000
C2-50,-6.015186,0.000000,0.000000
C2-51,-5.878494,0.000000,0.000000
C2-52,-6.323346,0.000000,0.000000
C2-53,-6.836265,0.000000,0.000000
C2-54,-7.554324,0.000000,0.000000
C2-55,-7.613009,0.000000,0.000000
C2-56,-6.643379,0.000000,0.000000
C2-57,-7.914243,0.000000,0.000000
C2-58,-7.793553,0.000000,0.000000
C2-59,-8.357955,0.000000,0.000000
C2-60,-8.367652,0.000000,0.000000
C2-61,-7.921517,0.000000,0.000000
C2-62,-8.861787,0.000000,0.000000
C2-63,-8.582541,0.000000,0.000000
C2-64,-8.284088,0.000000,0.000000
C2-65,-9.300945,0.000000,0.000000
C2-66,-8.944821,0.000000,0.000000
C2-67,-9.584507,0.000000,0.000000
C2-68,-10.866263,0.000000,0.000000
C2-69,-10.213520,0.000000,0.000000
C2-70,-10.657664,0.000000,0.000000
C2-71,-10.973635,0.000000,0.000000
C2-72,-10.009844,0.000000,0.000000
C2-73,-11.209001,0.000000,0.000000
C2-74,-11.200812,0.000000,0.000000
C2-75,-11.207221,0.000000,0.000000
C2-76,-11.230528,0.000000,0.000000
C2-77,-11.247796,0.000000,0.000000
C2-78,-11.290986,0.000000,0.000000
C2-79,-11.344765,0.000000,0.000000
C2-80,-11.435424,0.000000,0.000000
C2-81,-11.457641,0.000000,0.000000
C2-82,-11.477095,0.000000,0.000000
C2-83,-11.508433,0.000000,0.000000
C2-84,-11.528869,0.000000,0.000000
C2-85,-11.739688,0.000000,0.000000
C2-86,-11.761583,0.000000,0.000000
C2-87,-11.799843,0.000000,0.000000
C2-88,-11.816208,0.000000,0.000000
C2-89,-11.828289,0.000000,0.000000
C2-90,-11.841272,0.000000,0.000000
C2-91,-11.858817,0.000000,0.000000
C2-92,-11.871230,0.000000,0.000000
C2-93,-11.883683,0.000000,0.000000
C2-94,-11.883232,0.000000,0.000000
C2-95,-11.892436,0.000000,0.000000
C2-96,-11.896507,0.000000,0.000000
C3-49,-1.900533,0.000000,0.000000
C3-50,-1.716526,0.000000,0.000000
C3-51,-1.787587,0.000000,0.000000
C3-52,-1.567757,0.000000,0.000000
C3-53,-1.276327,0.000000,0.000000
C3-54,-0.919632,0.000000,0.000000
C3-55,-0.885224,0.000000,0.000000
C3-56,-1.376907,0.000000,0.000000
C3-57,-0.714194,0.000000,0.000000
C3-58,-0.771842,0.000000,0.000000
C3-59,-0.466657,0.000000,0.000000
C3-60,-0.455606,0.000000,0.000000
C3-61,-0.635708,0.000000,0.000000
C3-62,-0.148330,0.000000,0.000000
C3-63,-0.278054,0.000000,0.000000
C3-64,-0.428654,0.000000,0.000000
C3-65,0.119186,0.000000,0.000000
C3-66,-0.050801,0.000000,0.000000
C3-67,-0.032777,0.000000,0.000000
C3-68,-0.885455,0.000000,0.000000
C3-69,0.656465,0.000000,0.000000
C3-70,0.896969,0.000000,0.000000
C3-71,1.079388,0.000000,0.000000
C3-72,2.468323,0.000000,0.000000
C3-73,1.255759,0.000000,0.000000
C3-74,1.269153,0.000000,0.000000
C3-75,1.268837,0.000000,0.000000
