,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,50,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,51,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,52,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,53,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,54,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,55,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,56,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,57,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,58,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,59,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,60,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,61,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,62,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,63,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,64,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,65,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,66,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,67,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,68,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,69,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,70,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,71,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,72,12.455902,0.000000,0.000000,0.000000,65.109154,810.993241526908
301,73,12.455902,0.000000,0.000000,0.000000,64.939289,808.877419733678
301,74,12.455902,0.000000,0.000000,0.000000,64.735451,806.338433581802
301,75,19.429035,0.000000,0.000000,0.000000,64.803397,1259.067468431895
301,76,21.184575,0.000000,0.000000,0.000000,64.820384,1373.1922863768
301,77,21.907448,0.000000,0.000000,0.000000,64.803397,1419.677050000856
301,78,23.217425,0.000000,0.000000,0.000000,64.922303,1507.328700729775
301,79,23.217425,0.000000,0.000000,0.000000,65.228059,1514.427567728075
301,80,23.217425,0.000000,0.000000,0.000000,65.465870,1519.9489267847498
301,81,23.217425,0.000000,0.000000,0.000000,65.720667,1525.864657022475
301,82,23.217425,0.000000,0.000000,0.000000,65.992450,1532.17475844125
301,83,23.217425,0.000000,0.000000,0.000000,66.468072,1543.2174765546001
301,84,23.217425,0.000000,0.000000,0.000000,66.671909,1547.9500468143249
301,85,23.217425,0.000000,0.000000,0.000000,69.763448,1619.7276216813998
301,86,23.217425,0.000000,0.000000,0.000000,70.103177,1627.615254259225
301,87,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,88,23.217425,0.000000,0.000000,0.000000,70.782636,1643.3905426323
301,89,23.217425,0.000000,0.000000,0.000000,71.071406,1650.0950384495497
301,90,23.217425,0.000000,0.000000,0.000000,71.258257,1654.433237528225
301,91,23.217425,0.000000,0.000000,0.000000,71.445109,1658.771459824325
301,92,23.217425,0.000000,0.000000,0.000000,71.631960,1663.109658903
301,93,23.217425,0.000000,0.000000,0.000000,71.835797,1667.8422291627248
301,94,23.217425,0.000000,0.000000,0.000000,71.886757,1669.0253891407249
301,95,23.217425,0.000000,0.000000,0.000000,71.920730,1669.8141547202501
301,96,23.217425,0.000000,0.000000,0.000000,71.954703,1670.6029202997747
302,49,0.000000,0.188588,0.000000,0.000000,60.445738,0.0
302,50,0.000000,0.204932,0.000000,0.000000,60.384712,0.0
302,51,0.000000,0.198478,0.000000,0.000000,60.399969,0.0
302,52,0.000000,0.218503,0.000000,0.000000,60.583045,0.0
302,53,0.000000,0.242275,0.000000,0.000000,60.308430,0.0
302,54,0.000000,0.275424,0.000000,0.000000,60.491507,0.0
302,55,0.000000,0.278170,0.000000,0.000000,60.445738,0.0
302,56,0.000000,0.233799,0.000000,0.000000,60.262661,0.0
302,57,0.000000,0.292065,0.000000,0.000000,60.293174,0.0
302,58,0.000000,0.286133,0.000000,0.000000,60.277918,0.0
302,59,0.000000,0.312583,0.000000,0.000000,60.110098,0.0
302,60,0.000000,0.312998,0.000000,0.000000,60.049072,0.0
302,61,0.000000,0.292296,0.000000,0.000000,59.499843,0.0
302,62,0.000000,0.335754,0.000000,0.000000,59.515099,0.0
302,63,0.000000,0.322451,0.000000,0.000000,59.393048,0.0
302,64,0.000000,0.308083,0.000000,0.000000,59.408304,0.0
302,65,0.000000,0.354319,0.000000,0.000000,59.286254,0.0
302,66,0.000000,0.338037,0.000000,0.000000,59.103177,0.0
302,67,0.000000,0.327917,0.000000,0.000000,59.011639,0.0
302,68,0.000000,0.203895,0.000000,0.000000,58.920101,0.0
302,69,0.000000,0.394804,0.000000,0.000000,58.798050,0.0
302,70,0.000000,0.414270,0.000000,0.000000,58.813306,0.0
302,71,0.000000,0.428487,0.000000,0.000000,58.660742,0.0
302,72,13.030724,0.604727,0.000000,0.000000,58.477666,762.006325810184
302,73,13.030724,0.437164,0.000000,0.000000,58.325102,760.018306433848
302,74,13.030724,0.436721,0.000000,0.000000,58.142026,757.632693606824
302,75,20.325657,0.436824,0.000000,0.000000,58.203051,1183.015250979507
302,76,22.162213,0.436583,0.000000,0.000000,58.218308,1290.2465423956041
302,77,22.918446,0.436325,0.000000,0.000000,58.203051,1333.923481378746
302,78,24.288876,0.436112,0.000000,0.000000,58.309846,1416.280619073096
302,79,24.288876,0.436266,0.000000,0.000000,58.584461,1422.9507087558359
302,80,24.288876,0.435786,0.000000,0.000000,58.798050,1428.1385454918
302,81,24.288876,0.436192,0.000000,0.000000,59.026895,1433.69693332002
302,82,24.288876,0.436677,0.000000,0.000000,59.270997,1439.6258965293719
302,83,24.288876,0.437560,0.000000,0.000000,59.698176,1450.0015942901757
302,84,24.288876,0.437852,0.000000,0.000000,59.881252,1454.448304552752
302,85,24.288876,0.443499,0.000000,0.000000,62.657911,1521.8902306980358
302,86,24.288876,0.444136,0.000000,0.000000,62.963039,1529.301446854164
302,87,24.288876,0.445024,0.000000,0.000000,63.420730,1540.41824679948
302,88,24.288876,0.445275,0.000000,0.000000,63.573293,1544.123830588668
302,89,24.288876,0.445896,0.000000,0.000000,63.832652,1550.423369179152
302,90,24.288876,0.446235,0.000000,0.000000,64.000472,1554.499528349472
302,91,24.288876,0.446517,0.000000,0.000000,64.168292,1558.5756875197917
302,92,24.288876,0.446862,0.000000,0.000000,64.336112,1562.6518466901118
302,93,24.288876,0.447252,0.000000,0.000000,64.519188,1567.0985569526879
302,94,24.288876,0.447394,0.000000,0.000000,64.564958,1568.210258807208
302,95,24.288876,0.447371,0.000000,0.000000,64.595470,1568.95136099172
302,96,24.288876,0.447412,0.000000,0.000000,64.625983,1569.6924874651081
303,49,0.000000,-8.221359,0.000000,0.000000,112.167348,0.0
303,50,0.000000,-8.726405,0.000000,0.000000,112.054105,0.0
303,51,0.000000,-8.528103,0.000000,0.000000,112.082416,0.0
303,52,0.000000,-9.173463,0.000000,0.000000,112.422145,0.0
303,53,0.000000,-9.917569,0.000000,0.000000,111.912551,0.0
303,54,0.000000,-10.959278,0.000000,0.000000,112.252281,0.0
303,55,0.000000,-11.044414,0.000000,0.000000,112.167348,0.0
303,56,0.000000,-9.637743,0.000000,0.000000,111.827619,0.0
303,57,0.000000,-11.481422,0.000000,0.000000,111.884240,0.0
303,58,0.000000,-11.306335,0.000000,0.000000,111.855930,0.0
303,59,0.000000,-12.125128,0.000000,0.000000,111.544511,0.0
303,60,0.000000,-12.139196,0.000000,0.000000,111.431268,0.0
303,61,0.000000,-11.491976,0.000000,0.000000,110.412079,0.0
303,62,0.000000,-12.856053,0.000000,0.000000,110.440390,0.0
303,63,0.000000,-12.450943,0.000000,0.000000,110.213904,0.0
303,64,0.000000,-12.017969,0.000000,0.000000,110.242215,0.0
303,65,0.000000,-13.493152,0.000000,0.000000,110.015728,0.0
303,66,0.000000,-12.976513,0.000000,0.000000,109.675999,0.0
303,67,0.000000,-13.904524,0.000000,0.000000,109.506134,0.0
