,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.411142,0.000000,0.000000
C1-2,48.443956,0.000000,0.000000
C1-3,48.152508,0.000000,0.000000
C1-4,48.011770,0.000000,0.000000
C1-5,27.265036,0.000000,0.000000
C1-6,48.775225,0.000000,0.000000
C1-7,39.276398,0.000000,0.000000
C1-8,15.408819,0.000000,0.000000
C1-9,1.563334,0.000000,0.000000
C1-10,25.085303,0.000000,0.000000
C1-11,15.990622,0.000000,0.000000
C1-12,10.909201,0.000000,0.000000
C1-13,18.315318,0.000000,0.000000
C1-14,30.711893,0.000000,0.000000
C1-15,43.329165,0.000000,0.000000
C1-16,68.685663,0.000000,0.000000
C1-17,68.434241,0.000000,0.000000
C1-18,66.757146,0.000000,0.000000
C1-19,48.053212,0.000000,0.000000
C1-20,46.268896,0.000000,0.000000
C1-21,34.270463,0.000000,0.000000
C1-22,28.203713,0.000000,0.000000
C1-23,21.930066,0.000000,0.000000
C1-24,18.040543,0.000000,0.000000
C2-1,-127.277427,0.000000,0.000000
C2-2,-130.099334,0.000000,0.000000
C2-3,-129.003671,0.000000,0.000000
C2-4,-128.505712,0.000000,0.000000
C2-5,-142.975087,0.000000,0.000000
C2-6,-129.993435,0.000000,0.000000
C2-7,-138.736024,0.000000,0.000000
C2-8,-119.147356,0.000000,0.000000
C2-9,-88.221139,0.000000,0.000000
C2-10,-73.230747,0.000000,0.000000
C2-11,-51.946423,0.000000,0.000000
C2-12,-41.243209,0.000000,0.000000
C2-13,-57.426700,0.000000,0.000000
C2-14,-84.714010,0.000000,0.000000
C2-15,-96.831877,0.000000,0.000000
C2-16,-110.508598,0.000000,0.000000
C2-17,-112.049639,0.000000,0.000000
C2-18,-128.541697,0.000000,0.000000
C2-19,-126.789057,0.000000,0.000000
C2-20,-121.154085,0.000000,0.000000
C2-21,-94.935523,0.000000,0.000000
C2-22,-80.710075,0.000000,0.000000
C2-23,-65.650241,0.000000,0.000000
C2-24,-56.967880,0.000000,0.000000
C3-1,31.024147,0.000000,0.000000
C3-2,36.641141,0.000000,0.000000
C3-3,37.135250,0.000000,0.000000
C3-4,37.393025,0.000000,0.000000
C3-5,22.318719,0.000000,0.000000
C3-6,35.247315,0.000000,0.000000
C3-7,21.978597,0.000000,0.000000
C3-8,-0.329796,0.000000,0.000000
C3-9,-21.527579,0.000000,0.000000
C3-10,-13.149083,0.000000,0.000000
C3-11,-27.952455,0.000000,0.000000
C3-12,-35.367985,0.000000,0.000000
C3-13,-27.359356,0.000000,0.000000
