,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,2.108333,21.116646,0.000000,21.116646
314_PV_1-145,145,2.100000,21.116646,0.000000,21.116646
314_PV_2-145,145,2.125000,21.116646,0.000000,21.116646
313_PV_1-145,145,3.116667,21.116646,0.000000,21.116646
314_PV_3-145,145,2.991667,21.116646,0.000000,21.116646
314_PV_4-145,145,2.141667,21.116646,0.000000,21.116646
313_PV_2-145,145,3.000000,21.116646,0.000000,21.116646
310_PV_1-145,145,2.100000,21.116646,0.000000,21.116646
324_PV_1-145,145,2.075000,21.116646,0.000000,21.116646
312_PV_1-145,145,3.008333,21.116646,0.000000,21.116646
310_PV_2-145,145,2.075000,21.116646,0.000000,21.116646
324_PV_2-145,145,2.158333,21.116646,0.000000,21.116646
324_PV_3-145,145,2.033333,21.116646,0.000000,21.116646
319_PV_1-145,145,8.075000,21.116646,0.000000,21.116646
308_RTPV_1-145,145,1.366667,21.116646,0.000000,21.116646
313_RTPV_1-145,145,1.333333,21.116646,0.000000,21.116646
313_RTPV_2-145,145,0.891667,21.116646,0.000000,21.116646
313_RTPV_3-145,145,0.700000,21.116646,0.000000,21.116646
313_RTPV_4-145,145,0.883333,21.116646,0.000000,21.116646
313_RTPV_5-145,145,0.766667,21.116646,0.000000,21.116646
313_RTPV_6-145,145,0.933333,21.116646,0.000000,21.116646
313_RTPV_7-145,145,1.058333,21.116646,0.000000,21.116646
313_RTPV_8-145,145,0.858333,21.116646,0.000000,21.116646
313_RTPV_9-145,145,0.933333,21.116646,0.000000,21.116646
313_RTPV_10-145,145,1.133333,21.116646,0.000000,21.116646
313_RTPV_11-145,145,0.983333,21.116646,0.000000,21.116646
313_RTPV_12-145,145,0.441667,21.116646,0.000000,21.116646
320_RTPV_1-145,145,0.383333,21.116646,0.000000,21.116646
320_RTPV_2-145,145,0.433333,21.116646,0.000000,21.116646
320_RTPV_3-145,145,0.516667,21.116646,0.000000,21.116646
313_RTPV_13-145,145,0.416667,21.116646,0.000000,21.116646
320_RTPV_4-145,145,0.416667,21.116646,0.000000,21.116646
320_RTPV_5-145,145,0.433333,21.116646,0.000000,21.116646
320_RTPV_6-145,145,0.158333,21.116646,0.000000,21.116646
309_WIND_1-145,145,10.716667,21.116646,0.000000,21.116646
317_WIND_1-145,145,0.358333,21.116646,0.000000,21.116646
303_WIND_1-145,145,3.558333,21.116646,0.000000,21.116646
320_PV_1-146,146,2.208333,15.731579,0.000000,15.731579
314_PV_1-146,146,2.200000,15.731579,0.000000,15.731579
314_PV_2-146,146,2.233333,15.731579,0.000000,15.731579
