,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,0.649977,0.000000,0.000000
C1-146,0.597172,0.000000,0.000000
C1-147,0.584768,0.000000,0.000000
C1-148,0.655859,0.000000,0.000000
C1-149,0.767781,0.000000,0.000000
C1-150,0.780697,0.000000,0.000000
C1-151,0.818381,0.000000,0.000000
C1-152,0.845930,0.000000,0.000000
C1-153,0.899847,0.000000,0.000000
C1-154,0.759684,0.000000,0.000000
C1-155,0.554872,0.000000,0.000000
C1-156,0.614676,0.000000,0.000000
C1-157,0.663704,0.000000,0.000000
C1-158,0.335730,0.000000,0.000000
C1-159,0.505480,0.000000,0.000000
C1-160,0.651568,0.000000,0.000000
C1-161,0.689810,0.000000,0.000000
C1-162,0.671915,0.000000,0.000000
C1-163,1.301798,0.000000,0.000000
C1-164,1.255972,0.000000,0.000000
C1-165,1.512884,0.000000,0.000000
C1-166,1.919180,0.000000,0.000000
C1-167,2.353330,0.000000,0.000000
C1-168,1.764994,0.000000,0.000000
C1-169,2.135086,0.000000,0.000000
C1-170,2.173170,0.000000,0.000000
C1-171,2.275187,0.000000,0.000000
C1-172,2.181261,0.000000,0.000000
C1-173,2.863679,0.000000,0.000000
C1-174,2.509446,0.000000,0.000000
C1-175,3.051139,0.000000,0.000000
C1-176,3.475944,0.000000,0.000000
C1-177,3.479681,0.000000,0.000000
C1-178,3.892575,0.000000,0.000000
C1-179,4.066430,0.000000,0.000000
C1-180,3.936681,0.000000,0.000000
C1-181,3.963595,0.000000,0.000000
C1-182,3.879730,0.000000,0.000000
C1-183,3.566508,0.000000,0.000000
C1-184,3.685646,0.000000,0.000000
C1-185,3.866637,0.000000,0.000000
C1-186,3.497268,0.000000,0.000000
C1-187,3.667990,0.000000,0.000000
C1-188,3.672215,0.000000,0.000000
C1-189,3.412816,0.000000,0.000000
C1-190,3.709455,0.000000,0.000000
C1-191,3.696613,0.000000,0.000000
C1-192,3.380305,0.000000,0.000000
C2-145,-3.310058,0.000000,0.000000
C2-146,-3.221360,0.000000,0.000000
C2-147,-3.186000,0.000000,0.000000
C2-148,-3.275095,0.000000,0.000000
C2-149,-3.461910,0.000000,0.000000
C2-150,-3.485075,0.000000,0.000000
C2-151,-3.548553,0.000000,0.000000
C2-152,-3.573107,0.000000,0.000000
C2-153,-3.644856,0.000000,0.000000
C2-154,-3.368186,0.000000,0.000000
C2-155,-2.939435,0.000000,0.000000
C2-156,-3.064525,0.000000,0.000000
C2-157,-3.182610,0.000000,0.000000
C2-158,-2.538214,0.000000,0.000000
C2-159,-2.913724,0.000000,0.000000
C2-160,-3.205392,0.000000,0.000000
C2-161,-3.274776,0.000000,0.000000
C2-162,-3.258090,0.000000,0.000000
C2-163,-4.584022,0.000000,0.000000
C2-164,-4.447462,0.000000,0.000000
C2-165,-4.942199,0.000000,0.000000
C2-166,-5.777790,0.000000,0.000000
C2-167,-6.673080,0.000000,0.000000
C2-168,-5.427869,0.000000,0.000000
C2-169,-6.198260,0.000000,0.000000
C2-170,-6.295003,0.000000,0.000000
C2-171,-6.539790,0.000000,0.000000
C2-172,-6.638888,0.000000,0.000000
C2-173,-7.821340,0.000000,0.000000
C2-174,-7.092495,0.000000,0.000000
C2-175,-8.256526,0.000000,0.000000
C2-176,-9.140497,0.000000,0.000000
C2-177,-9.124180,0.000000,0.000000
C2-178,-9.979291,0.000000,0.000000
C2-179,-10.312286,0.000000,0.000000
C2-180,-10.032415,0.000000,0.000000
C2-181,-10.093773,0.000000,0.000000
C2-182,-9.903545,0.000000,0.000000
C2-183,-9.248519,0.000000,0.000000
C2-184,-9.528863,0.000000,0.000000
C2-185,-10.008871,0.000000,0.000000
C2-186,-9.123102,0.000000,0.000000
C2-187,-9.472444,0.000000,0.000000
C2-188,-9.504545,0.000000,0.000000
C2-189,-8.977353,0.000000,0.000000
C2-190,-9.578210,0.000000,0.000000
C2-191,-9.848522,0.000000,0.000000
C2-192,-9.255288,0.000000,0.000000
C3-145,-1.147720,0.000000,0.000000
C3-146,-1.216171,0.000000,0.000000
C3-147,-1.275931,0.000000,0.000000
C3-148,-1.280575,0.000000,0.000000
C3-149,-1.246733,0.000000,0.000000
C3-150,-1.278950,0.000000,0.000000
C3-151,-1.294207,0.000000,0.000000
C3-152,-1.331175,0.000000,0.000000
C3-153,-1.337406,0.000000,0.000000
C3-154,-1.503640,0.000000,0.000000
C3-155,-1.745981,0.000000,0.000000
C3-156,-1.714668,0.000000,0.000000
C3-157,-1.632871,0.000000,0.000000
C3-158,-1.979019,0.000000,0.000000
C3-159,-1.802986,0.000000,0.000000
C3-160,-1.665899,0.000000,0.000000
C3-161,-1.657406,0.000000,0.000000
C3-162,-1.673183,0.000000,0.000000
C3-163,-0.999783,0.000000,0.000000
C3-164,-1.094763,0.000000,0.000000
C3-165,-0.876757,0.000000,0.000000
C3-166,-0.457370,0.000000,0.000000
C3-167,-0.020294,0.000000,0.000000
C3-168,-0.687079,0.000000,0.000000
C3-169,-0.299519,0.000000,0.000000
C3-170,-0.266340,0.000000,0.000000
C3-171,-0.139140,0.000000,0.000000
C3-172,0.045390,0.000000,0.000000
C3-173,0.536931,0.000000,0.000000
C3-174,0.152410,0.000000,0.000000
C3-175,0.766256,0.000000,0.000000
C3-176,1.214096,0.000000,0.000000
C3-177,1.196874,0.000000,0.000000
C3-178,1.615027,0.000000,0.000000
C3-179,1.775582,0.000000,0.000000
C3-180,1.624045,0.000000,0.000000
C3-181,1.640086,0.000000,0.000000
C3-182,1.529477,0.000000,0.000000
C3-183,1.191920,0.000000,0.000000
C3-184,1.341802,0.000000,0.000000
C3-185,1.636572,0.000000,0.000000
C3-186,1.114510,0.000000,0.000000
C3-187,1.293130,0.000000,0.000000
C3-188,1.322422,0.000000,0.000000
C3-189,1.060290,0.000000,0.000000
C3-190,1.370171,0.000000,0.000000
C3-191,1.649078,0.000000,0.000000
C3-192,1.363659,0.000000,0.000000
C4-145,-2.234625,0.000000,0.000000
