,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,146,15.731579,0.000000,0.000000,0.000000,46.084303,724.9788533044369
301,147,15.731579,0.000000,0.000000,0.000000,46.525952,731.926689438208
301,148,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,149,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,150,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,151,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,152,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,153,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,154,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,155,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,156,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,157,-0.000000,0.000000,0.000000,0.000000,49.821327,-0.0
301,158,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,159,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,160,-0.000000,0.000000,0.000000,0.000000,50.636678,-0.0
301,161,-0.000000,0.000000,0.000000,0.000000,50.908462,-0.0
301,162,-0.000000,0.000000,0.000000,0.000000,51.112299,-0.0
301,163,-0.000000,0.000000,0.000000,0.000000,51.384083,-0.0
301,164,-0.000000,0.000000,0.000000,0.000000,51.435042,-0.0
301,165,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,166,-0.000000,0.000000,0.000000,0.000000,51.791758,-0.0
301,167,-0.000000,0.000000,0.000000,0.000000,52.080528,-0.0
301,168,-0.000000,0.000000,0.000000,0.000000,52.199434,-0.0
301,169,-0.000000,0.000000,0.000000,0.000000,52.352312,-0.0
301,170,-0.000000,0.000000,0.000000,0.000000,52.658069,-0.0
301,171,-0.000000,0.000000,0.000000,0.000000,52.844920,-0.0
301,172,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,173,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,174,-0.000000,0.000000,0.000000,0.000000,53.167663,-0.0
301,175,-0.000000,0.000000,0.000000,0.000000,53.269582,-0.0
301,176,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,177,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,178,-0.000000,0.000000,0.000000,0.000000,53.660271,-0.0
301,179,-0.000000,0.000000,0.000000,0.000000,53.643284,-0.0
301,180,-0.000000,0.000000,0.000000,0.000000,53.660271,-0.0
301,181,-0.000000,0.000000,0.000000,0.000000,53.881095,-0.0
301,182,-0.000000,0.000000,0.000000,0.000000,53.932054,-0.0
301,183,-0.000000,0.000000,0.000000,0.000000,53.881095,-0.0
301,184,-0.000000,0.000000,0.000000,0.000000,54.016986,-0.0
301,185,-0.000000,0.000000,0.000000,0.000000,54.067946,-0.0
301,186,-0.000000,0.000000,0.000000,0.000000,54.135892,-0.0
301,187,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,188,-0.000000,0.000000,0.000000,0.000000,54.118905,-0.0
301,189,-0.000000,0.000000,0.000000,0.000000,54.050959,-0.0
301,190,-0.000000,0.000000,0.000000,0.000000,53.983014,-0.0
301,191,-0.000000,0.000000,0.000000,0.000000,54.033973,-0.0
301,192,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
302,145,21.116646,0.062565,0.000000,0.000000,41.039635,866.61944426421
302,146,15.731579,0.057482,0.000000,0.000000,41.390532,651.138424010028
302,147,15.731579,0.056288,0.000000,0.000000,41.787197,657.378590794063
302,148,15.731579,0.063131,0.000000,0.000000,42.031299,661.218700691121
302,149,15.731579,0.073904,0.000000,0.000000,42.473734,668.178901845986
302,150,15.731579,0.075148,0.000000,0.000000,42.931425,675.379103970075
302,151,15.731579,0.078775,0.000000,0.000000,43.373860,682.33930512494
302,152,15.731579,0.081427,0.000000,0.000000,43.740013,688.0994699705269
302,153,15.731579,0.086616,0.000000,0.000000,43.999371,692.1795808368089
302,154,15.731579,0.073125,0.000000,0.000000,44.319755,697.219727043145
302,155,15.731579,0.053410,0.000000,0.000000,44.518087,700.339802569373
302,156,0.000000,0.059167,0.000000,0.000000,44.884240,0.0
302,157,0.000000,0.063886,0.000000,0.000000,44.746933,0.0
302,158,0.000000,0.032316,0.000000,0.000000,45.067317,0.0
302,159,0.000000,0.048656,0.000000,0.000000,45.387701,0.0
302,160,0.000000,0.062718,0.000000,0.000000,45.479239,0.0
302,161,0.000000,0.066399,0.000000,0.000000,45.723341,0.0
302,162,0.000000,0.064676,0.000000,0.000000,45.906417,0.0
302,163,0.000000,0.125307,0.000000,0.000000,46.150519,0.0
302,164,0.000000,0.120896,0.000000,0.000000,46.196288,0.0
302,165,0.000000,0.145626,0.000000,0.000000,46.409877,0.0
302,166,0.000000,0.184734,0.000000,0.000000,46.516672,0.0
302,167,0.000000,0.226524,0.000000,0.000000,46.776030,0.0
302,168,0.000000,0.169893,0.000000,0.000000,46.882825,0.0
302,169,0.000000,0.205517,0.000000,0.000000,47.020132,0.0
302,170,0.000000,0.209183,0.000000,0.000000,47.294747,0.0
302,171,0.000000,0.219002,0.000000,0.000000,47.462567,0.0
302,172,0.000000,0.209961,0.000000,0.000000,47.554105,0.0
302,173,0.000000,0.275649,0.000000,0.000000,47.645643,0.0
302,174,0.000000,0.241552,0.000000,0.000000,47.752438,0.0
302,175,0.000000,0.293693,0.000000,0.000000,47.843976,0.0
302,176,0.000000,0.334584,0.000000,0.000000,47.966027,0.0
302,177,0.000000,0.334943,0.000000,0.000000,47.935514,0.0
302,178,0.000000,0.374687,0.000000,0.000000,48.194873,0.0
302,179,0.000000,0.391422,0.000000,0.000000,48.179616,0.0
302,180,0.000000,0.378933,0.000000,0.000000,48.194873,0.0
302,181,0.000000,0.381523,0.000000,0.000000,48.393205,0.0
302,182,0.000000,0.373451,0.000000,0.000000,48.438975,0.0
302,183,0.000000,0.343301,0.000000,0.000000,48.393205,0.0
302,184,0.000000,0.354769,0.000000,0.000000,48.515256,0.0
302,185,0.000000,0.372191,0.000000,0.000000,48.561025,0.0
302,186,0.000000,0.336636,0.000000,0.000000,48.622051,0.0
302,187,0.000000,0.353069,0.000000,0.000000,48.622051,0.0
302,188,0.000000,0.353476,0.000000,0.000000,48.606795,0.0
302,189,0.000000,0.328507,0.000000,0.000000,48.545769,0.0
302,190,0.000000,0.357061,0.000000,0.000000,48.484744,0.0
302,191,0.000000,0.355825,0.000000,0.000000,48.530513,0.0
302,192,0.000000,0.325378,0.000000,0.000000,48.622051,0.0
303,145,21.116646,-4.801998,0.000000,0.000000,76.156024,1608.159799575504
303,146,15.731579,-4.673320,0.000000,0.000000,76.807172,1208.298094084588
303,147,15.731579,-4.622022,0.000000,0.000000,77.543253,1219.877810486487
303,148,15.731579,-4.751276,0.000000,0.000000,77.996225,1227.003775289275
303,149,15.731579,-5.022293,0.000000,0.000000,78.817238,1239.919606158802
303,150,15.731579,-5.055900,0.000000,0.000000,79.666562,1253.280813761398
303,151,15.731579,-5.147989,0.000000,0.000000,80.487575,1266.196644630925
303,152,15.731579,-5.183611,0.000000,0.000000,81.167034,1276.885607566686
303,153,15.731579,-5.287699,0.000000,0.000000,81.648317,1284.4569491025431
303,154,15.731579,-4.886326,0.000000,0.000000,82.242844,1293.809797570676
303,155,15.731579,-4.264324,0.000000,0.000000,82.610884,1299.599647905836
303,156,0.000000,-4.445796,0.000000,0.000000,83.290343,0.0
303,157,-0.000000,-4.617105,0.000000,0.000000,83.035546,-0.0
303,158,0.000000,-3.682261,0.000000,0.000000,83.630072,0.0
303,159,0.000000,-4.227024,0.000000,0.000000,84.224599,0.0
303,160,0.000000,-4.650156,0.000000,0.000000,84.394464,0.0
303,161,-0.000000,-4.750813,0.000000,0.000000,84.847436,-0.0
303,162,-0.000000,-4.726606,0.000000,0.000000,85.187166,-0.0
303,163,-0.000000,-6.650174,0.000000,0.000000,85.640138,-0.0
303,164,-0.000000,-6.452063,0.000000,0.000000,85.725071,-0.0
303,165,0.000000,-7.169792,0.000000,0.000000,86.121422,0.0
303,166,0.000000,-8.382008,0.000000,0.000000,86.319597,0.0
303,167,-0.000000,-9.680831,0.000000,0.000000,86.800881,-0.0
303,168,-0.000000,-7.874367,0.000000,0.000000,86.999056,-0.0
303,169,-0.000000,-8.991997,0.000000,0.000000,87.253853,-0.0
303,170,-0.000000,-9.132344,0.000000,0.000000,87.763448,-0.0
303,171,-0.000000,-9.487463,0.000000,0.000000,88.074866,-0.0
303,172,0.000000,-9.631228,0.000000,0.000000,88.244731,0.0
303,173,-0.000000,-11.346645,0.000000,0.000000,88.414596,-0.0
303,174,-0.000000,-10.289289,0.000000,0.000000,88.612771,-0.0
303,175,-0.000000,-11.977983,0.000000,0.000000,88.782636,-0.0
303,176,0.000000,-13.260385,0.000000,0.000000,89.009122,0.0
303,177,0.000000,-13.236713,0.000000,0.000000,88.952501,0.0
303,178,-0.000000,-14.477248,0.000000,0.000000,89.433784,-0.0
303,179,-0.000000,-14.960333,0.000000,0.000000,89.405473,-0.0
303,180,-0.000000,-14.554317,0.000000,0.000000,89.433784,-0.0
303,181,-0.000000,-14.643330,0.000000,0.000000,89.801824,-0.0
303,182,-0.000000,-14.367361,0.000000,0.000000,89.886757,-0.0
303,183,-0.000000,-13.417096,0.000000,0.000000,89.801824,-0.0
303,184,-0.000000,-13.823800,0.000000,0.000000,90.028311,-0.0
303,185,-0.000000,-14.520160,0.000000,0.000000,90.113243,-0.0
303,186,-0.000000,-13.235150,0.000000,0.000000,90.226486,-0.0
303,187,0.000000,-13.741951,0.000000,0.000000,90.226486,0.0
303,188,-0.000000,-13.788521,0.000000,0.000000,90.198176,-0.0
303,189,-0.000000,-13.023708,0.000000,0.000000,90.084932,-0.0
303,190,-0.000000,-13.895389,0.000000,0.000000,89.971689,-0.0
303,191,-0.000000,-14.287538,0.000000,0.000000,90.056622,-0.0
303,192,-0.000000,-13.426916,0.000000,0.000000,90.226486,-0.0
304,145,21.116646,-1.888683,0.000000,0.000000,31.308588,661.132369555848
304,146,15.731579,-1.929218,0.000000,0.000000,31.576282,496.744774809278
304,147,15.731579,-1.937433,0.000000,0.000000,31.878893,501.50532366204703
304,148,15.731579,-1.881552,0.000000,0.000000,32.065115,504.434889766585
304,149,15.731579,-1.822728,0.000000,0.000000,32.402642,509.744722431718
304,150,15.731579,-1.826430,0.000000,0.000000,32.751809,515.237670676411
304,151,15.731579,-1.813847,0.000000,0.000000,33.089336,520.547503341544
304,152,15.731579,-1.792603,0.000000,0.000000,33.368669,524.941852498351
304,153,15.731579,-1.754456,0.000000,0.000000,33.566530,528.05451845087
304,154,15.731579,-1.823111,0.000000,0.000000,33.810947,531.899583795313
304,155,15.731579,-1.902501,0.000000,0.000000,33.962252,534.279850355908
304,156,0.000000,-1.889197,0.000000,0.000000,34.241585,0.0
304,157,0.000000,-1.877313,0.000000,0.000000,34.136835,0.0
304,158,0.000000,-2.029693,0.000000,0.000000,34.381252,0.0
304,159,0.000000,-1.987292,0.000000,0.000000,34.625668,0.0
304,160,0.000000,-1.927678,0.000000,0.000000,34.695502,0.0
304,161,-0.000000,-1.913072,0.000000,0.000000,34.881724,-0.0
304,162,-0.000000,-1.936299,0.000000,0.000000,35.021390,-0.0
304,163,-0.000000,-1.716546,0.000000,0.000000,35.207612,-0.0
304,164,-0.000000,-1.710084,0.000000,0.000000,35.242529,-0.0
304,165,-0.000000,-1.595613,0.000000,0.000000,35.405473,-0.0
304,166,0.000000,-1.440928,0.000000,0.000000,35.486946,0.0
304,167,-0.000000,-1.280483,0.000000,0.000000,35.684807,-0.0
304,168,-0.000000,-1.489564,0.000000,0.000000,35.766279,-0.0
304,169,-0.000000,-1.355128,0.000000,0.000000,35.871029,-0.0
304,170,0.000000,-1.357828,0.000000,0.000000,36.080528,0.0
304,171,-0.000000,-1.343179,0.000000,0.000000,36.208556,-0.0
304,172,0.000000,-1.556169,0.000000,0.000000,36.278389,0.0
304,173,-0.000000,-1.162336,0.000000,0.000000,36.348223,-0.0
304,174,-0.000000,-1.301690,0.000000,0.000000,36.429695,-0.0
304,175,-0.000000,-1.124108,0.000000,0.000000,36.499528,-0.0
304,176,0.000000,-0.968775,0.000000,0.000000,36.592639,0.0
304,177,-0.000000,-0.952284,0.000000,0.000000,36.569361,-0.0
304,178,0.000000,-0.802174,0.000000,0.000000,36.767222,0.0
304,179,-0.000000,-0.719893,0.000000,0.000000,36.755584,-0.0
304,180,-0.000000,-0.762669,0.000000,0.000000,36.767222,-0.0
304,181,-0.000000,-0.760490,0.000000,0.000000,36.918528,-0.0
304,182,-0.000000,-0.783411,0.000000,0.000000,36.953444,-0.0
304,183,-0.000000,-0.897040,0.000000,0.000000,36.918528,-0.0
304,184,-0.000000,-0.874900,0.000000,0.000000,37.011639,-0.0
304,185,-0.000000,-0.870303,0.000000,0.000000,37.046556,-0.0
304,186,-0.000000,-0.939332,0.000000,0.000000,37.093111,-0.0
304,187,0.000000,-0.872227,0.000000,0.000000,37.093111,0.0
304,188,-0.000000,-0.884214,0.000000,0.000000,37.081472,-0.0
304,189,0.000000,-0.986895,0.000000,0.000000,37.034917,0.0
304,190,-0.000000,-0.865200,0.000000,0.000000,36.988361,-0.0
304,191,-0.000000,-1.048409,0.000000,0.000000,37.023278,-0.0
304,192,-0.000000,-1.207134,0.000000,0.000000,37.093111,-0.0
305,145,21.116646,-0.670747,0.000000,0.000000,30.039321,634.329707637366
305,146,15.731579,-0.710751,0.000000,0.000000,30.296162,476.60646589979797
305,147,15.731579,-0.745676,0.000000,0.000000,30.586505,481.174019741395
305,148,15.731579,-0.748389,0.000000,0.000000,30.765178,483.984828156062
305,149,15.731579,-0.728612,0.000000,0.000000,31.089022,489.079405625738
305,150,15.731579,-0.747440,0.000000,0.000000,31.424033,494.34965763810703
305,151,15.731579,-0.756357,0.000000,0.000000,31.747877,499.44423510778296
305,152,15.731579,-0.777961,0.000000,0.000000,32.015886,503.66043986399404
305,153,15.731579,-0.781603,0.000000,0.000000,32.205725,506.646907089775
305,154,15.731579,-0.878753,0.000000,0.000000,32.440233,510.336088217907
305,155,15.731579,-1.020381,0.000000,0.000000,32.585404,512.619857272916
305,156,0.000000,-1.002081,0.000000,0.000000,32.853413,0.0
305,157,0.000000,-0.954278,0.000000,0.000000,32.752910,0.0
305,158,0.000000,-1.156572,0.000000,0.000000,32.987417,0.0
305,159,0.000000,-1.053696,0.000000,0.000000,33.221925,0.0
305,160,0.000000,-0.973580,0.000000,0.000000,33.288927,0.0
305,161,0.000000,-0.968616,0.000000,0.000000,33.467600,0.0
305,162,0.000000,-0.977836,0.000000,0.000000,33.601604,0.0
305,163,0.000000,-0.584290,0.000000,0.000000,33.780277,0.0
305,164,0.000000,-0.639798,0.000000,0.000000,33.813778,0.0
305,165,0.000000,-0.512391,0.000000,0.000000,33.970116,0.0
305,166,0.000000,-0.267295,0.000000,0.000000,34.048286,0.0
305,167,0.000000,-0.011860,0.000000,0.000000,34.238125,0.0
305,168,0.000000,-0.401540,0.000000,0.000000,34.316294,0.0
305,169,0.000000,-0.175044,0.000000,0.000000,34.416798,0.0
305,170,0.000000,-0.155654,0.000000,0.000000,34.617804,0.0
305,171,0.000000,-0.081316,0.000000,0.000000,34.740642,0.0
305,172,0.000000,0.026527,0.000000,0.000000,34.807644,0.0
305,173,0.000000,0.313792,0.000000,0.000000,34.874646,0.0
305,174,0.000000,0.089071,0.000000,0.000000,34.952815,0.0
305,175,0.000000,0.447813,0.000000,0.000000,35.019818,0.0
305,176,0.000000,0.709538,0.000000,0.000000,35.109154,0.0
305,177,0.000000,0.699473,0.000000,0.000000,35.086820,0.0
305,178,0.000000,0.943849,0.000000,0.000000,35.276659,0.0
305,179,0.000000,1.037680,0.000000,0.000000,35.265492,0.0
305,180,0.000000,0.949119,0.000000,0.000000,35.276659,0.0
305,181,0.000000,0.958494,0.000000,0.000000,35.421831,0.0
305,182,0.000000,0.893852,0.000000,0.000000,35.455332,0.0
305,183,0.000000,0.696578,0.000000,0.000000,35.421831,0.0
305,184,0.000000,0.784172,0.000000,0.000000,35.511167,0.0
305,185,0.000000,0.956440,0.000000,0.000000,35.544668,0.0
305,186,0.000000,0.651339,0.000000,0.000000,35.589336,0.0
305,187,0.000000,0.755727,0.000000,0.000000,35.589336,0.0
305,188,0.000000,0.772846,0.000000,0.000000,35.578169,0.0
305,189,0.000000,0.619651,0.000000,0.000000,35.533501,0.0
305,190,0.000000,0.800751,0.000000,0.000000,35.488833,0.0
305,191,0.000000,0.963749,0.000000,0.000000,35.522334,0.0
305,192,0.000000,0.796945,0.000000,0.000000,35.589336,0.0
306,145,21.116646,-0.644171,0.000000,0.000000,57.540107,1215.054070321122
