,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,97,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,97,0.000000,0.000000,0.000000,0.000000,-0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,98,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,98,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,99,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,99,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,5000.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,100,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,100,4.166667,0.000000,0.000000,3.541667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,101,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,101,0.000000,0.000000,0.000000,3.541667,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,102,0.000000,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,102,0.000000,0.000000,0.000000,3.541667,-0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,103,0.735294,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,3.541667,-0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,3.541667,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,105,0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,3.541667,-0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,106,0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,-0.000000,0.0
313_STORAGE_1,106,0.000000,0.000000,0.000000,3.541667,-0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
301_STORAGE_1,107,0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,107,0.000000,0.000000,0.000000,3.541667,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,108,0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,108,4.166667,0.000000,0.000000,7.083333,0.000000,5000.000000,-0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,109,-0.000000,0.000000,0.000000,4.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,109,0.000000,0.000000,0.000000,7.083333,0.000000,5000.000000,-1000000.000000,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
