,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,1.610239,0.000000,0.000000
C1-98,2.031562,0.000000,0.000000
C1-99,2.233006,0.000000,0.000000
C1-100,1.830769,0.000000,0.000000
C1-101,0.626711,0.000000,0.000000
C1-102,2.456112,0.000000,0.000000
C1-103,2.692335,0.000000,0.000000
C1-104,2.921852,0.000000,0.000000
C1-105,2.949550,0.000000,0.000000
C1-106,2.970163,0.000000,0.000000
C1-107,3.185037,0.000000,0.000000
C1-108,2.778707,0.000000,0.000000
C1-109,3.403321,0.000000,0.000000
C1-110,3.491710,0.000000,0.000000
C1-111,3.402529,0.000000,0.000000
C1-112,3.527891,0.000000,0.000000
C1-113,3.280209,0.000000,0.000000
C1-114,3.335722,0.000000,0.000000
C1-115,3.645940,0.000000,0.000000
C1-116,3.833127,0.000000,0.000000
C1-117,4.048280,0.000000,0.000000
C1-118,4.052849,0.000000,0.000000
C1-119,4.450917,0.000000,0.000000
C1-120,6.282425,0.000000,0.000000
C1-121,4.541635,0.000000,0.000000
C1-122,4.537038,0.000000,0.000000
C1-123,4.538101,0.000000,0.000000
C1-124,4.535598,0.000000,0.000000
C1-125,4.532924,0.000000,0.000000
C1-126,4.530705,0.000000,0.000000
C1-127,4.532306,0.000000,0.000000
C1-128,4.527322,0.000000,0.000000
C1-129,4.531540,0.000000,0.000000
C1-130,4.536581,0.000000,0.000000
C1-131,4.545747,0.000000,0.000000
C1-132,4.548782,0.000000,0.000000
C1-133,4.607456,0.000000,0.000000
C1-134,4.614066,0.000000,0.000000
C1-135,4.623289,0.000000,0.000000
C1-136,4.625903,0.000000,0.000000
C1-137,4.632355,0.000000,0.000000
C1-138,4.635870,0.000000,0.000000
C1-139,4.638804,0.000000,0.000000
C1-140,4.642392,0.000000,0.000000
C1-141,4.646445,0.000000,0.000000
C1-142,4.647913,0.000000,0.000000
C1-143,4.647679,0.000000,0.000000
C1-144,4.648100,0.000000,0.000000
C2-97,-4.938241,0.000000,0.000000
C2-98,-5.811682,0.000000,0.000000
C2-99,-6.235709,0.000000,0.000000
C2-100,-5.406060,0.000000,0.000000
C2-101,-7.695571,0.000000,0.000000
C2-102,-6.708038,0.000000,0.000000
C2-103,-8.048766,0.000000,0.000000
C2-104,-7.672853,0.000000,0.000000
C2-105,-7.737407,0.000000,0.000000
C2-106,-7.788466,0.000000,0.000000
C2-107,-8.227745,0.000000,0.000000
C2-108,-7.379862,0.000000,0.000000
C2-109,-8.687335,0.000000,0.000000
C2-110,-8.869332,0.000000,0.000000
C2-111,-8.692452,0.000000,0.000000
C2-112,-8.967540,0.000000,0.000000
C2-113,-8.463988,0.000000,0.000000
C2-114,-8.577052,0.000000,0.000000
C2-115,-9.235892,0.000000,0.000000
C2-116,-9.640723,0.000000,0.000000
C2-117,-10.102239,0.000000,0.000000
C2-118,-10.133595,0.000000,0.000000
C2-119,-10.972422,0.000000,0.000000
C2-120,-10.009844,0.000000,0.000000
C2-121,-11.209001,0.000000,0.000000
C2-122,-11.200812,0.000000,0.000000
C2-123,-11.207221,0.000000,0.000000
C2-124,-11.230528,0.000000,0.000000
C2-125,-11.247796,0.000000,0.000000
C2-126,-11.290986,0.000000,0.000000
C2-127,-11.344765,0.000000,0.000000
C2-128,-11.435424,0.000000,0.000000
C2-129,-11.457641,0.000000,0.000000
C2-130,-11.477095,0.000000,0.000000
C2-131,-11.508433,0.000000,0.000000
C2-132,-11.528869,0.000000,0.000000
C2-133,-11.739688,0.000000,0.000000
C2-134,-11.761583,0.000000,0.000000
C2-135,-11.799843,0.000000,0.000000
C2-136,-11.816208,0.000000,0.000000
C2-137,-11.828289,0.000000,0.000000
C2-138,-11.841272,0.000000,0.000000
C2-139,-11.858817,0.000000,0.000000
C2-140,-11.871230,0.000000,0.000000
C2-141,-11.883683,0.000000,0.000000
C2-142,-11.883232,0.000000,0.000000
C2-143,-11.892436,0.000000,0.000000
C2-144,-11.896507,0.000000,0.000000
C3-97,-2.280366,0.000000,0.000000
C3-98,-1.822585,0.000000,0.000000
C3-99,-1.601418,0.000000,0.000000
C3-100,-2.045816,0.000000,0.000000
C3-101,-2.693434,0.000000,0.000000
C3-102,-1.360688,0.000000,0.000000
C3-103,-0.987231,0.000000,0.000000
C3-104,-0.840379,0.000000,0.000000
C3-105,-0.806355,0.000000,0.000000
C3-106,-0.774493,0.000000,0.000000
C3-107,-0.534518,0.000000,0.000000
C3-108,-0.970408,0.000000,0.000000
C3-109,-0.236590,0.000000,0.000000
C3-110,-0.144398,0.000000,0.000000
C3-111,-0.220773,0.000000,0.000000
C3-112,-0.072462,0.000000,0.000000
C3-113,-0.317007,0.000000,0.000000
C3-114,-0.242470,0.000000,0.000000
C3-115,0.114645,0.000000,0.000000
C3-116,0.340783,0.000000,0.000000
C3-117,0.598469,0.000000,0.000000
C3-118,0.623842,0.000000,0.000000
C3-119,1.078756,0.000000,0.000000
C3-120,2.468323,0.000000,0.000000
C3-121,1.255759,0.000000,0.000000
C3-122,1.269153,0.000000,0.000000
C3-123,1.268837,0.000000,0.000000
C3-124,1.293232,0.000000,0.000000
C3-125,1.314589,0.000000,0.000000
C3-126,1.350089,0.000000,0.000000
C3-127,1.376787,0.000000,0.000000
C3-128,1.452613,0.000000,0.000000
C3-129,1.449379,0.000000,0.000000
C3-130,1.441144,0.000000,0.000000
C3-131,1.423679,0.000000,0.000000
C3-132,1.424094,0.000000,0.000000
C3-133,1.318612,0.000000,0.000000
C3-134,1.305586,0.000000,0.000000
C3-135,1.292156,0.000000,0.000000
C3-136,1.291752,0.000000,0.000000
C3-137,1.273317,0.000000,0.000000
C3-138,1.267214,0.000000,0.000000
C3-139,1.266255,0.000000,0.000000
C3-140,1.259508,0.000000,0.000000
C3-141,1.250921,0.000000,0.000000
C3-142,1.244756,0.000000,0.000000
C3-143,1.251362,0.000000,0.000000
C3-144,1.252181,0.000000,0.000000
C4-97,-2.198861,0.000000,0.000000
C4-98,-2.061742,0.000000,0.000000
C4-99,-2.001760,0.000000,0.000000
C4-100,-2.138908,0.000000,0.000000
C4-101,-2.941963,0.000000,0.000000
C4-102,-1.939184,0.000000,0.000000
C4-103,-1.941125,0.000000,0.000000
C4-104,-1.782794,0.000000,0.000000
C4-105,-1.779584,0.000000,0.000000
C4-106,-1.778240,0.000000,0.000000
C4-107,-1.700416,0.000000,0.000000
C4-108,-1.825662,0.000000,0.000000
C4-109,-1.618677,0.000000,0.000000
C4-110,-1.589814,0.000000,0.000000
C4-111,-1.620686,0.000000,0.000000
C4-112,-1.591178,0.000000,0.000000
C4-113,-1.674328,0.000000,0.000000
C4-114,-1.650182,0.000000,0.000000
C4-115,-1.558726,0.000000,0.000000
C4-116,-1.507548,0.000000,0.000000
C4-117,-1.445674,0.000000,0.000000
C4-118,-1.459580,0.000000,0.000000
C4-119,-1.336777,0.000000,0.000000
C4-120,-0.337569,0.000000,0.000000
C4-121,-1.331768,0.000000,0.000000
C4-122,-1.329249,0.000000,0.000000
C4-123,-1.333421,0.000000,0.000000
C4-124,-1.354121,0.000000,0.000000
C4-125,-1.370169,0.000000,0.000000
C4-126,-1.406428,0.000000,0.000000
C4-127,-1.447789,0.000000,0.000000
C4-128,-1.524183,0.000000,0.000000
C4-129,-1.538181,0.000000,0.000000
C4-130,-1.549271,0.000000,0.000000
C4-131,-1.566223,0.000000,0.000000
C4-132,-1.579834,0.000000,0.000000
C4-133,-1.696483,0.000000,0.000000
C4-134,-1.708150,0.000000,0.000000
C4-135,-1.730556,0.000000,0.000000
C4-136,-1.741296,0.000000,0.000000
C4-137,-1.745299,0.000000,0.000000
C4-138,-1.752567,0.000000,0.000000
C4-139,-1.763968,0.000000,0.000000
C4-140,-1.770720,0.000000,0.000000
C4-141,-1.777100,0.000000,0.000000
C4-142,-1.775467,0.000000,0.000000
C4-143,-1.782987,0.000000,0.000000
C4-144,-1.785858,0.000000,0.000000
C5-97,-1.228045,0.000000,0.000000
C5-98,-0.938756,0.000000,0.000000
C5-99,-0.798564,0.000000,0.000000
C5-100,-1.078910,0.000000,0.000000
C5-101,-1.457029,0.000000,0.000000
C5-102,-0.645663,0.000000,0.000000
C5-103,-0.403685,0.000000,0.000000
C5-104,-0.317243,0.000000,0.000000
C5-105,-0.295297,0.000000,0.000000
C5-106,-0.274757,0.000000,0.000000
C5-107,-0.123721,0.000000,0.000000
C5-108,-0.399720,0.000000,0.000000
C5-109,0.063678,0.000000,0.000000
C5-110,0.121933,0.000000,0.000000
C5-111,0.073794,0.000000,0.000000
